Well Name,PO01 - Calixa-Lavallée,,
41360.6458333333,3.269881839232,10.258675252992,-556.2279084
41360.65625,3.269181847744,10.259575242048,-625.1043447
41360.6666666667,3.268481856256,10.26037523232,-683.8339229
41360.6770833333,3.267781864768,10.26087522624,-731.5550659
41360.6875,3.266781876928,10.261675216512,-767.5688996
41360.6979166667,3.266481880576,10.262375208,-791.3496594
41360.7083333333,3.266881875712,10.263575193408,-802.5524445
41360.71875,3.265481892736,10.265175173952,-801.0182121
41360.7291666667,3.264881900032,10.266975152064,-786.7759412
41360.7395833333,3.263881912192,10.268675131392,-760.0419392
41360.75,3.263381918272,10.269775118016,-721.216303
41360.7604166667,3.262781925568,10.271475097344,-670.8765922
41360.7708333333,3.262481929216,10.272675082752,-609.7688067
41360.78125,3.261381942592,10.274575059648,-538.7958054
41360.7916666667,3.261381942592,10.27587504384,-459.0033361
41360.8020833333,3.26038195475199,10.277075029248,-371.5638845
41360.8125,3.259981959616,10.278975006144,-277.7585819
41360.8229166667,3.259281968128,10.280474987904,-178.9574387
41360.8333333333,3.258781974208,10.281574974528,-76.5981999
41360.84375,3.258181981504,10.283174955072,27.8358624
41360.8541666667,3.257981983936,10.28387494656,132.8388849
41360.8645833333,3.257481990016,10.285274929536,236.9057314
41360.875,3.256881997312,10.285674924672,338.5553373
41360.8854166667,3.25658200096,10.286274917376,436.3537221
41360.8958333333,3.255382015552,10.286474914944,528.9363131
41360.90625,3.254882021632,10.286574913728,615.0292301
41360.9166666667,3.254882021632,10.286674912512,693.4691927
41360.9270833333,3.254182030144,10.28587492224,763.221731
41360.9375,3.25358203744,10.285974921024,823.3973992
41360.9479166667,3.252682048384,10.286174918592,873.265724
41360.9583333333,3.252382052032,10.287474902784,912.2666457
41360.96875,3.251882058112,10.287674900352,940.0192522
41360.9791666667,3.251182066624,10.287774899136,956.3276413
41360.9895833333,3.25058207392,10.287774899136,961.183794
41361,3.25008208,10.28837489184,954.767386
41361.0104166667,3.249782083648,10.288474890624,937.4425141
41361.0208333333,3.249182090944,10.288274893056,909.7513646
41361.03125,3.248482099456,10.288074895488,872.4049023
41361.0416666667,3.248182103104,10.287374904,826.2707083
41361.0520833333,3.247782107968,10.286274917376,772.358146
41361.0625,3.24708211648,10.285274929536,711.8010824
41361.0729166667,3.246282126208,10.285274929536,645.8384363
41361.0833333333,3.245782132288,10.285974921024,575.792868
41361.09375,3.245182139584,10.28687491008,503.0479588
41361.1041666667,3.244482148096,10.287074907648,429.0242635
41361.1145833333,3.24408215296,10.28787489792,355.1546399
41361.125,3.243482160256,10.288574889408,282.8592818
41361.1354166667,3.242982166336,10.289774874816,213.5208876
41361.1458333333,3.242282174848,10.289674876032,148.4604022
41361.15625,3.241782180928,10.290674863872,88.9137639
41361.1666666667,3.240782193088,10.291274856576,36.0100726
41361.1770833333,3.240382197952,10.292674839552,-9.2484252
41361.1875,3.239382210112,10.293774826176,-46.0041687
41361.1979166667,3.23908221376,10.294574816448,-73.5596054
41361.2083333333,3.238382222272,10.294674815232,-91.3897195
41361.21875,3.237982227136,10.29587480064,-99.1515315
41361.2291666667,3.23708223808,10.296274795776,-96.6903906
41361.2395833333,3.236382246592,10.296674790912,-84.0429388
41361.25,3.235982251456,10.298074773888,-61.4366869
41361.2604166667,3.235482257536,10.299274759296,-29.2862079
41361.2708333333,3.234282272128,10.300574743488,11.813989
41361.28125,3.233882276992,10.302074725248,61.0997726
41361.2916666667,3.23308228672,10.30287471552,117.6507076
41361.3020833333,3.232382295232,10.303974702144,180.4061321
41361.3125,3.231982300096,10.304274698496,248.1837035
41361.3229166667,3.23108231104,10.303774704576,319.7000741
41361.3333333333,3.230782314688,10.306074676608,393.5933224
41361.34375,3.229682328064,10.306974665664,468.4467349
41361.3541666667,3.230182321984,10.308774643776,542.8135098
41361.3645833333,3.228982336576,10.309174638912,615.2419438
41361.375,3.228182346304,10.311274613376,684.3006533
41361.3854166667,3.227482354816,10.310474623104,748.6033892
41361.3958333333,3.227182358464,10.31187460608,806.8330118
41361.40625,3.225982373056,10.313174590272,857.7642166
41361.4166666667,3.22568237670399,10.314074579328,900.2846231
41361.4270833333,3.224882386432,10.314174578112,933.4138775
41361.4375,3.224482391296,10.314574573248,956.3204556
41361.4479166667,3.224182394944,10.314974568384,968.3358988
41361.4583333333,3.22358240224,10.315274564736,968.9662624
41361.46875,3.223382404672,10.315574561088,957.9006088
41361.4791666667,3.2225824144,10.315974556224,935.0164285
41361.4895833333,3.222182419264,10.315774558656,900.3819278
41361.5,3.221882422912,10.31537456352,854.2551746
41361.5104166667,3.22158242656,10.315274564736,797.0801474
41361.5208333333,3.220682437504,10.315674559872,729.4797818
41361.53125,3.220482439936,10.3148745696,652.2461578
41361.5416666667,3.220182443584,10.314674572032,566.3280155
41361.5520833333,3.219682449664,10.314074579328,472.8158274
41361.5625,3.218982458176,10.313074591488,372.9246894
41361.5729166667,3.21858246304,10.312774595136,267.9753258
41361.5833333333,3.21808246912,10.31137461216,159.3735273
41361.59375,3.217182480064,10.310174626752,48.5883607
41361.6041666667,3.217282478848,10.309474635264,-62.8704962
41361.6145833333,3.216482488576,10.308474647424,-173.4759331
41361.625,3.216182492224,10.30787465472,-281.7067352
41361.6354166667,3.21558249952,10.306774668096,-386.0706994
41361.6458333333,3.214282515328,10.305474683904,-485.1271852
41361.65625,3.213682522624,10.304474696064,-577.5087608
41361.6666666667,3.213882520192,10.303674705792,-661.9416224
41361.6770833333,3.212982531136,10.3023747216,-737.2644864
41361.6875,3.211482549376,10.301674730112,-802.4456809
41361.6979166667,3.211782545728,10.299674754432,-856.5981928
41361.7083333333,3.21108255424,10.299074761728,-898.9924594
41361.71875,3.210382562752,10.300274747136,-929.066727
41361.7291666667,3.20958257248,10.3023747216,-946.4348384
41361.7395833333,3.208882580992,10.303674705792,-950.8913497
41361.75,3.208382587072,10.303974702144,-942.413913
41361.7604166667,3.206882605312,10.3048746912,-921.1629073
41361.7708333333,3.206282612608,10.307474659584,-887.4783334
41361.78125,3.205682619904,10.309574634048,-841.8740345
41361.7916666667,3.204982628416,10.310074627968,-785.0293367
41361.8020833333,3.204182638144,10.31037462432,-717.778243
41361.8125,3.203682644224,10.310074627968,-641.0963504
41361.8229166667,3.202382660032,10.309774631616,-556.085688
41361.8333333333,3.201482670976,10.311074615808,-463.9577068
41361.84375,3.20108267584,10.312074603648,-366.0146773
41361.8541666667,3.19958269408,10.311974604864,-263.6297725
41361.8645833333,3.199182698944,10.312574597568,-158.2261343
41361.875,3.198382708672,10.313774582976,-51.2552353
41361.8854166667,3.197482719616,10.314674572032,55.8251397
41361.8958333333,3.196882726912,10.315274564736,161.5729648
41361.90625,3.195882739072,10.315674559872,264.5837629
41361.9166666667,3.1950827488,10.315574561088,363.5117874
41361.9270833333,3.194382757312,10.314574573248,457.090273
41361.9375,3.193182771904,10.313974580544,544.1504454
41361.9479166667,3.192382781632,10.313074591488,623.6389966
41361.9583333333,3.191682790144,10.313274589056,694.6337525
41361.96875,3.190882799872,10.312774595136,756.3572831
41361.9791666667,3.189882812032,10.312974592704,808.1882374
41361.9895833333,3.188782825408,10.312974592704,849.6702127
41362,3.18808283392,10.313674584192,880.5180094
41362.0104166667,3.187482841216,10.314674572032,900.6211549
41362.0208333333,3.186482853376,10.3148745696,910.0446272
41362.03125,3.18558286432,10.31537456352,909.0267464
41362.0416666667,3.184482877696,10.315574561088,897.9742515
41362.0520833333,3.18358288864,10.316074555008,877.4546206
41362.0625,3.182982895936,10.316774546496,848.1857421
41362.0729166667,3.181982908096,10.316774546496,811.0230854
41362.0833333333,3.180882921472,10.316774546496,766.9445642
41362.09375,3.179882933632,10.317174541632,717.0333276
41362.1041666667,3.179282940928,10.317674535552,662.4587491
41362.1145833333,3.178282953088,10.317774534336,604.4559217
41362.125,3.177282965248,10.31787453312,544.3039919
41362.1354166667,3.176282977408,10.318274528256,483.3036959
41362.1458333333,3.175482987136,10.318174529472,422.754474
41362.15625,3.17458299808,10.318674523392,363.9315563
41362.1666666667,3.17358301024,10.319074518528,308.063415
41362.1770833333,3.172383024832,10.320174505152,256.3099783
41362.1875,3.17158303456,10.3198745088,209.7419929
41362.1979166667,3.17058304672,10.320074506368,169.3219028
41362.2083333333,3.169683057664,10.321074494208,135.8865931
41362.21875,3.16908306496,10.320974495424,110.1323123
41362.2291666667,3.167883079552,10.32137449056,92.602054
41362.2395833333,3.16718308806399,10.321274491776,83.675634
41362.25,3.166283099008,10.32187448448,83.5626512
41362.2604166667,3.165183112384,10.321574488128,92.2984702
41362.2708333333,3.16408312576,10.321474489344,109.7433075
41362.28125,3.16308313792,10.3223744784,135.5844453
41362.2916666667,3.162183148864,10.323474465024,169.3415426
41362.3020833333,3.16108316224,10.324874448,210.3749501
41362.3125,3.160383170752,10.32587443584,257.896885
41362.3229166667,3.159383182912,10.326574427328,310.9852644
41362.3333333333,3.158683191424,10.32637442976,368.5999479
41362.34375,3.157183209664,10.3273744176,429.601097
41362.3541666667,3.156483218176,10.328174407872,492.7693163
41362.3645833333,3.155883225472,10.327974410304,556.8272128
41362.375,3.154683240064,10.327774412736,620.4619835
41362.3854166667,3.153983248576,10.328174407872,682.3486225
41362.3958333333,3.152983260736,10.327574415168,741.1733336
41362.40625,3.152383268032,10.3273744176,795.6567287
41362.4166666667,3.151183282624,10.327274418816,844.5764026
41362.4270833333,3.15058328992,10.328074409088,886.7884877
41362.4375,3.150483291136,10.329074396928,921.247816
41362.4479166667,3.14958330208,10.328974398144,947.0263424
41362.4583333333,3.148383316672,10.328974398144,963.3295191
41362.46875,3.147883322752,10.328774400576,969.5103535
41362.4791666667,3.147283330048,10.328274406656,965.0809221
41362.4895833333,3.146683337344,10.327474416384,949.7211637
41362.5,3.145983345856,10.327274418816,923.2848262
41362.5104166667,3.145483351936,10.326174432192,885.8024886
41362.5208333333,3.144683361664,10.324874448,837.4816376
41362.53125,3.143783372608,10.323774461376,778.7038228
41362.5416666667,3.14358337504,10.323074469888,710.0189695
41362.5520833333,3.142683385984,10.322174480832,632.1369718
41362.5625,3.142483388416,10.320674499072,545.9167334
41362.5729166667,3.141383401792,10.319474513664,452.3528632
41362.5833333333,3.140883407872,10.318674523392,352.5602687
41362.59375,3.139483424896,10.3173745392,247.7569194
41362.6041666667,3.139783421248,10.31687454528,139.2450785
41362.6145833333,3.13858343584,10.315774558656,28.3913205
41362.625,3.138383438272,10.315674559872,-83.3943337
41362.6354166667,3.137283451648,10.315274564736,-194.6798254
41362.6458333333,3.136383462592,10.3148745696,-304.0326662
41362.65625,3.135883468672,10.313674584192,-410.0414086
41362.6666666667,3.134883480832,10.313174590272,-511.3366443
41362.6770833333,3.13408349056,10.313274589056,-606.6112147
41362.6875,3.132983503936,10.31337458784,-694.6393294
41362.6979166667,3.132883505152,10.313574585408,-774.2943156
41362.7083333333,3.131683519744,10.313674584192,-844.5647414
41362.71875,3.131183525824,10.313074591488,-904.5686887
41362.7291666667,3.13058353312,10.31287459392,-953.5659797
41362.7395833333,3.12958354528,10.31287459392,-990.9681957
41362.75,3.128283561088,10.313074591488,-1016.3463615
41362.7604166667,3.127683568384,10.313174590272,-1029.4362045
41362.7708333333,3.126883578112,10.313974580544,-1030.1409336
41362.78125,3.126383584192,10.314174578112,-1018.5315226
41362.7916666667,3.125383596352,10.3148745696,-994.8445149
41362.8020833333,3.124183610944,10.316174553792,-959.4774058
41362.8125,3.123483619456,10.316474550144,-912.9816894
41362.8229166667,3.1225836304,10.317474537984,-856.0536929
41362.8333333333,3.121483643776,10.31787453312,-789.5233492
41362.84375,3.120483655936,10.31887452096,-714.3410868
41362.8541666667,3.119883663232,10.319674511232,-631.5630426
41362.8645833333,3.118783676608,10.319974507584,-542.3348236
41362.875,3.118283682688,10.321074494208,-447.8740647
41362.8854166667,3.116983698496,10.322274479616,-349.452042
41362.8958333333,3.11608370944,10.323474465024,-248.3746172
41362.90625,3.115183720384,10.323974458944,-145.9627923
41362.9166666667,3.11448372889599,10.324974446784,-43.533163
41362.9270833333,3.11348374105599,10.325174444352,57.6214438
41362.9375,3.112783749568,10.32537444192,156.2508641
41362.9479166667,3.111983759296,10.324974446784,251.1657451
41362.9583333333,3.110883772672,10.32437445408,341.2546814
41362.96875,3.109783786048,10.324574451648,425.5000866
41362.9791666667,3.108983795776,10.325074445568,502.992564
41362.9895833333,3.107783810368,10.326274430976,572.9435631
41363,3.106883821312,10.326974422464,634.6961303
41363.0104166667,3.10658382496,10.3273744176,687.7335895
41363.0208333333,3.10558383712,10.327474416384,731.6860178
41363.03125,3.104483850496,10.327474416384,766.3344122
41363.0416666667,3.103483862656,10.328074409088,791.6124771
41363.0520833333,3.1025838736,10.32887439936,807.6059969
41363.0625,3.101683884544,10.329774388416,814.5497948
41363.0729166667,3.100783895488,10.330474379904,812.8223141
41363.0833333333,3.099983905216,10.331274370176,802.9378967
41363.09375,3.09908391616,10.331774364096,785.53687
41363.1041666667,3.098383924672,10.331974361664,761.3735879
41363.1145833333,3.097383936832,10.332174359232,731.3026072
41363.125,3.096783944128,10.33287435072,696.2632129
41363.1354166667,3.095883955072,10.332174359232,657.2625344
41363.1458333333,3.094883967232,10.33137436896,615.3575224
41363.15625,3.094183975744,10.331274370176,571.6360781
41363.1666666667,3.093483984256,10.331774364096,527.1976447
41363.1770833333,3.092483996416,10.332674353152,483.133585
41363.1875,3.091884003712,10.33437433248,440.5076768
41363.1979166667,3.090884015872,10.335574317888,400.3370602
41363.2083333333,3.090184024384,10.336574305728,363.5739679
41363.21875,3.089284035328,10.336574305728,331.0885604
41363.2291666667,3.088684042624,10.336574305728,303.6531725
41363.2395833333,3.087884052352,10.337674292352,281.9282562
41363.25,3.087184060864,10.338474282624,266.4502779
41363.2604166667,3.08608407424,10.33937427168,257.6217967
41363.2708333333,3.085484081536,10.342074238848,255.7039112
41363.28125,3.084784090048,10.344574208448,260.811224
41363.2916666667,3.084284096128,10.346074190208,272.9094254
41363.3020833333,3.083384107072,10.347274175616,291.8155524
41363.3125,3.082684115584,10.347474173184,317.2009289
41363.3229166667,3.081884125312,10.34887415616,348.5967449
41363.3333333333,3.081384131392,10.349774145216,385.4021813
41363.34375,3.080784138688,10.350974130624,426.8949403
41363.3541666667,3.079984148416,10.35137412576,472.2439952
41363.3645833333,3.079284156928,10.351774120896,520.524333
41363.375,3.078784163008,10.351974118464,570.7334227
41363.3854166667,3.077484178816,10.352074117248,621.8091117
41363.3958333333,3.076984184896,10.352974106304,672.6486265
41363.40625,3.076984184896,10.353274102656,722.1283317
41363.4166666667,3.07708418368,10.353474100224,769.1238892
41363.4270833333,3.075284205568,10.353574099008,812.5304532
41363.4375,3.075084208,10.35437408928,851.2825373
41363.4479166667,3.07458421408,10.353974094144,884.3731981
41363.4583333333,3.074284217728,10.353574099008,910.872195
41363.46875,3.073684225024,10.352174116032,929.9428062
41363.4791666667,3.072984233536,10.351074129408,940.8570103
41363.4895833333,3.072384240832,10.349574147648,943.0087742
41363.5,3.072484239616,10.348274163456,935.9252254
41363.5104166667,3.071984245696,10.346474185344,919.2755275
41363.5208333333,3.071784248128,10.34537419872,892.8773233
41363.53125,3.071384252992,10.343974215744,856.7006528
41363.5416666667,3.07108425664,10.342974227904,810.8693007
41363.5520833333,3.070284266368,10.342074238848,755.6595757
41363.5625,3.07058426272,10.341574244928,691.4965673
41363.5729166667,3.070384265152,10.340074263168,618.9479693
41363.5833333333,3.070284266368,10.338274285056,538.7156024
41363.59375,3.069284278528,10.337374296,451.6248016
41363.6041666667,3.06908428095999,10.335774315456,358.6118724
41363.6145833333,3.068484288256,10.334674328832,260.7098445
41363.625,3.068484288256,10.33437433248,159.0327792
41363.6354166667,3.068484288256,10.33387433856,54.7589038
41363.6458333333,3.0675842992,10.333074348288,-50.8871378
41363.65625,3.067484300416,10.332974349504,-156.6526229
41363.6666666667,3.06658431136,10.332474355584,-261.2753738
41363.6770833333,3.065984318656,10.330974373824,-363.5023711
41363.6875,3.0650843296,10.329774388416,-462.1080626
41363.6979166667,3.065184328384,10.328674401792,-555.9120862
41363.7083333333,3.06458433568,10.328074409088,-643.7961427
41363.71875,3.064284339328,10.328674401792,-724.7197679
41363.7291666667,3.063784345408,10.328174407872,-797.7347825
41363.7395833333,3.06308435392,10.32887439936,-861.9982171
41363.75,3.062284363648,10.327674413952,-916.7835408
41363.7604166667,3.061884368512,10.327474416384,-961.4900505
41363.7708333333,3.061984367296,10.32837440544,-995.6503074
41363.78125,3.060784381888,10.329674389632,-1018.9355396
41363.7916666667,3.060284387968,10.329174395712,-1031.1589607
41363.8020833333,3.05958439648,10.329774388416,-1032.2769873
41363.8125,3.059384398912,10.329074396928,-1022.3883662
41363.8229166667,3.058484409856,10.329774388416,-1001.7312569
41363.8333333333,3.057384423232,10.33037438112,-970.6783376
41363.84375,3.05708442688,10.330474379904,-929.7300358
41363.8541666667,3.056384435392,10.331774364096,-879.5060047
41363.8645833333,3.05608443904,10.332674353152,-820.7349932
41363.875,3.0550844512,10.332674353152,-754.2432733
41363.8854166667,3.054784454848,10.3323743568,-680.9418108
41363.8958333333,3.054384459712,10.3323743568,-601.8123763
41363.90625,3.05358446944,10.331974361664,-517.8928069
41363.9166666667,3.052784479168,10.33187436288,-430.2616385
41363.9270833333,3.05208448768,10.331574366528,-340.0223324
41363.9375,3.05138449619199,10.330474379904,-248.2873261
41363.9479166667,3.051184498624,10.32937439328,-156.1621344
41363.9583333333,3.049984513216,10.328574403008,-64.7297276
41363.96875,3.04958451808,10.327474416384,24.9645936
41363.9791666667,3.048684529024,10.325574439488,111.9276168
41363.9895833333,3.048284533888,10.325474440704,195.2317265
41364,3.047784539968,10.325474440704,274.0273181
41364.0104166667,3.047184547264,10.324574451648,347.5539437
41364.0208333333,3.046484555776,10.325974434624,415.1500351
41364.03125,3.045984561856,10.326274430976,476.2610705
41364.0416666667,3.045684565504,10.32587443584,530.4460697
41364.0520833333,3.0450845728,10.326174432192,577.3823269
41364.0625,3.044484580096,10.325674438272,616.8683152
41364.0729166667,3.043484592256,10.324974446784,648.8247207
41364.0833333333,3.042984598336,10.325574439488,673.293589
41364.09375,3.042784600768,10.324974446784,690.4355977
41364.1041666667,3.041984610496,10.324474452864,700.5254906
41364.1145833333,3.041384617792,10.32387446016,703.9457401
41364.125,3.041284619008,10.322774473536,701.1785286
41364.1354166667,3.040984622656,10.322674474752,692.7961665
41364.1458333333,3.039884636032,10.321174492992,679.4500907
41364.15625,3.038984646976,10.318974519744,661.8586083
41364.1666666667,3.038784649408,10.318474525824,640.793575
41364.1770833333,3.03808465792,10.316074555008,617.0662136
41364.1875,3.037384666432,10.31537456352,591.5122998
41364.1979166667,3.036984671296,10.3148745696,564.9769503
41364.2083333333,3.036484677376,10.313074591488,538.2992633
41364.21875,3.036184681024,10.31287459392,512.2970653
41364.2291666667,3.035184693184,10.31337458784,487.7520218
41364.2395833333,3.034884696832,10.3123746,465.3953662
41364.25,3.034284704128,10.311174614592,445.8944967
41364.2604166667,3.033784710208,10.30937463648,429.8406779
41364.2708333333,3.033284716288,10.30887464256,417.7380693
41364.28125,3.032684723584,10.30787465472,409.9942831
41364.2916666667,3.031884733312,10.307574658368,406.9126487
41364.3020833333,3.031784734528,10.306274674176,408.6863336
41364.3125,3.030884745472,10.305574682688,415.3944391
41364.3229166667,3.030684747904,10.304274698496,427.0001527
41364.3333333333,3.0300847552,10.303574707008,443.3510067
41364.34375,3.029884757632,10.302974714304,464.1812483
41364.3541666667,3.029484762496,10.300774741056,489.1162921
41364.3645833333,3.028284777088,10.29887476416,517.6791844
41364.375,3.027784783168,10.297274783616,549.2989712
41364.3854166667,3.026884794112,10.295674803072,583.3208239
41364.3958333333,3.0275847856,10.294974811584,619.0177451
41364.40625,3.027184790464,10.292974835904,655.6036428
41364.4166666667,3.026884794112,10.292674839552,692.2475381
41364.4270833333,3.026484798976,10.291474854144,728.0886455
41364.4375,3.025684808704,10.290074871168,762.2520522
41364.4479166667,3.025684808704,10.288074895488,793.8647065
41364.4583333333,3.025684808704,10.28687491008,822.0714248
41364.46875,3.025284813568,10.285174930752,846.0506227
41364.4791666667,3.025184814784,10.282174967232,865.0294847
41364.4895833333,3.024484823296,10.279774996416,878.2982977
41364.5,3.023284837888,10.275575047488,885.2236916
41364.5104166667,3.024184826944,10.272775081536,885.2605518
41364.5208333333,3.02358483424,10.270075114368,877.9623971
41364.53125,3.023384836672,10.268175137472,862.9900443
41364.5416666667,3.023284837888,10.263675192192,840.118419
41364.5520833333,3.02208485248,10.2598752384,809.2414028
41364.5625,3.022384848832,10.256775276096,770.3746504
41364.5729166667,3.02208485248,10.252975322304,723.6563442
41364.5833333333,3.021384860992,10.251075345408,669.345894
41364.59375,3.021984853696,10.249275367296,607.8206267
41364.6041666667,3.02208485248,10.247275391616,539.5705457
41364.6145833333,3.021484859776,10.244975419584,465.1912738
41364.625,3.020384873152,10.241175465792,385.3753216
41364.6354166667,3.018284898688,10.238675496192,300.9018536
41364.6458333333,3.018784892608,10.237075515648,212.6251417
41364.65625,3.01958488288,10.2348755424,121.4619207
41364.6666666667,3.01858489504,10.229975601984,28.377868
41364.6770833333,3.01908488896,10.229675605632,-65.6265554
41364.6875,3.017984902336,10.227475632384,-159.5306637
41364.6979166667,3.017484908416,10.224975662784,-252.3082644
41364.7083333333,3.017484908416,10.223275683456,-342.9422971
41364.71875,3.017884903552,10.22137570656,-430.4391658
41364.7291666667,3.016384921792,10.220775713856,-513.8425438
41364.7395833333,3.016684918144,10.219975723584,-592.2464495
41364.75,3.014984938816,10.216175769792,-664.8074048
41364.7604166667,3.01608492544,10.21787574912,-730.7555089
41364.7708333333,3.015384933952,10.218075746688,-789.4042845
41364.78125,3.014784941248,10.219075734528,-840.1591713
41364.7916666667,3.013784953408,10.21887573696,-882.5245705
41364.8020833333,3.01308496192,10.219275732096,-916.1093672
41364.8125,3.013184960704,10.219075734528,-940.6308812
41364.8229166667,3.011284983808,10.219175733312,-955.9172237
41364.8333333333,3.012484969216,10.220975711424,-961.9080602
41364.84375,3.011484981376,10.222575691968,-958.6538022
41364.8541666667,3.011184985024,10.222975687104,-946.3132746
41364.8645833333,3.01058499232,10.221075710208,-925.1499232
41364.875,3.010284995968,10.21937573088,-895.5266478
41364.8854166667,3.009485005696,10.219175733312,-857.8993613
41364.8958333333,3.00958500448,10.217675751552,-812.8093913
41364.90625,3.008785014208,10.214175794112,-760.8748526
41364.9166666667,3.008485017856,10.21137582816,-702.7811294
41364.9270833333,3.00808502272,10.208575862208,-639.2706153
41364.9375,3.007285032448,10.205975893824,-571.1318636
41364.9479166667,3.006485042176,10.20187594368,-499.1883065
41364.9583333333,3.006185045824,10.198675982592,-424.2867015
41364.96875,3.005385055552,10.197076002048,-347.2854661
41364.9791666667,3.006185045824,10.197176000832,-269.0430565
41364.9895833333,3.005185057984,10.194576032448,-190.4065459
41365,3.004285068928,10.193276048256,-112.2005502
41365.0104166667,3.003385079872,10.191776066496,-35.216644
41365.0208333333,3.002485090816,10.191176073792,39.7966005
41365.03125,3.002185094464,10.190076087168,112.1428255
41365.0416666667,3.001485102976,10.187276121216,181.1862373
41365.0520833333,3.00108510784,10.185976137024,246.3589918
41365.0625,3.000485115136,10.183676164992,307.1675235
41365.0729166667,2.999885122432,10.181976185664,363.197744
41365.0833333333,2.999385128512,10.179976209984,414.1190439
41365.09375,2.99858513824,10.177776236736,459.6870536
41365.1041666667,2.997885146752,10.174876272,499.7451265
41365.1145833333,2.99708515648,10.172676298752,534.2245302
41365.125,2.996485163776,10.170676323072,563.1433441
41365.1354166667,2.99558517472,10.169076342528,586.6040781
41365.1458333333,2.994885183232,10.166476374144,604.7900473
41365.15625,2.994285190528,10.16437639968,617.9605493
41365.1666666667,2.993785196608,10.161476434944,626.4449132
41365.1770833333,2.993285202688,10.158776467776,630.6355007
41365.1875,2.99208521728,10.15687649088,630.9797599
41365.1979166667,2.991485224576,10.154576518848,627.9714451
41365.2083333333,2.990985230656,10.153276534656,622.1411321
41365.21875,2.990685234304,10.151776552896,614.0461694
41365.2291666667,2.989785245248,10.150676566272,604.2602214
41365.2395833333,2.989285251328,10.149476580864,593.362563
41365.25,2.987185276864,10.147176608832,581.9273001
41365.2604166667,2.987685270784,10.147476605184,570.5126895
41365.2708333333,2.986685282944,10.14637661856,559.6507364
41365.28125,2.985885292672,10.146476617344,549.8372488
41365.2916666667,2.984985303616,10.14587662464,541.5225208
41365.3020833333,2.985885292672,10.144576640448,535.102812
41365.3125,2.98458530848,10.143476653824,530.9127807
41365.3229166667,2.983785318208,10.142576664768,529.2190119
41365.3333333333,2.982285336448,10.141976672064,530.2147675
41365.34375,2.982185337664,10.140176693952,534.0160645
41365.3541666667,2.981185349824,10.138276717056,540.6591647
41365.3645833333,2.980985352256,10.138676712192,550.0995351
41365.375,2.979885365632,10.136576737728,562.2123118
41365.3854166667,2.979485370496,10.135076755968,576.7942706
41365.3958333333,2.978885377792,10.13437676448,593.5672813
41365.40625,2.97858538144,10.13537675232,612.1831916
41365.4166666667,2.9775853936,10.135476751104,632.23006
41365.4270833333,2.976485406976,10.13337677664,653.2396282
41365.4375,2.975485419136,10.133176779072,674.695901
41365.4479166667,2.974985425216,10.13287678272,696.0446765
41365.4583333333,2.974285433728,10.131676797312,716.7038509
41365.46875,2.973885438592,10.130076816768,736.074307
41365.4791666667,2.973285445888,10.127276850816,753.5511816
41365.4895833333,2.9725854544,10.126976854464,768.5353014
41365.5,2.972285458048,10.126076865408,780.4445718
41365.5104166667,2.971385468992,10.126576859328,788.7251055
41365.5208333333,2.97058547871999,10.125976866624,792.8618847
41365.53125,2.971885462912,10.127676845952,792.3887567
41365.5416666667,2.969885487232,10.130176815552,786.8975841
41365.5520833333,2.968985498176,10.131476799744,776.0463807
41365.5625,2.968385505472,10.128476836224,759.5662933
41365.5729166667,2.96708552128,10.133276777856,737.2673082
41365.5833333333,2.967185520064,10.132176791232,709.0425893
41365.59375,2.967785512768,10.132576786368,674.8713843
41365.6041666667,2.964885548032,10.135476751104,634.8204596
41365.6145833333,2.96608553344,10.140976684224,589.0440583
41365.625,2.9650855456,10.140976684224,537.782399
41365.6354166667,2.964785549248,10.142576664768,481.3587638
41365.6458333333,2.96308556992,10.146176620992,420.1752468
41365.65625,2.963485565056,10.150776565056,354.7072579
41365.6666666667,2.962785573568,10.154476520064,285.4968978
41365.6770833333,2.96108559424,10.15387652736,213.1453371
41365.6875,2.963185568704,10.157976477504,138.3043453
41365.6979166667,2.962185580864,10.161276437376,61.667128
41365.7083333333,2.960885596672,10.165276388736,-16.0413624
41365.71875,2.961285591808,10.168076354688,-94.0744759
41365.7291666667,2.958285628288,10.16887634496,-171.6741023
41365.7395833333,2.958685623424,10.17587625984,-248.0809331
41365.75,2.958285628288,10.177976234304,-322.5445854
41365.7604166667,2.957885633152,10.181276194176,-394.3334366
41365.7708333333,2.957285640448,10.180676201472,-462.744028
41365.78125,2.957985631936,10.183776163776,-527.1099074
41365.7916666667,2.95458567328,10.18387616256,-586.8097975
41365.8020833333,2.9575856368,10.189276096896,-641.2749885
41365.8125,2.955185665984,10.1923760592,-689.9958731
41365.8229166667,2.954885669632,10.194676031232,-732.5275561
41365.8333333333,2.953985680576,10.200575959488,-768.4944892
41365.84375,2.953785683008,10.203575923008,-797.5940972
41365.8541666667,2.95358568544,10.205275902336,-819.5993775
41365.8645833333,2.952285701248,10.207575874368,-834.3604721
41365.875,2.952285701248,10.21087583424,-841.8052227
41365.8854166667,2.951185714624,10.212775811136,-841.938735
41365.8958333333,2.95108571584,10.21387579776,-834.8419894
41365.90625,2.95068572070399,10.216075771008,-820.6695461
41365.9166666667,2.949685732864,10.217975747904,-799.6464013
41365.9270833333,2.950085728,10.218575740608,-772.06406
