Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Max Temp (deg C),2015,12,17,2,4301/4716,0.79,8.8,8.1,9.0
Max Temp (deg C),2015,12,18,2,4301/4716,0.79,5.4,8.2,4.0
Max Temp (deg C),2015,12,19,2,4301/4716,0.79,0.5,1.0,0.0
Max Temp (deg C),2015,12,20,2,4301/4716,0.79,1.7,0.6,2.0
Max Temp (deg C),2015,12,21,2,4301/4716,0.79,3.9,3.2,4.0
Max Temp (deg C),2015,12,22,2,4301/4716,0.79,6.7,7.8,6.0
Max Temp (deg C),2015,12,23,1,4664/4716,1.29,11.6,11.4,
Max Temp (deg C),2015,12,24,2,4301/4716,0.79,17.5,17.3,17.5
Max Temp (deg C),2015,12,25,2,4301/4716,0.79,8.2,8.2,8.0
Max Temp (deg C),2015,12,26,2,4301/4716,0.79,4.8,3.9,5.0
Max Temp (deg C),2015,12,27,2,4301/4716,0.79,0.5,1.0,0.0
Max Temp (deg C),2015,12,28,1,4664/4716,1.29,-3.8,-4.1,
Max Temp (deg C),2015,12,29,1,4664/4716,1.29,-5.5,-5.8,
Max Temp (deg C),2015,12,30,2,4301/4716,0.79,-3.0,-4.8,-2.5
Max Temp (deg C),2015,12,31,2,4301/4716,0.79,0.3,0.4,0.0
Min Temp (deg C),2000,8,10,1,4637/4674,2.40,17.1,16.7,
Min Temp (deg C),2000,8,11,1,4637/4674,2.40,15.7,15.3,
Min Temp (deg C),2000,10,5,2,4223/4674,1.23,4.7,4.3,4.5
Min Temp (deg C),2001,4,1,2,4223/4674,1.23,-2.2,-2.3,-2.5
Min Temp (deg C),2001,7,21,2,4223/4674,1.23,14.6,15.2,14.5
Min Temp (deg C),2001,7,22,2,4223/4674,1.23,20.0,19.7,20.0
Min Temp (deg C),2002,8,3,2,4223/4674,1.23,16.6,16.9,16.5
Min Temp (deg C),2002,11,15,2,4223/4674,1.23,0.9,-5.5,1.0
Min Temp (deg C),2004,4,24,2,4223/4674,1.23,4.9,-1.1,5.0
Min Temp (deg C),2004,4,25,2,4223/4674,1.23,-3.2,-2.9,-3.5
Min Temp (deg C),2004,9,22,2,4223/4674,1.23,12.2,13.9,12.0
Min Temp (deg C),2004,12,21,2,4223/4674,1.23,-26.5,-25.8,-27.0
Min Temp (deg C),2004,12,26,2,4223/4674,1.23,-16.1,-15.6,-16.5
Min Temp (deg C),2005,7,7,2,4223/4674,1.23,12.1,12.4,12.0
Min Temp (deg C),2005,7,17,2,4223/4674,1.23,23.0,22.4,23.0
Min Temp (deg C),2005,7,18,2,4223/4674,1.23,24.0,23.7,24.0
Min Temp (deg C),2006,3,24,1,4637/4674,2.40,1.4,1.0,
Min Temp (deg C),2006,3,25,1,4637/4674,2.40,1.1,0.7,
Min Temp (deg C),2006,7,21,2,4223/4674,1.23,20.0,18.7,20.0
Min Temp (deg C),2006,7,22,2,4223/4674,1.23,17.0,16.0,17.0
Min Temp (deg C),2006,8,31,2,4223/4674,1.23,7.1,6.6,7.0
Min Temp (deg C),2007,3,31,2,4223/4674,1.23,-3.7,-4.3,-4.0
Min Temp (deg C),2007,7,21,1,4255/4674,1.27,12.5,,12.5
Min Temp (deg C),2007,7,22,1,4255/4674,1.27,10.0,,10.0
Min Temp (deg C),2007,7,23,1,4255/4674,1.27,11.5,,11.5
Min Temp (deg C),2007,8,6,2,4223/4674,1.23,12.2,14.4,12.0
Min Temp (deg C),2007,8,7,2,4223/4674,1.23,15.1,16.1,15.0
Min Temp (deg C),2007,8,8,2,4223/4674,1.23,19.8,13.5,20.0
Min Temp (deg C),2007,8,9,1,4637/4674,2.40,11.1,10.7,
Min Temp (deg C),2007,8,10,1,4637/4674,2.40,12.3,11.9,
Min Temp (deg C),2007,8,11,1,4637/4674,2.40,13.3,12.9,
Min Temp (deg C),2007,8,12,1,4637/4674,2.40,17.3,16.9,
Min Temp (deg C),2008,7,19,2,4223/4674,1.23,18.9,16.9,19.0
Min Temp (deg C),2008,8,20,2,4223/4674,1.23,9.2,9.5,9.0
Min Temp (deg C),2008,8,21,2,4223/4674,1.23,13.1,12.9,13.0
Min Temp (deg C),2008,8,22,2,4223/4674,1.23,13.1,12.1,13.0
Min Temp (deg C),2008,8,23,2,4223/4674,1.23,17.6,18.1,17.5
Min Temp (deg C),2008,8,24,2,4223/4674,1.23,18.0,17.4,18.0
Min Temp (deg C),2009,4,15,2,4223/4674,1.23,-0.8,-1.0,-1.0
Min Temp (deg C),2009,4,16,2,4223/4674,1.23,-0.8,-0.9,-1.0
Min Temp (deg C),2009,8,6,2,4223/4674,1.23,16.0,13.4,16.0
Min Temp (deg C),2009,8,26,2,4223/4674,1.23,17.7,9.4,18.0
Min Temp (deg C),2009,8,27,2,4223/4674,1.23,7.1,5.9,7.0
Min Temp (deg C),2009,8,28,2,4223/4674,1.23,7.1,6.5,7.0
Min Temp (deg C),2009,9,5,2,4223/4674,1.23,10.1,8.8,10.0
Min Temp (deg C),2009,9,6,2,4223/4674,1.23,5.2,6.1,5.0
Min Temp (deg C),2009,10,21,2,4223/4674,1.23,3.2,3.8,3.0
Min Temp (deg C),2009,10,22,2,4223/4674,1.23,0.2,-0.1,0.0
Min Temp (deg C),2009,10,24,2,4223/4674,1.23,2.3,4.2,2.0
Min Temp (deg C),2009,11,11,2,4223/4674,1.23,-0.9,-4.7,-1.0
Min Temp (deg C),2009,11,12,2,4223/4674,1.23,-4.8,-6.1,-5.0
Min Temp (deg C),2009,11,13,2,4223/4674,1.23,-5.8,-6.8,-6.0
Min Temp (deg C),2009,11,20,2,4223/4674,1.23,2.4,6.8,2.0
Min Temp (deg C),2009,11,21,2,4223/4674,1.23,5.5,2.0,5.5
Min Temp (deg C),2009,11,22,2,4223/4674,1.23,0.1,-2.9,0.0
Min Temp (deg C),2009,12,27,2,4223/4674,1.23,0.1,-3.2,0.0
Min Temp (deg C),2009,12,31,2,4223/4674,1.23,-9.5,-6.5,-10.0
Min Temp (deg C),2010,1,7,2,4223/4674,1.23,-7.7,-7.9,-8.0
Min Temp (deg C),2010,1,12,2,4223/4674,1.23,-14.6,-15.2,-15.0
Min Temp (deg C),2010,1,13,2,4223/4674,1.23,-17.5,-15.8,-18.0
Min Temp (deg C),2010,1,14,2,4223/4674,1.23,-9.6,-7.6,-10.0
Min Temp (deg C),2010,1,24,2,4223/4674,1.23,-13.5,-9.7,-14.0
Min Temp (deg C),2010,1,26,2,4223/4674,1.23,0.3,0.8,0.0
Min Temp (deg C),2010,1,27,2,4223/4674,1.23,-1.8,-3.8,-2.0
Min Temp (deg C),2010,2,27,2,4223/4674,1.23,0.2,-0.2,0.0
Min Temp (deg C),2010,4,1,2,4223/4674,1.23,0.2,0.4,0.0
Min Temp (deg C),2010,4,9,2,4223/4674,1.23,6.0,3.1,6.0
Min Temp (deg C),2010,4,10,2,4223/4674,1.23,2.2,2.0,2.0
Min Temp (deg C),2010,4,11,2,4223/4674,1.23,5.1,3.2,5.0
Min Temp (deg C),2010,4,14,2,4223/4674,1.23,1.2,0.2,1.0
Min Temp (deg C),2010,4,23,2,4223/4674,1.23,5.1,3.2,5.0
Min Temp (deg C),2010,5,10,2,4223/4674,1.23,-0.3,-1.2,-0.5
Min Temp (deg C),2010,5,11,2,4223/4674,1.23,-0.8,-1.5,-1.0
Min Temp (deg C),2010,5,12,2,4223/4674,1.23,4.1,2.2,4.0
Min Temp (deg C),2010,5,13,2,4223/4674,1.23,0.2,0.1,0.0
Min Temp (deg C),2010,5,14,2,4223/4674,1.23,10.1,9.6,10.0
Min Temp (deg C),2010,5,15,2,4223/4674,1.23,10.1,10.1,10.0
Min Temp (deg C),2010,5,16,2,4223/4674,1.23,7.2,7.7,7.0
Min Temp (deg C),2010,5,17,2,4223/4674,1.23,5.3,7.6,5.0
Min Temp (deg C),2010,5,18,2,4223/4674,1.23,8.2,8.3,8.0
Min Temp (deg C),2010,7,6,2,4223/4674,1.23,24.0,24.0,24.0
Min Temp (deg C),2010,7,15,2,4223/4674,1.23,17.0,16.8,17.0
Min Temp (deg C),2010,8,4,2,4223/4674,1.23,21.0,20.2,21.0
Min Temp (deg C),2010,8,5,2,4223/4674,1.23,20.9,18.4,21.0
Min Temp (deg C),2010,8,6,2,4223/4674,1.23,14.8,8.7,15.0
Min Temp (deg C),2010,8,21,2,4223/4674,1.23,11.0,8.8,11.0
Min Temp (deg C),2010,8,22,2,4223/4674,1.23,16.1,15.7,16.0
Min Temp (deg C),2010,8,27,2,4223/4674,1.23,11.1,10.9,11.0
Min Temp (deg C),2010,8,29,2,4223/4674,1.23,17.0,16.0,17.0
Min Temp (deg C),2010,9,8,2,4223/4674,1.23,17.0,14.7,17.0
Min Temp (deg C),2010,9,9,2,4223/4674,1.23,14.0,11.5,14.0
Min Temp (deg C),2010,9,12,2,4223/4674,1.23,9.2,10.3,9.0
Min Temp (deg C),2010,9,25,1,4637/4674,2.40,13.1,12.7,
Min Temp (deg C),2010,10,7,2,4223/4674,1.23,9.1,9.0,9.0
Min Temp (deg C),2010,10,8,2,4223/4674,1.23,9.1,7.3,9.0
Min Temp (deg C),2010,10,9,2,4223/4674,1.23,2.2,1.9,2.0
Min Temp (deg C),2010,10,15,2,4223/4674,1.23,4.2,4.5,4.0
Min Temp (deg C),2010,10,21,2,4223/4674,1.23,5.1,3.4,5.0
Min Temp (deg C),2010,10,23,1,4637/4674,2.40,-1.3,-1.7,
Min Temp (deg C),2010,10,25,2,4223/4674,1.23,2.3,3.8,2.0
Min Temp (deg C),2010,11,4,2,4223/4674,1.23,-1.6,2.6,-2.0
Min Temp (deg C),2010,11,5,2,4223/4674,1.23,3.2,2.5,3.0
Min Temp (deg C),2010,11,7,2,4223/4674,1.23,0.1,-2.5,0.0
Min Temp (deg C),2010,11,14,2,4223/4674,1.23,-0.7,0.1,-1.0
Min Temp (deg C),2010,11,15,1,4637/4674,2.40,0.9,0.5,
Min Temp (deg C),2010,11,17,2,4223/4674,1.23,6.1,4.5,6.0
Min Temp (deg C),2010,11,19,2,4223/4674,1.23,-2.3,-2.5,-2.5
Min Temp (deg C),2010,11,29,2,4223/4674,1.23,0.2,-1.2,0.0
Min Temp (deg C),2010,12,7,2,4223/4674,1.23,-5.8,-7.8,-6.0
Min Temp (deg C),2010,12,8,2,4223/4674,1.23,-9.7,-10.2,-10.0
Min Temp (deg C),2010,12,9,2,4223/4674,1.23,-13.8,-17.8,-14.0
Min Temp (deg C),2010,12,10,2,4223/4674,1.23,-20.5,-20.1,-21.0
Min Temp (deg C),2010,12,14,2,4223/4674,1.23,-12.9,-18.0,-13.0
Min Temp (deg C),2010,12,17,2,4223/4674,1.23,-13.8,-16.7,-14.0
Min Temp (deg C),2010,12,18,2,4223/4674,1.23,-11.6,-10.6,-12.0
Min Temp (deg C),2010,12,20,2,4223/4674,1.23,-12.5,-10.4,-13.0
Min Temp (deg C),2010,12,21,2,4223/4674,1.23,-6.6,-5.6,-7.0
Min Temp (deg C),2010,12,26,1,4637/4674,2.40,-17.6,-18.0,
Min Temp (deg C),2010,12,28,2,4223/4674,1.23,-13.5,-11.9,-14.0
Min Temp (deg C),2010,12,30,2,4223/4674,1.23,-4.9,-9.5,-5.0
Min Temp (deg C),2011,1,6,1,4637/4674,2.40,-12.5,-12.9,
Min Temp (deg C),2011,1,11,2,4223/4674,1.23,-10.7,-12.2,-11.0
Min Temp (deg C),2011,1,13,2,4223/4674,1.23,-8.7,-9.9,-9.0
Min Temp (deg C),2011,1,16,2,4223/4674,1.23,-13.8,-18.3,-14.0
Min Temp (deg C),2011,1,18,1,4637/4674,2.40,-13.3,-13.7,
Min Temp (deg C),2011,1,22,1,4637/4674,2.40,-22.6,-23.0,
Min Temp (deg C),2011,1,23,1,4637/4674,2.40,-26.4,-26.8,
Min Temp (deg C),2011,1,26,2,4223/4674,1.23,-19.6,-20.5,-20.0
Min Temp (deg C),2011,1,28,2,4223/4674,1.23,-8.7,-9.5,-9.0
Min Temp (deg C),2011,1,29,1,4637/4674,2.40,-15.5,-15.9,
Min Temp (deg C),2011,1,30,2,4223/4674,1.23,-18.6,-19.6,-19.0
Min Temp (deg C),2011,2,4,2,4223/4674,1.23,-10.8,-15.2,-11.0
Min Temp (deg C),2011,2,5,2,4223/4674,1.23,-9.6,-8.7,-10.0
Min Temp (deg C),2011,2,8,2,4223/4674,1.23,-14.7,-17.7,-15.0
Min Temp (deg C),2011,2,23,2,4223/4674,1.23,-19.4,-16.9,-20.0
Min Temp (deg C),2011,2,24,2,4223/4674,1.23,-18.4,-15.4,-19.0
Min Temp (deg C),2011,2,27,2,4223/4674,1.23,-14.5,-12.0,-15.0
Min Temp (deg C),2011,3,2,1,4637/4674,2.40,-14.4,-14.8,
Min Temp (deg C),2011,3,5,2,4223/4674,1.23,0.3,1.0,0.0
Min Temp (deg C),2011,3,8,2,4223/4674,1.23,-19.6,-20.9,-20.0
Min Temp (deg C),2011,3,18,2,4223/4674,1.23,3.0,-1.2,3.0
Min Temp (deg C),2011,3,21,2,4223/4674,1.23,-0.7,0.0,-1.0
Min Temp (deg C),2011,4,5,2,4223/4674,1.23,1.2,-0.1,1.0
Min Temp (deg C),2011,4,9,2,4223/4674,1.23,0.2,-1.2,0.0
Min Temp (deg C),2011,4,18,2,4223/4674,1.23,0.2,0.3,0.0
Min Temp (deg C),2011,4,20,2,4223/4674,1.23,1.2,1.5,1.0
Min Temp (deg C),2011,4,30,2,4223/4674,1.23,5.2,4.6,5.0
Min Temp (deg C),2011,5,1,2,4223/4674,1.23,3.2,2.6,3.0
Min Temp (deg C),2011,5,2,2,4223/4674,1.23,10.1,9.2,10.0
Min Temp (deg C),2011,5,14,2,4223/4674,1.23,11.1,10.5,11.0
Min Temp (deg C),2011,5,15,2,4223/4674,1.23,7.2,7.2,7.0
Min Temp (deg C),2011,5,23,2,4223/4674,1.23,15.1,14.5,15.0
Min Temp (deg C),2011,5,27,2,4223/4674,1.23,10.1,10.3,10.0
Min Temp (deg C),2011,5,29,2,4223/4674,1.23,18.0,17.4,18.0
Min Temp (deg C),2011,5,30,1,4637/4674,2.40,17.9,17.5,
Min Temp (deg C),2011,6,1,1,4637/4674,2.40,16.4,16.0,
Min Temp (deg C),2011,6,2,2,4223/4674,1.23,12.1,11.6,12.0
Min Temp (deg C),2011,6,6,2,4223/4674,1.23,11.2,12.0,11.0
Min Temp (deg C),2011,6,7,2,4223/4674,1.23,16.0,15.1,16.0
Min Temp (deg C),2011,6,8,0,nan,nan,nan,,
Min Temp (deg C),2011,6,13,2,4223/4674,1.23,13.0,11.4,13.0
Min Temp (deg C),2011,6,14,2,4223/4674,1.23,10.2,11.0,10.0
Min Temp (deg C),2011,6,15,2,4223/4674,1.23,13.6,14.7,13.5
Min Temp (deg C),2011,6,18,2,4223/4674,1.23,17.9,13.9,18.0
Min Temp (deg C),2011,6,23,2,4223/4674,1.23,17.6,17.6,17.5
Min Temp (deg C),2011,6,28,1,4637/4674,2.40,17.3,16.9,
Min Temp (deg C),2011,6,30,2,4223/4674,1.23,14.1,14.2,14.0
Min Temp (deg C),2011,7,1,2,4223/4674,1.23,16.1,16.0,16.0
Min Temp (deg C),2011,7,9,2,4223/4674,1.23,14.1,14.7,14.0
Min Temp (deg C),2011,7,15,2,4223/4674,1.23,12.1,12.8,12.0
Min Temp (deg C),2011,7,26,2,4223/4674,1.23,16.0,15.0,16.0
Min Temp (deg C),2011,7,31,2,4223/4674,1.23,12.6,12.7,12.5
Min Temp (deg C),2011,8,1,2,4223/4674,1.23,18.0,17.1,18.0
Min Temp (deg C),2011,8,5,2,4223/4674,1.23,14.1,14.7,14.0
Min Temp (deg C),2011,8,6,2,4223/4674,1.23,16.1,15.9,16.0
Min Temp (deg C),2011,8,7,2,4223/4674,1.23,21.0,20.5,21.0
Min Temp (deg C),2011,8,8,2,4223/4674,1.23,18.8,14.5,19.0
Min Temp (deg C),2011,8,10,2,4223/4674,1.23,18.0,17.0,18.0
Min Temp (deg C),2011,8,11,1,4637/4674,2.40,13.9,13.5,
Min Temp (deg C),2011,8,13,2,4223/4674,1.23,15.1,14.8,15.0
Min Temp (deg C),2011,8,14,2,4223/4674,1.23,15.1,15.4,15.0
Min Temp (deg C),2011,8,17,2,4223/4674,1.23,11.1,10.6,11.0
Min Temp (deg C),2011,8,27,1,4637/4674,2.40,12.3,11.9,
Min Temp (deg C),2011,8,28,1,4637/4674,2.40,16.4,16.0,
Min Temp (deg C),2011,8,30,1,4637/4674,2.40,12.4,12.0,
Min Temp (deg C),2011,8,31,1,4637/4674,2.40,12.1,11.7,
Min Temp (deg C),2011,9,1,1,4637/4674,2.40,12.3,11.9,
Min Temp (deg C),2011,9,2,1,4637/4674,2.40,18.0,17.6,
Min Temp (deg C),2011,9,7,0,nan,nan,nan,,
Min Temp (deg C),2011,9,22,2,4223/4674,1.23,16.1,15.7,16.0
Min Temp (deg C),2011,9,29,2,4223/4674,1.23,16.0,14.3,16.0
Min Temp (deg C),2011,10,1,2,4223/4674,1.23,6.2,5.8,6.0
Min Temp (deg C),2011,10,4,2,4223/4674,1.23,11.1,10.5,11.0
Min Temp (deg C),2011,10,5,2,4223/4674,1.23,8.0,5.0,8.0
Min Temp (deg C),2011,10,9,2,4223/4674,1.23,10.1,8.3,10.0
Min Temp (deg C),2011,10,10,2,4223/4674,1.23,14.7,6.8,15.0
Min Temp (deg C),2011,10,13,2,4223/4674,1.23,10.2,11.0,10.0
Min Temp (deg C),2011,10,14,2,4223/4674,1.23,13.1,13.9,13.0
Min Temp (deg C),2011,10,17,2,4223/4674,1.23,7.1,5.5,7.0
Min Temp (deg C),2011,10,18,2,4223/4674,1.23,8.0,5.6,8.0
Min Temp (deg C),2011,10,20,2,4223/4674,1.23,11.1,9.5,11.0
Min Temp (deg C),2011,10,22,2,4223/4674,1.23,8.0,3.7,8.0
Min Temp (deg C),2011,10,23,2,4223/4674,1.23,2.2,1.4,2.0
Min Temp (deg C),2011,10,27,2,4223/4674,1.23,0.2,0.2,0.0
Min Temp (deg C),2011,10,30,2,4223/4674,1.23,1.2,1.2,1.0
Min Temp (deg C),2011,11,8,2,4223/4674,1.23,5.2,4.7,5.0
Min Temp (deg C),2011,11,9,2,4223/4674,1.23,6.2,6.1,6.0
Min Temp (deg C),2011,11,10,2,4223/4674,1.23,7.1,5.1,7.0
Min Temp (deg C),2011,11,11,2,4223/4674,1.23,3.1,0.9,3.0
Min Temp (deg C),2011,11,16,2,4223/4674,1.23,4.6,2.3,4.5
Min Temp (deg C),2011,11,17,2,4223/4674,1.23,1.2,-0.3,1.0
Min Temp (deg C),2011,11,18,2,4223/4674,1.23,-1.7,-1.5,-2.0
Min Temp (deg C),2011,11,19,2,4223/4674,1.23,1.2,0.3,1.0
Min Temp (deg C),2011,11,20,2,4223/4674,1.23,4.0,-0.6,4.0
Min Temp (deg C),2011,11,21,1,4637/4674,2.40,-7.0,-7.4,
Min Temp (deg C),2011,11,22,2,4223/4674,1.23,-8.7,-8.3,-9.0
Min Temp (deg C),2011,11,23,2,4223/4674,1.23,-3.9,-8.1,-4.0
Min Temp (deg C),2011,11,24,2,4223/4674,1.23,-9.5,-5.9,-10.0
Min Temp (deg C),2011,11,25,2,4223/4674,1.23,1.3,2.2,1.0
Min Temp (deg C),2011,11,26,2,4223/4674,1.23,1.4,0.8,1.2
Min Temp (deg C),2011,11,27,2,4223/4674,1.23,0.3,0.9,0.0
Min Temp (deg C),2011,11,28,2,4223/4674,1.23,5.0,1.0,5.0
Min Temp (deg C),2011,11,29,2,4223/4674,1.23,2.3,3.3,2.0
Min Temp (deg C),2011,12,5,1,4637/4674,2.40,6.7,6.3,
Min Temp (deg C),2011,12,6,2,4223/4674,1.23,0.2,-0.2,0.0
Min Temp (deg C),2011,12,8,2,4223/4674,1.23,-4.6,-2.8,-5.0
Min Temp (deg C),2011,12,9,1,4637/4674,2.40,-0.4,-0.8,
Min Temp (deg C),2011,12,11,2,4223/4674,1.23,-4.9,-9.1,-5.0
Min Temp (deg C),2011,12,15,2,4223/4674,1.23,0.4,3.5,0.0
Min Temp (deg C),2011,12,16,1,4255/4674,1.27,0.0,,0.0
Min Temp (deg C),2011,12,17,2,4223/4674,1.23,-10.7,-11.3,-11.0
Min Temp (deg C),2011,12,18,2,4223/4674,1.23,-14.5,-12.9,-15.0
Min Temp (deg C),2011,12,19,2,4223/4674,1.23,-10.5,-5.9,-11.0
Min Temp (deg C),2011,12,20,2,4223/4674,1.23,-6.7,-6.3,-7.0
Min Temp (deg C),2011,12,23,1,4637/4674,2.40,-3.7,-4.1,
Min Temp (deg C),2011,12,25,2,4223/4674,1.23,-21.8,-16.5,-22.5
Min Temp (deg C),2011,12,26,2,4223/4674,1.23,-8.6,-7.5,-9.0
Min Temp (deg C),2011,12,27,2,4223/4674,1.23,-2.7,-1.2,-3.0
Min Temp (deg C),2011,12,28,2,4223/4674,1.23,-9.9,-14.4,-10.0
Min Temp (deg C),2011,12,29,2,4223/4674,1.23,-17.6,-18.2,-18.0
Min Temp (deg C),2011,12,30,2,4223/4674,1.23,-18.6,-18.2,-19.0
Min Temp (deg C),2012,1,5,2,4223/4674,1.23,-9.3,-12.3,-9.5
Min Temp (deg C),2012,1,7,2,4223/4674,1.23,-9.6,-8.2,-10.0
Min Temp (deg C),2012,1,8,2,4223/4674,1.23,-8.9,-13.2,-9.0
Min Temp (deg C),2012,1,10,2,4223/4674,1.23,-5.0,-12.4,-5.0
Min Temp (deg C),2012,1,11,2,4223/4674,1.23,-16.5,-15.5,-17.0
Min Temp (deg C),2012,1,14,2,4223/4674,1.23,-21.5,-21.7,-22.0
Min Temp (deg C),2012,1,16,1,4637/4674,2.40,-25.6,-26.0,
Min Temp (deg C),2012,1,17,2,4223/4674,1.23,-6.5,-2.2,-7.0
Min Temp (deg C),2012,1,18,2,4223/4674,1.23,-13.0,-21.2,-13.0
Min Temp (deg C),2012,1,19,2,4223/4674,1.23,-21.6,-23.8,-22.0
Min Temp (deg C),2012,1,20,1,4637/4674,2.40,-19.9,-20.3,
Min Temp (deg C),2012,1,21,2,4223/4674,1.23,-20.6,-22.6,-21.0
Min Temp (deg C),2012,1,22,2,4223/4674,1.23,-23.6,-24.4,-24.0
Min Temp (deg C),2012,1,23,2,4223/4674,1.23,-13.7,-4.9,-14.5
Min Temp (deg C),2012,1,24,2,4223/4674,1.23,1.2,0.2,1.0
Min Temp (deg C),2012,1,26,2,4223/4674,1.23,-9.7,-10.4,-10.0
Min Temp (deg C),2012,1,28,2,4223/4674,1.23,-1.7,-1.1,-2.0
Min Temp (deg C),2012,2,1,1,4637/4674,2.40,-5.7,-6.1,
Min Temp (deg C),2012,2,2,1,4637/4674,2.40,-12.3,-12.7,
Min Temp (deg C),2012,2,4,1,4637/4674,2.40,-19.5,-19.9,
Min Temp (deg C),2012,2,5,2,4223/4674,1.23,-21.6,-23.2,-22.0
Min Temp (deg C),2012,2,7,2,4223/4674,1.23,-7.9,-12.7,-8.0
Min Temp (deg C),2012,2,8,2,4223/4674,1.23,-15.1,-14.2,-15.5
Min Temp (deg C),2012,2,11,2,4223/4674,1.23,-15.8,-20.1,-16.0
Min Temp (deg C),2012,2,13,2,4223/4674,1.23,-14.5,-10.8,-15.0
Min Temp (deg C),2012,2,14,2,4223/4674,1.23,-14.6,-15.0,-15.0
Min Temp (deg C),2012,2,15,2,4223/4674,1.23,-2.7,-1.4,-3.0
Min Temp (deg C),2012,2,16,2,4223/4674,1.23,0.2,0.3,0.0
Min Temp (deg C),2012,2,19,1,4637/4674,2.40,-6.2,-6.6,
Min Temp (deg C),2012,2,21,2,4223/4674,1.23,-7.7,-7.3,-8.0
Min Temp (deg C),2012,2,22,2,4223/4674,1.23,0.7,0.6,0.5
Min Temp (deg C),2012,2,25,2,4223/4674,1.23,-4.9,-8.8,-5.0
Min Temp (deg C),2012,2,26,2,4223/4674,1.23,-12.8,-15.5,-13.0
Min Temp (deg C),2012,2,27,2,4223/4674,1.23,-16.5,-14.3,-17.0
Min Temp (deg C),2012,3,1,2,4223/4674,1.23,-5.7,-4.5,-6.0
Min Temp (deg C),2012,3,4,1,4637/4674,2.40,-12.3,-12.7,
Min Temp (deg C),2012,3,12,2,4223/4674,1.23,0.3,2.5,0.0
Min Temp (deg C),2012,3,15,2,4223/4674,1.23,-0.7,-0.5,-1.0
Min Temp (deg C),2012,3,17,2,4223/4674,1.23,1.2,1.8,1.0
Min Temp (deg C),2012,3,18,2,4223/4674,1.23,7.1,6.4,7.0
Min Temp (deg C),2012,3,19,2,4223/4674,1.23,10.0,6.1,10.0
Min Temp (deg C),2012,3,20,2,4223/4674,1.23,4.2,3.6,4.0
Min Temp (deg C),2012,3,21,2,4223/4674,1.23,12.0,10.1,12.0
Min Temp (deg C),2012,3,22,2,4223/4674,1.23,13.9,10.2,14.0
Min Temp (deg C),2012,3,24,2,4223/4674,1.23,1.2,1.7,1.0
Min Temp (deg C),2012,3,25,2,4223/4674,1.23,3.7,4.6,3.5
Min Temp (deg C),2012,3,26,2,4223/4674,1.23,-4.7,-4.5,-5.0
Min Temp (deg C),2012,3,29,2,4223/4674,1.23,0.2,0.1,0.0
Min Temp (deg C),2012,3,31,2,4223/4674,1.23,-2.8,-3.2,-3.0
Min Temp (deg C),2012,4,1,2,4223/4674,1.23,-2.8,-4.1,-3.0
Min Temp (deg C),2012,4,10,2,4223/4674,1.23,3.2,3.5,3.0
Min Temp (deg C),2012,4,12,1,4637/4674,2.40,0.8,0.4,
Min Temp (deg C),2012,4,15,2,4223/4674,1.23,10.2,10.6,10.0
Min Temp (deg C),2012,4,16,2,4223/4674,1.23,15.1,14.9,15.0
Min Temp (deg C),2012,4,18,2,4223/4674,1.23,-0.8,-1.6,-1.0
Min Temp (deg C),2012,4,19,2,4223/4674,1.23,1.2,-0.3,1.0
Min Temp (deg C),2012,4,20,2,4223/4674,1.23,6.1,5.6,6.0
Min Temp (deg C),2012,4,21,2,4223/4674,1.23,4.0,0.3,4.0
Min Temp (deg C),2012,4,24,2,4223/4674,1.23,5.6,4.0,5.5
Min Temp (deg C),2012,4,27,2,4223/4674,1.23,1.2,0.0,1.0
Min Temp (deg C),2012,4,28,1,4637/4674,2.40,-1.1,-1.5,
Min Temp (deg C),2012,4,29,1,4637/4674,2.40,-0.8,-1.2,
Min Temp (deg C),2012,5,2,2,4223/4674,1.23,8.2,8.7,8.0
