Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2003,11,12,11.0,2.5,6.8,8.8,0.765959348906
2003,11,13,8.0,2.0,5.0,6.0,0.538104387414
2003,11,14,-1.5,-5.5,-3.5,0.0,0.0
2003,11,15,1.5,-5.5,-2.0,0.0,0.0
2003,11,16,2.5,-6.0,-1.8,0.0,0.0
2003,11,17,4.5,-5.5,-0.5,0.0,0.0
2003,11,18,11.0,-4.5,3.3,3.8,0.328714822843
2003,11,19,15.0,5.0,10.0,26.6,1.15031569516
2003,11,20,8.0,5.5,6.8,1.0,0.739859429601
2003,11,21,10.5,-1.5,4.5,0.0,0.461453325446
2003,11,22,6.5,-2.0,2.3,0.0,0.214762436922
2003,11,23,9.5,-1.0,4.3,0.0,0.434814946936
2003,11,24,14.5,2.0,8.3,3.0,0.912865867787
2003,11,25,3.5,0.0,1.8,0.0,0.160794003856
2003,11,26,5.0,-2.5,1.3,0.0,0.11077960111
2003,11,27,8.0,-1.0,3.5,3.2,0.33923472825
2003,11,28,8.0,3.0,5.5,34.4,0.56429692555
2003,11,29,4.5,-3.5,0.5,1.4,0.0371100545427
2003,11,30,6.0,-2.0,2.0,5.4,0.178061495759
2003,12,1,3.5,-3.0,0.3,0.0,0.0206627930137
2003,12,2,-7.0,-10.0,-8.5,0.0,0.0
2003,12,3,-4.0,-11.0,-7.5,0.0,0.0
2003,12,4,-4.0,-12.0,-8.0,0.0,0.0
2003,12,5,-8.0,-14.0,-11.0,0.0,0.0
2003,12,6,-7.0,-12.0,-9.5,13.0,0.0
2003,12,7,-5.5,-8.0,-6.8,0.8,0.0
2003,12,8,-5.0,-14.0,-9.5,0.0,0.0
2003,12,9,-8.5,-20.5,-14.5,0.0,0.0
2003,12,10,4.0,-18.0,-7.0,8.2,0.0
2003,12,11,5.0,2.0,3.5,22.0,0.326437584704
2003,12,12,-3.0,-4.0,-3.5,0.0,0.0
2003,12,13,-10.0,-12.5,-11.3,0.0,0.0
2003,12,14,-7.0,-15.5,-11.3,67.0,0.0
2003,12,15,-4.0,-8.0,-6.0,3.2,0.0
2003,12,16,4.0,-12.5,-4.3,1.8,0.0
2003,12,17,3.0,-12.0,-4.5,26.2,0.0
2003,12,18,-2.5,-4.0,-3.3,2.4,0.0
2003,12,19,-4.0,-8.0,-6.0,0.0,0.0
2003,12,20,-6.5,-19.5,-13.0,1.0,0.0
2003,12,21,0.5,-15.0,-7.3,8.2,0.0
2003,12,22,3.0,-1.0,1.0,0.0,0.0780426791939
2003,12,23,7.0,1.5,4.3,2.4,0.40778888775
2003,12,24,7.0,2.0,4.5,13.8,0.429417630554
2003,12,25,2.5,1.0,1.8,15.4,0.152019978709
2003,12,26,-1.0,-3.0,-2.0,2.0,0.0
2003,12,27,-2.0,-6.5,-4.3,0.0,0.0
2003,12,28,3.0,-13.5,-5.3,0.0,0.0
2003,12,29,6.5,-10.0,-1.8,4.0,0.0
2003,12,30,5.0,1.0,3.0,4.4,0.272341969358
2003,12,31,4.0,-3.0,0.5,0.0,0.0357716437046
2004,1,1,0.0,-7.4,-3.7,0.0,0.0
2004,1,2,0.0,-9.0,-4.5,2.8,0.0
2004,1,3,5.0,-7.0,-1.0,3.0,0.0
2004,1,4,1.0,-1.5,-0.3,0.0,0.0
2004,1,5,-6.0,-10.0,-8.0,4.6,0.0
2004,1,6,-8.5,-9.0,-8.8,0.0,0.0
2004,1,7,-10.0,-14.5,-12.3,0.0,0.0
2004,1,8,-20.0,-23.0,-21.5,0.0,0.0
2004,1,9,-21.0,-25.0,-23.0,0.0,0.0
2004,1,10,-17.0,-24.0,-20.5,0.0,0.0
2004,1,11,-8.0,-21.0,-14.5,5.2,0.0
2004,1,12,-8.5,-15.0,-11.8,1.8,0.0
2004,1,13,-5.0,-20.0,-12.5,0.0,0.0
2004,1,14,-23.5,-27.0,-25.3,0.0,0.0
2004,1,15,-20.0,-28.0,-24.0,2.0,0.0
2004,1,16,-14.0,-24.0,-19.0,1.0,0.0
2004,1,17,-8.0,-16.0,-12.0,3.0,0.0
2004,1,18,-3.5,-13.0,-8.3,3.4,0.0
2004,1,19,-10.0,-16.0,-13.0,2.0,0.0
2004,1,20,-10.5,-13.0,-11.8,0.0,0.0
2004,1,21,-8.5,-14.5,-11.5,0.6,0.0
2004,1,22,-4.0,-17.5,-10.8,5.2,0.0
2004,1,23,-17.0,-19.0,-18.0,0.0,0.0
2004,1,24,-19.0,-24.0,-21.5,0.0,0.0
2004,1,25,-18.0,-25.0,-21.5,0.0,0.0
2004,1,26,-22.0,-25.0,-23.5,0.0,0.0
2004,1,27,-14.5,-24.0,-19.3,0.0,0.0
2004,1,28,-7.5,-17.0,-12.3,1.2,0.0
2004,1,29,-10.0,-12.0,-11.0,0.0,0.0
2004,1,30,-13.0,-15.0,-14.0,0.0,0.0
2004,1,31,-10.5,-15.0,-12.8,0.0,0.0
2004,2,1,-6.5,-12.0,-9.3,0.0,0.0
2004,2,2,-5.0,-10.0,-7.5,0.0,0.0
2004,2,3,2.0,-14.5,-6.3,24.2,0.0
2004,2,4,1.0,-6.0,-2.5,0.0,0.0
2004,2,5,-7.5,-11.0,-9.3,0.0,0.0
2004,2,6,-3.5,-19.5,-11.5,9.0,0.0
2004,2,7,-5.0,-6.5,-5.8,5.0,0.0
2004,2,8,-6.5,-18.0,-12.3,0.0,0.0
2004,2,9,2.5,-11.0,-4.3,0.2,0.0
2004,2,10,2.0,-0.5,0.8,0.0,0.0706879028233
2004,2,11,-6.5,-11.0,-8.8,0.0,0.0
2004,2,12,-4.0,-23.0,-13.5,0.0,0.0
2004,2,13,1.0,-15.0,-7.0,0.0,0.0
2004,2,14,-1.0,-10.5,-5.8,0.0,0.0
2004,2,15,-16.0,-26.0,-21.0,0.0,0.0
2004,2,16,-11.0,-27.0,-19.0,0.0,0.0
2004,2,17,-9.0,-26.0,-17.5,0.0,0.0
2004,2,18,-5.0,-21.5,-13.3,0.0,0.0
2004,2,19,-3.5,-17.0,-10.3,0.0,0.0
2004,2,20,-0.5,-13.5,-7.0,2.0,0.0
2004,2,21,1.5,-5.5,-2.0,1.0,0.0
2004,2,22,-1.0,-2.5,-1.8,1.0,0.0
2004,2,23,-4.0,-11.5,-7.8,0.0,0.0
2004,2,24,-6.0,-24.0,-15.0,0.0,0.0
2004,2,25,-3.0,-15.0,-9.0,0.0,0.0
2004,2,26,-4.0,-18.0,-11.0,0.0,0.0
2004,2,27,-2.0,-23.0,-12.5,0.0,0.0
2004,2,28,4.0,-15.0,-5.5,0.0,0.0
2004,2,29,5.0,-8.0,-1.5,0.0,0.0
2004,3,1,6.5,-8.5,-1.0,2.0,0.0
2004,3,2,9.0,1.0,5.0,2.0,0.624923067439
2004,3,3,3.0,2.0,2.5,0.0,0.286185913891
2004,3,4,3.0,-0.5,1.3,1.8,0.137016545651
2004,3,5,7.0,-0.5,3.3,22.2,0.395789627079
2004,3,6,8.0,0.0,4.0,0.0,0.494571765898
2004,3,7,1.0,-3.0,-1.0,0.0,0.0
2004,3,8,1.0,-3.0,-1.0,0.0,0.0
2004,3,9,0.0,-6.0,-3.0,0.0,0.0
2004,3,10,5.0,-7.0,-1.0,0.0,0.0
2004,3,11,5.0,-5.0,0.0,0.0,0.0
2004,3,12,4.5,-1.0,1.8,0.0,0.205721618215
2004,3,13,-2.5,-8.0,-5.3,0.0,0.0
2004,3,14,4.0,-10.0,-3.0,1.0,0.0
2004,3,15,4.0,-4.0,0.0,0.0,0.0
2004,3,16,-6.5,-8.0,-7.3,0.0,0.0
2004,3,17,-2.5,-8.0,-5.3,0.6,0.0
2004,3,18,-1.0,-9.0,-5.0,0.0,0.0
2004,3,19,1.0,-7.0,-3.0,0.0,0.0
2004,3,20,1.5,-6.0,-2.3,6.6,0.0
2004,3,21,3.0,-5.0,-1.0,6.0,0.0
2004,3,22,-7.0,-14.5,-10.8,1.0,0.0
2004,3,23,0.0,-13.0,-6.5,1.0,0.0
2004,3,24,7.0,-15.0,-4.0,0.0,0.0
2004,3,25,8.0,-1.0,3.5,7.0,0.463411939115
2004,3,26,15.5,5.5,10.5,13.0,1.61703601775
2004,3,27,7.5,3.0,5.3,0.0,0.748171451132
2004,3,28,7.0,0.0,3.5,0.0,0.469431144053
2004,3,29,15.0,-2.0,6.5,0.0,0.951015276793
2004,3,30,16.5,3.0,9.8,0.0,1.52111812953
2004,3,31,9.0,3.0,6.0,4.2,0.875876991963
2004,4,1,7.0,3.5,5.3,8.4,0.764159467675
2004,4,2,4.0,2.0,3.0,10.6,0.402539766859
2004,4,3,8.0,1.5,4.8,0.8,0.68864612055
2004,4,4,4.5,1.0,2.8,8.2,0.37533281279
2004,4,5,0.0,-7.5,-3.8,1.0,0.0
2004,4,6,7.0,-5.0,1.0,0.0,0.117771073124
2004,4,7,10.0,-2.5,3.8,0.0,0.537080921178
2004,4,8,9.5,0.5,5.0,0.0,0.736015756556
2004,4,9,7.5,-2.0,2.8,2.4,0.382958392648
2004,4,10,4.0,-3.0,0.5,0.2,0.0545384067977
2004,4,11,6.0,-4.0,1.0,0.0,0.120130963527
2004,4,12,9.0,-4.0,2.5,3.4,0.340764326526
2004,4,13,8.0,2.0,5.0,41.0,0.750553442154
2004,4,14,8.5,3.0,5.8,0.0,0.891484357178
2004,4,15,9.0,1.0,5.0,0.0,0.756294980684
2004,4,16,11.0,0.0,5.5,0.0,0.845765439773
2004,4,17,16.0,0.5,8.3,3.4,1.35352722275
2004,4,18,14.0,-0.5,6.8,0.0,1.08377403053
2004,4,19,24.5,10.0,17.3,1.0,3.13514792683
2004,4,20,11.5,4.0,7.8,0.0,1.27544331955
2004,4,21,17.5,0.5,9.0,2.0,1.5054954902
2004,4,22,19.0,11.5,15.3,0.0,2.7572272973
2004,4,23,11.5,-0.5,5.5,0.0,0.867580721349
2004,4,24,9.2,4.9,6.7,0.0,1.08892212972
2004,4,25,7.5,-3.2,2.5,5.8,0.357405858313
2004,4,26,12.0,4.0,8.0,0.0,1.34060459028
2004,4,27,14.5,1.0,7.8,7.2,1.30710811478
2004,4,28,10.0,3.0,6.5,0.0,1.06661916102
2004,4,29,27.0,5.0,16.0,0.0,2.97119834983
2004,4,30,27.5,16.0,21.8,0.0,4.23296053422
2004,5,1,27.0,13.0,20.0,0.0,3.85146404088
2004,5,2,25.5,14.0,19.8,11.4,3.82005357252
2004,5,3,10.5,7.5,9.0,3.0,1.56771224655
2004,5,4,11.5,2.0,6.8,0.0,1.14451789342
2004,5,5,10.0,3.0,6.5,3.4,1.09080228324
2004,5,6,17.5,3.0,10.3,2.2,1.84375050478
2004,5,7,13.5,10.0,11.8,0.0,2.1574254992
2004,5,8,11.5,-3.0,4.3,0.0,0.689003555612
2004,5,9,20.0,6.0,13.0,0.0,2.42190402633
2004,5,10,18.0,4.0,11.0,4.2,2.00979386067
2004,5,11,22.5,14.0,18.3,0.0,3.58894059502
2004,5,12,26.0,6.0,16.0,0.0,3.09056915228
2004,5,13,25.0,10.0,17.5,0.0,3.43030397366
2004,5,14,27.5,9.0,18.3,2.0,3.618207282
2004,5,15,23.0,19.0,21.0,3.4,4.24013045738
2004,5,16,18.5,9.0,13.8,0.0,2.64109063733
2004,5,17,23.0,8.5,15.8,0.0,3.08674208558
2004,5,18,23.0,18.0,20.5,5.0,4.15690811852
2004,5,19,22.0,9.0,15.5,0.0,3.03501661755
2004,5,20,23.0,9.5,16.3,11.8,3.22069693679
2004,5,21,17.0,11.5,14.3,0.0,2.78284629871
2004,5,22,17.5,10.0,13.8,1.8,2.67872891257
2004,5,23,22.0,11.0,16.5,4.6,3.28729728884
2004,5,24,14.5,9.0,11.8,25.6,2.252636915
2004,5,25,13.0,8.0,10.5,6.0,1.97745890263
2004,5,26,16.5,10.5,13.5,0.0,2.63445590408
2004,5,27,22.0,8.0,15.0,8.0,2.97433531198
2004,5,28,19.0,13.5,16.3,0.4,3.27422608687
2004,5,29,16.5,5.0,10.8,0.0,2.05697539396
2004,5,30,19.5,3.0,11.3,0.0,2.16896027389
2004,5,31,21.0,3.5,12.3,6.8,2.39172445564
2004,6,1,15.0,9.0,12.0,28.6,2.32936014085
2004,6,2,15.5,10.0,12.8,0.0,2.50993566275
2004,6,3,18.5,5.0,11.8,1.4,2.29211054674
2004,6,4,21.0,7.0,14.0,0.0,2.78607469678
2004,6,5,24.3,6.0,15.9,0.0,3.22259698982
2004,6,6,20.5,12.3,16.4,2.0,3.34177286018
2004,6,7,25.5,12.5,19.0,0.0,3.95295380461
2004,6,8,30.0,13.5,21.8,0.0,4.62450525924
2004,6,9,29.0,23.5,26.3,0.0,5.72644392471
2004,6,10,21.0,11.5,16.3,0.0,3.33236646543
2004,6,11,21.5,7.5,14.5,0.0,2.92083689627
2004,6,12,22.0,7.5,14.8,0.0,2.99171826049
2004,6,13,26.0,8.0,17.0,2.0,3.50306203647
2004,6,14,27.0,15.5,21.3,9.0,4.5261397822
2004,6,15,26.5,18.0,22.3,0.0,4.77030038781
2004,6,16,25.0,13.5,19.3,0.0,4.05144486497
2004,6,17,28.5,13.0,20.8,0.0,4.41185538725
2004,6,18,28.5,15.0,21.8,0.0,4.65443474407
2004,6,19,24.0,16.5,20.3,0.0,4.29400767156
2004,6,20,22.5,9.0,15.8,0.0,3.23250873396
2004,6,21,25.0,13.5,19.3,0.0,4.05579401133
2004,6,22,19.0,15.5,17.3,6.0,3.58266524659
2004,6,23,24.5,15.0,19.8,0.0,4.17458697953
2004,6,24,27.5,9.0,18.3,10.2,3.81723520514
2004,6,25,18.5,11.5,15.0,0.0,3.04604706571
2004,6,26,22.0,7.5,14.8,1.0,2.99902979974
2004,6,27,22.0,11.5,16.8,0.0,3.46100580613
2004,6,28,22.5,12.0,17.3,0.0,3.57623157359
2004,6,29,22.0,13.0,17.5,1.2,3.6210573074
2004,6,30,24.5,11.1,17.8,0.0,3.68910407086
2004,7,1,26.0,11.0,18.5,12.0,3.85118836573
2004,7,2,22.5,14.0,18.3,0.0,3.8009656089
2004,7,3,27.5,13.5,20.5,0.0,4.31918857535
2004,7,4,29.0,12.5,20.8,0.0,4.38671763236
2004,7,5,25.5,19.0,22.3,5.6,4.74214298776
2004,7,6,25.5,16.0,20.8,0.0,4.37736492243
2004,7,7,26.5,11.0,18.8,12.0,3.89878568292
2004,7,8,25.5,19.0,22.3,11.6,4.72542787031
2004,7,9,24.5,17.0,20.8,0.0,4.36098856533
2004,7,10,24.0,18.0,21.0,1.0,4.402422208
2004,7,11,26.0,13.0,19.5,0.0,4.04177025671
2004,7,12,28.5,16.5,22.5,0.0,4.7463400242
2004,7,13,26.0,20.0,23.0,0.0,4.85830962886
2004,7,14,26.0,16.0,21.0,3.4,4.37495879225
2004,7,15,23.5,18.0,20.8,8.0,4.32026487736
2004,7,16,24.5,16.0,20.3,8.0,4.19517853508
2004,7,17,28.5,17.0,22.8,0.0,4.77661612408
2004,7,18,27.7,16.0,21.9,10.0,4.55466600724
2004,7,19,27.5,17.8,22.7,0.0,4.73431685355
2004,7,20,27.5,17.5,22.5,0.0,4.67746871328
2004,7,21,28.5,18.5,23.5,0.0,4.9034756279
2004,7,22,30.0,19.0,24.5,7.0,5.12954903698
2004,7,23,27.0,19.5,23.3,0.0,4.83490797836
2004,7,24,23.0,12.5,17.8,0.0,3.55497105863
2004,7,25,23.5,11.0,17.3,0.0,3.43394348228
2004,7,26,25.0,8.5,16.8,0.0,3.31371330178
2004,7,27,23.0,13.5,18.3,0.0,3.64214035152
2004,7,28,21.5,15.0,18.3,0.0,3.6330449257
2004,7,29,28.0,17.0,22.5,0.0,4.58019117732
2004,7,30,27.5,16.0,21.8,7.0,4.4075064828
2004,7,31,25.0,22.0,23.5,69.0,4.78640677791
2004,8,1,27.5,21.0,24.3,0.0,4.95812123968
2004,8,2,28.5,17.5,23.0,0.0,4.64572780165
2004,8,3,23.0,21.0,22.0,4.0,4.40508526241
2004,8,4,24.5,13.5,19.0,0.0,3.7200009874
2004,8,5,21.5,14.0,17.8,0.0,3.44484083871
2004,8,6,19.5,12.5,16.0,0.0,3.04374984453
2004,8,7,21.0,13.0,17.0,0.0,3.25059979882
2004,8,8,22.0,12.5,17.3,8.0,3.3057111215
2004,8,9,26.5,14.0,20.3,0.0,3.95062375967
2004,8,10,26.5,14.0,20.3,15.6,3.93839166507
2004,8,11,27.0,18.5,22.8,10.2,4.4785059078
2004,8,12,23.0,17.0,20.0,9.0,3.84807461655
2004,8,13,21.5,16.5,19.0,10.0,3.61903331717
2004,8,14,23.0,15.0,19.0,0.0,3.60726647468
2004,8,15,25.5,11.0,18.3,0.0,3.44561645782
2004,8,16,24.0,14.0,19.0,0.0,3.58345154492
2004,8,17,26.0,14.0,20.0,0.0,3.78523417812
2004,8,18,26.0,15.5,20.8,0.0,3.94389303163
2004,8,19,25.5,19.0,22.3,13.8,4.25319821889
2004,8,20,23.0,14.0,18.5,0.0,3.42953286165
2004,8,21,20.5,15.5,18.0,0.0,3.3130257
2004,8,22,21.0,9.5,15.3,0.0,2.74585493274
2004,8,23,23.5,14.0,18.8,0.0,3.45580628219
2004,8,24,20.0,9.0,14.5,0.0,2.56522737094
2004,8,25,25.5,5.0,15.3,0.0,2.71637369454
2004,8,26,25.5,19.0,22.3,1.2,4.14834985543
2004,8,27,27.0,19.0,23.0,0.0,4.28044932155
2004,8,28,29.0,22.5,25.8,0.0,4.85771837752
2004,8,29,27.5,18.5,23.0,11.8,4.24860008224
2004,8,30,19.0,17.5,18.3,18.8,3.2663538524
2004,8,31,23.0,15.0,19.0,0.0,3.39540188929
2004,9,1,23.0,14.0,18.5,0.0,3.28168368057
2004,9,2,18.0,5.5,11.8,0.0,1.96352069346
2004,9,3,26.0,7.0,16.5,0.0,2.86024884431
2004,9,4,20.0,15.4,17.7,0.0,3.08508106849
2004,9,5,22.0,9.0,15.5,0.0,2.64369237157
2004,9,6,22.0,16.5,19.3,0.0,3.376269119
2004,9,7,25.5,18.0,21.8,13.6,3.86073390655
2004,9,8,20.0,14.0,17.0,12.0,2.90057781619
2004,9,9,21.0,14.0,17.5,55.2,2.98537516403
2004,9,10,23.0,14.0,18.5,0.0,3.16657327183
2004,9,11,24.0,9.0,16.5,0.0,2.77002661872
2004,9,12,24.5,13.5,19.0,0.0,3.23706323325
2004,9,13,17.0,9.0,13.0,0.0,2.09661793286
2004,9,14,22.5,5.0,13.8,0.0,2.23413959523
2004,9,15,23.5,16.0,19.8,0.0,3.34985097904
2004,9,16,24.0,15.0,19.5,3.0,3.27852201314
2004,9,17,19.0,15.5,17.3,0.0,2.85037468499
2004,9,18,16.0,10.0,13.0,0.0,2.05288990344
2004,9,19,17.0,6.5,11.8,0.0,1.83156847977
2004,9,20,18.0,3.5,10.8,1.0,1.64951157848
2004,9,21,22.3,13.0,18.1,0.0,2.94913385687
2004,9,22,24.9,12.2,18.8,0.0,3.06538896709
2004,9,23,22.0,11.0,16.5,0.0,2.63232384307
2004,9,24,24.0,8.0,16.0,0.0,2.5309329211
2004,9,25,24.0,14.5,19.3,0.0,3.11660127205
2004,9,26,20.5,9.2,14.9,0.0,2.31402344862
2004,9,27,23.5,9.0,16.3,0.0,2.55060897473
2004,9,28,21.5,13.5,17.5,0.0,2.75214355039
2004,9,29,18.5,7.0,12.8,0.0,1.92193850324
2004,9,30,18.5,2.0,10.3,0.0,1.49552548552
2004,10,1,20.5,5.5,13.0,0.0,1.93837721633
2004,10,2,18.5,9.5,14.0,11.4,2.09866803394
2004,10,3,16.0,3.5,9.8,0.0,1.39429918645
2004,10,4,18.0,5.0,11.5,2.0,1.6638516807
2004,10,5,9.5,1.0,5.3,0.0,0.688234462591
2004,10,6,18.0,1.0,9.5,0.0,1.3275116855
2004,10,7,21.0,9.0,15.0,0.0,2.21765014421
2004,10,8,24.0,12.5,18.3,0.0,2.7654530356
2004,10,9,19.5,15.5,17.5,0.0,2.61653419494
2004,10,10,14.5,9.5,12.0,0.0,1.69799182924
2004,10,11,11.0,9.0,10.0,0.0,1.37444765752
2004,10,12,14.5,5.0,9.8,0.0,1.33699499165
2004,10,13,18.0,3.0,10.5,0.0,1.43892679717
2004,10,14,20.5,3.0,11.8,4.2,1.63471275975
2004,10,15,17.0,10.0,13.5,10.0,1.89511184463
2004,10,16,13.5,11.0,12.3,1.2,1.69719080854
2004,10,17,8.5,7.5,8.0,6.2,1.03723111249
2004,10,18,7.5,4.5,6.0,0.0,0.745007532189
2004,10,19,9.5,-1.0,4.3,0.0,0.508229616415
2004,10,20,12.0,-0.5,5.8,0.0,0.710061621692
2004,10,21,8.5,2.0,5.3,0.0,0.638000798772
2004,10,22,11.5,-1.0,5.3,0.0,0.634933004454
2004,10,23,12.0,0.0,6.0,0.0,0.727289296383
2004,10,24,11.5,-1.5,5.0,0.0,0.588640211716
2004,10,25,9.5,2.5,6.0,0.0,0.720302747949
2004,10,26,10.5,-0.5,5.0,0.0,0.582985404972
2004,10,27,9.5,4.5,7.0,0.0,0.849603323721
2004,10,28,8.0,-3.5,2.3,0.0,0.239422491581
2004,10,29,10.5,-4.0,3.3,0.0,0.358764691832
2004,10,30,15.0,0.5,7.8,14.2,0.946716916636
2004,10,31,15.0,11.5,13.3,1.4,1.72528386992
2004,11,1,9.1,5.5,7.3,0.0,0.869843421886
2004,11,2,7.5,4.0,5.8,9.4,0.666998848753
2004,11,3,6.0,3.0,4.5,0.0,0.49787020367
2004,11,4,7.0,-4.0,1.5,10.0,0.142620961594
2004,11,5,5.0,2.5,3.8,0.0,0.407161470518
2004,11,6,11.0,1.0,6.0,4.0,0.680142190052
2004,11,7,13.5,1.5,7.5,0.0,0.871824944742
2004,11,8,3.0,-1.0,1.0,0.0,0.0883945323113
2004,11,9,0.0,-4.0,-2.0,0.0,0.0
2004,11,10,6.0,-7.0,-0.5,0.0,0.0
2004,11,11,6.5,0.5,3.5,0.6,0.360764300102
2004,11,12,-0.5,-7.0,-3.8,0.0,0.0
2004,11,13,-1.5,-8.0,-4.8,0.0,0.0
2004,11,14,5.5,-9.0,-1.8,0.0,0.0
2004,11,15,8.0,-2.0,3.0,0.0,0.29759131577
2004,11,16,5.5,-1.0,2.3,0.0,0.219246973257
2004,11,17,5.5,0.0,2.8,0.0,0.272853070563
2004,11,18,8.0,2.5,5.3,2.2,0.560080974019
2004,11,19,10.0,1.0,5.5,0.0,0.581688484492
2004,11,20,6.5,-5.0,0.8,6.4,0.0651289872776
2004,11,21,7.0,2.0,4.5,1.8,0.459611631749
2004,11,22,7.0,1.0,4.0,0.0,0.400589184916
2004,11,23,8.0,-0.5,3.8,1.0,0.376509677598
2004,11,24,14.0,7.0,10.5,21.8,1.18721121963
2004,11,25,9.0,-0.5,4.3,1.8,0.429935728309
2004,11,26,0.0,-6.0,-3.0,0.0,0.0
2004,11,27,7.0,-8.0,-0.5,0.0,0.0
2004,11,28,9.5,2.0,5.8,8.4,0.597285302966
2004,11,29,1.5,-0.5,0.5,0.0,0.0369881939455
2004,11,30,5.0,-3.5,0.8,7.4,0.0628167477184
2004,12,1,3.0,-1.1,1.0,18.5,0.0806493023276
2004,12,2,0.6,-3.0,-1.2,0.0,0.0
2004,12,3,-7.0,-8.0,-7.5,2.0,0.0
2004,12,4,4.0,-15.5,-5.8,0.0,0.0
2004,12,5,-3.5,-8.0,-5.8,0.0,0.0
2004,12,6,-5.0,-11.0,-8.0,0.8,0.0
2004,12,7,4.5,-8.0,-1.8,17.8,0.0
2004,12,8,2.5,0.0,1.3,0.0,0.10663996258
2004,12,9,-0.5,-4.0,-2.3,0.0,0.0
2004,12,10,1.5,-4.0,-1.3,14.4,0.0
2004,12,11,-1.0,-2.0,-1.5,1.0,0.0
2004,12,12,-2.5,-5.0,-3.8,2.0,0.0
2004,12,13,-2.0,-7.0,-4.5,3.2,0.0
2004,12,14,-7.0,-11.0,-9.0,0.0,0.0
2004,12,15,-3.5,-20.0,-11.8,0.0,0.0
2004,12,16,2.0,-13.0,-5.5,1.0,0.0
2004,12,17,-3.5,-11.0,-7.3,0.0,0.0
2004,12,18,2.0,-20.5,-9.3,0.0,0.0
2004,12,19,2.0,-14.0,-6.0,5.0,0.0
2004,12,20,-20.0,-25.0,-22.5,0.0,0.0
2004,12,21,-11.1,-26.5,-18.3,0.0,0.0
2004,12,22,1.5,-18.2,-8.4,3.4,0.0
2004,12,23,8.0,-3.0,2.5,9.6,0.220545400569
2004,12,24,-10.0,-13.0,-11.5,0.0,0.0
2004,12,25,-9.6,-14.0,-12.7,0.0,0.0
2004,12,26,-10.0,-16.1,-12.9,7.2,0.0
2004,12,27,-11.0,-16.0,-13.5,0.0,0.0
2004,12,28,-0.5,-17.5,-9.0,0.0,0.0
2004,12,29,0.5,-6.5,-3.0,0.0,0.0
2004,12,30,3.0,-15.0,-6.0,3.8,0.0
2004,12,31,9.0,-11.0,-1.0,4.8,0.0
2005,1,1,1.6,-4.4,-1.4,0.0,0.0
2005,1,2,2.0,-15.0,-6.5,10.0,0.0
2005,1,3,1.0,-0.5,0.3,0.0,0.0201507812
2005,1,4,-3.5,-7.0,-5.3,0.0,0.0
2005,1,5,-9.0,-9.5,-9.3,0.0,0.0
2005,1,6,0.0,-13.0,-6.5,14.0,0.0
2005,1,7,-2.0,-10.0,-6.0,0.0,0.0
2005,1,8,-2.0,-10.0,-6.0,0.0,0.0
2005,1,9,-0.5,-15.5,-8.0,2.0,0.0
2005,1,10,3.5,-8.0,-2.3,0.0,0.0
2005,1,11,-9.0,-16.0,-12.5,0.0,0.0
2005,1,12,5.0,-14.0,-4.5,7.0,0.0
2005,1,13,12.5,-1.0,5.8,9.8,0.593507744288
2005,1,14,1.5,-5.0,-1.8,0.0,0.0
2005,1,15,-5.0,-10.5,-7.8,0.0,0.0
2005,1,16,-7.0,-8.0,-7.5,0.0,0.0
2005,1,17,-12.0,-14.0,-13.0,0.0,0.0
2005,1,18,-17.5,-23.0,-20.3,0.0,0.0
2005,1,19,-8.0,-23.0,-15.5,3.0,0.0
2005,1,20,-12.0,-17.0,-14.5,0.0,0.0
2005,1,21,-21.5,-26.0,-23.8,0.0,0.0
2005,1,22,-19.0,-26.0,-22.5,2.0,0.0
2005,1,23,-16.0,-23.0,-19.5,0.0,0.0
2005,1,24,-9.5,-21.5,-15.5,6.8,0.0
2005,1,25,-11.0,-18.0,-14.5,0.0,0.0
2005,1,26,-15.0,-22.0,-18.5,0.0,0.0
2005,1,27,-17.5,-25.0,-21.3,0.0,0.0
2005,1,28,-13.0,-25.0,-19.0,0.0,0.0
2005,1,29,-6.0,-17.0,-11.5,0.0,0.0
2005,1,30,-2.0,-13.0,-7.5,0.0,0.0
2005,1,31,-7.5,-19.5,-13.5,0.0,0.0
2005,2,1,6.0,-19.0,-6.5,0.0,0.0
2005,2,2,-1.0,-15.0,-8.0,0.0,0.0
2005,2,3,2.0,-14.0,-6.0,0.0,0.0
2005,2,4,2.0,-12.0,-5.0,0.0,0.0
2005,2,5,3.5,-10.5,-3.5,0.0,0.0
2005,2,6,5.5,-9.0,-1.8,0.0,0.0
2005,2,7,7.0,-3.0,2.0,0.2,0.196886679276
2005,2,8,3.0,1.0,2.0,10.6,0.197828173904
2005,2,9,0.0,-1.0,-0.5,7.0,0.0
2005,2,10,-5.0,-6.0,-5.5,4.4,0.0
2005,2,11,-0.5,-13.0,-6.8,1.6,0.0
2005,2,12,0.0,-9.0,-4.5,0.0,0.0
2005,2,13,-8.0,-12.0,-10.0,0.0,0.0
2005,2,14,4.0,-19.0,-7.5,3.0,0.0
2005,2,15,4.5,-1.0,1.8,3.0,0.181599503657
