Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2004,1,2,0.5,-10.5,-5.0,6.0,0.0
2004,1,3,4.0,-7.0,-1.5,3.4,0.0
2004,1,4,1.0,-2.0,-0.5,0.0,0.0
2004,1,5,-5.5,-10.0,-7.8,2.0,0.0
2004,1,6,-9.0,-11.0,-10.0,0.0,0.0
2004,1,7,-10.0,-15.0,-12.5,0.0,0.0
2004,1,8,-20.5,-27.0,-23.8,0.0,0.0
2004,1,9,-21.0,-26.5,-23.8,0.0,0.0
2004,1,10,-19.0,-25.0,-22.0,0.0,0.0
2004,1,11,-8.5,-22.5,-15.5,4.0,0.0
2004,1,12,-12.5,-16.0,-14.3,4.0,0.0
2004,1,13,-6.5,-20.5,-13.5,2.0,0.0
2004,1,14,-24.0,-27.5,-25.8,0.0,0.0
2004,1,15,-21.0,-28.5,-24.8,2.0,0.0
2004,1,16,-14.5,-25.5,-20.0,0.0,0.0
2004,1,17,-8.0,-17.5,-12.8,2.0,0.0
2004,1,18,-4.5,-15.0,-9.8,4.0,0.0
2004,1,19,-11.0,-15.0,-13.0,4.0,0.0
2004,1,20,-10.5,-14.5,-12.5,3.0,0.0
2004,1,21,-11.0,-16.0,-13.5,1.0,0.0
2004,1,22,-5.0,-17.0,-11.0,5.0,0.0
2004,1,23,-18.5,-20.0,-19.3,0.0,0.0
2004,1,24,-20.0,-24.0,-22.0,0.0,0.0
2004,1,25,-19.0,-26.0,-22.5,0.0,0.0
2004,1,26,-19.5,-26.0,-22.8,0.0,0.0
2004,1,27,-13.0,-24.0,-18.5,0.0,0.0
2004,1,28,-8.0,-18.0,-13.0,1.0,0.0
2004,1,29,-11.0,-14.5,-12.8,0.0,0.0
2004,1,30,-14.0,-16.5,-15.3,0.0,0.0
2004,1,31,-11.5,-16.0,-13.8,0.0,0.0
2004,2,1,-7.0,-13.5,-10.3,0.0,0.0
2004,2,2,-5.0,-10.0,-7.5,0.0,0.0
2004,2,3,-1.0,-16.0,-8.5,18.0,0.0
2004,2,4,-0.5,-8.0,-4.3,4.0,0.0
2004,2,5,-8.0,-13.0,-10.5,0.0,0.0
2004,2,6,-2.0,-15.5,-8.8,15.0,0.0
2004,2,7,-5.0,-7.0,-6.0,7.0,0.0
2004,2,8,-6.5,-19.5,-13.0,0.0,0.0
2004,2,9,2.0,-13.0,-5.5,1.5,0.0
2004,2,10,0.5,-1.5,-0.5,0.0,0.0
2004,2,11,-5.0,-13.0,-9.0,0.0,0.0
2004,2,12,-7.5,-21.0,-14.3,0.0,0.0
2004,2,13,0.0,-16.5,-8.3,0.0,0.0
2004,2,14,-1.5,-14.5,-8.0,0.0,0.0
2004,2,15,-17.0,-27.5,-22.3,0.0,0.0
2004,2,16,-11.5,-27.0,-19.3,0.0,0.0
2004,2,17,-8.5,-24.0,-16.3,0.0,0.0
2004,2,18,-3.0,-20.0,-11.5,0.0,0.0
2004,2,19,-2.5,-15.0,-8.8,0.0,0.0
2004,2,20,0.0,-11.5,-5.8,1.0,0.0
2004,2,21,2.0,-5.5,-1.8,4.0,0.0
2004,2,22,-1.0,-3.0,-2.0,2.0,0.0
2004,2,23,-3.0,-13.0,-8.0,0.0,0.0
2004,2,24,-5.5,-21.0,-13.3,0.0,0.0
2004,2,25,-4.0,-18.5,-11.3,0.0,0.0
2004,2,26,-3.5,-16.0,-9.8,0.0,0.0
2004,2,27,-1.0,-21.0,-11.0,0.0,0.0
2004,2,28,3.5,-13.5,-5.0,0.0,0.0
2004,2,29,4.0,-7.0,-1.5,0.0,0.0
2004,3,1,7.5,-8.0,-0.3,4.0,0.0
2004,3,2,7.0,1.0,4.0,2.2,0.49070673812
2004,3,3,2.5,1.5,2.0,0.2,0.225668471199
2004,3,4,2.0,-1.0,0.5,0.8,0.0474986821339
2004,3,5,6.5,-0.5,3.0,21.2,0.35988857091
2004,3,6,7.5,0.5,4.0,0.0,0.500156528961
2004,3,7,1.5,-4.0,-1.3,0.0,0.0
2004,3,8,1.5,-3.0,-0.8,0.0,0.0
2004,3,9,0.0,-6.0,-3.0,0.0,0.0
2004,3,10,5.0,-6.0,-0.5,0.0,0.0
2004,3,11,4.5,-4.0,0.3,0.0,0.0275964574003
2004,3,12,4.5,-1.0,1.8,0.0,0.209067533791
2004,3,13,-3.0,-8.5,-5.8,0.0,0.0
2004,3,14,4.0,-9.5,-2.8,0.0,0.0
2004,3,15,3.5,0.5,2.0,0.0,0.23871171422
2004,3,16,-5.0,-8.5,-6.8,0.0,0.0
2004,3,17,-2.0,-8.5,-5.3,1.0,0.0
2004,3,18,-1.0,-8.5,-4.8,0.0,0.0
2004,3,19,1.0,-7.5,-3.3,0.0,0.0
2004,3,20,1.5,-5.0,-1.8,11.0,0.0
2004,3,21,2.5,-4.0,-0.8,5.0,0.0
2004,3,22,-6.0,-16.5,-11.3,0.0,0.0
2004,3,23,1.0,-14.0,-6.5,2.0,0.0
2004,3,24,6.0,-14.5,-4.3,0.0,0.0
2004,3,25,8.0,-0.5,3.8,5.4,0.514707630838
2004,3,26,15.0,5.5,10.3,14.8,1.5912602256
2004,3,27,7.5,4.0,5.8,0.0,0.836349864611
2004,3,28,7.0,-0.5,3.3,0.0,0.444726432846
2004,3,29,15.0,-1.5,6.8,0.0,1.00924225669
2004,3,30,16.5,1.5,9.0,0.0,1.39027078763
2004,3,31,9.5,3.5,6.5,2.8,0.967322650862
2004,4,1,8.0,3.0,5.5,8.8,0.804608918471
2004,4,2,4.5,2.0,3.3,9.4,0.454196212084
2004,4,3,7.5,1.0,4.3,0.4,0.614695024734
2004,4,4,5.0,1.0,3.0,7.0,0.411294962689
2004,4,5,0.0,-8.0,-4.0,1.0,0.0
2004,4,6,7.5,-6.0,0.8,0.0,0.0934181440945
2004,4,7,9.0,-2.0,3.5,0.0,0.495369150933
2004,4,8,9.5,0.0,4.8,0.0,0.710134251377
2004,4,9,7.0,-1.5,2.8,2.0,0.388260349819
2004,4,10,4.5,-4.0,0.3,0.0,0.0314091064323
2004,4,11,6.0,-4.0,1.0,0.0,0.122557539675
2004,4,12,9.0,-3.0,3.0,2.6,0.424636512584
2004,4,13,8.5,2.0,5.3,39.8,0.809802129931
2004,4,14,8.0,3.0,5.5,0.0,0.84758442583
2004,4,15,9.0,0.5,4.8,0.0,0.729745733253
2004,4,16,11.0,-2.0,4.5,0.0,0.681092578165
2004,4,17,16.5,2.0,9.3,3.6,1.54996034805
2004,4,18,15.5,0.5,8.0,0.0,1.31279663556
2004,4,19,22.0,10.0,16.0,0.0,2.87890553918
2004,4,20,11.5,3.5,7.5,0.0,1.22963234916
2004,4,21,18.0,4.0,11.0,2.0,1.90061908613
2004,4,22,19.0,11.5,15.3,0.0,2.76712935254
2004,4,23,12.0,-0.5,5.8,3.0,0.930179263067
2004,4,24,8.5,5.0,6.8,0.0,1.11682613075
2004,4,25,8.0,-3.5,2.3,5.0,0.33010941883
2004,4,26,12.5,3.4,8.0,0.0,1.35075101046
2004,4,27,14.0,2.5,8.3,6.6,1.41280333048
2004,4,28,10.0,2.5,6.3,0.0,1.03880019832
2004,4,29,26.0,3.0,14.5,0.0,2.66801832007
2004,4,30,29.0,15.5,22.3,0.0,4.3491282331
2004,5,1,27.5,12.5,20.0,0.4,3.85930229724
2004,5,2,25.5,14.5,20.0,8.6,3.87171685344
2004,5,3,10.0,7.5,8.8,3.2,1.53903730146
2004,5,4,12.0,1.5,6.8,0.0,1.15438312598
2004,5,5,9.5,4.5,7.0,2.8,1.19642496563
2004,5,6,19.0,4.5,11.8,0.4,2.16232722677
2004,5,7,14.5,8.5,11.5,0.0,2.10674906959
2004,5,8,10.5,-1.5,4.5,0.0,0.733547034097
2004,5,9,21.0,5.0,13.0,0.0,2.43330264212
2004,5,10,18.0,4.5,11.3,3.4,2.08357459852
2004,5,11,22.0,13.5,17.8,0.0,3.48775997389
2004,5,12,26.0,6.5,16.3,0.0,3.16692056552
2004,5,13,25.0,9.5,17.3,0.0,3.39604130769
2004,5,14,29.0,9.0,19.0,1.0,3.78468678122
2004,5,15,23.5,19.5,21.5,6.2,4.36211667695
2004,5,16,18.5,8.0,13.3,0.0,2.54455852373
2004,5,17,24.5,6.5,15.5,0.0,3.03152335156
2004,5,18,22.5,17.5,20.0,6.8,4.05083595067
2004,5,19,23.0,7.5,15.3,0.0,3.00195763869
2004,5,20,23.5,11.0,17.3,13.4,3.45605355092
2004,5,21,17.0,11.0,14.0,0.0,2.72851452582
2004,5,22,19.0,9.4,14.2,1.8,2.77866719771
2004,5,23,22.0,11.0,16.5,3.2,3.29827651829
2004,5,24,15.0,11.5,13.3,21.6,2.59192111726
2004,5,25,14.0,8.0,11.0,6.0,2.09666121373
2004,5,26,15.5,10.5,13.0,2.2,2.53624549687
2004,5,27,22.0,10.0,16.0,6.8,3.21144854518
2004,5,28,19.5,14.0,16.8,0.4,3.39933888661
2004,5,29,16.0,4.0,10.0,0.0,1.89720949893
2004,5,30,20.0,2.5,11.3,0.0,2.18126378577
2004,5,31,21.0,5.0,13.0,8.2,2.55888841578
2004,6,1,14.0,9.5,11.8,27.2,2.2977787859
2004,6,2,15.5,10.0,12.8,0.0,2.5222986635
2004,6,3,18.5,7.0,12.8,4.2,2.52591907565
2004,6,4,21.0,6.0,13.5,0.0,2.68586988707
2004,6,5,24.5,7.0,15.8,0.0,3.21132789233
2004,6,6,21.5,12.5,17.0,2.4,3.49189237487
2004,6,7,25.5,13.0,19.3,0.0,4.03362936857
2004,6,8,31.5,14.5,23.0,0.0,4.92093650113
2004,6,9,31.0,21.5,26.3,0.4,5.7297457073
2004,6,10,21.5,10.0,15.8,0.0,3.22852907016
2004,6,11,21.5,6.5,14.0,0.0,2.81929246638
2004,6,12,21.5,6.5,14.0,0.0,2.8214492018
2004,6,13,27.0,9.0,18.0,1.8,3.74833633933
2004,6,14,27.0,16.0,21.5,6.0,4.58261203557
2004,6,15,27.0,18.0,22.5,0.0,4.82621349669
2004,6,16,25.0,14.0,19.5,0.0,4.1089139758
2004,6,17,29.0,14.0,21.5,0.0,4.58883616335
2004,6,18,29.5,16.5,23.0,1.6,4.95286205006
2004,6,19,25.0,18.0,21.5,0.0,4.59117589215
2004,6,20,24.0,7.5,15.8,0.0,3.24440662025
2004,6,21,25.5,16.0,20.8,0.0,4.42383012645
2004,6,22,20.0,15.5,17.8,8.8,3.71121322149
2004,6,23,25.5,14.5,20.0,0.0,4.23192118107
2004,6,24,28.5,11.0,19.8,10.0,4.18347267471
2004,6,25,17.5,11.5,14.5,0.0,2.94351810005
2004,6,26,22.5,7.5,15.0,0.8,3.05717630189
2004,6,27,22.5,11.0,16.8,0.4,3.4724442445
2004,6,28,23.5,9.0,16.3,0.0,3.35446887614
2004,6,29,22.5,12.5,17.5,5.6,3.63211793514
2004,6,30,24.5,12.0,18.3,0.0,3.81738503471
2004,7,1,26.5,12.5,19.5,10.2,4.09780487753
2004,7,2,23.0,12.5,17.8,0.0,3.69430575986
2004,7,3,27.5,11.5,19.5,0.0,4.09088936646
2004,7,4,30.0,14.0,22.0,2.8,4.68244655012
2004,7,5,25.5,18.5,22.0,4.2,4.67761343978
2004,7,6,25.0,15.0,20.0,0.0,4.19633917783
2004,7,7,26.5,11.5,19.0,9.4,3.95585090776
2004,7,8,25.5,19.0,22.3,20.6,4.73281674566
2004,7,9,24.0,17.0,20.5,0.0,4.29863680095
2004,7,10,24.0,17.0,20.5,0.0,4.29264297099
2004,7,11,26.0,14.0,20.0,0.0,4.16865998064
2004,7,12,29.0,17.5,23.3,0.0,4.94443925178
2004,7,13,27.0,20.0,23.5,0.0,4.98432601711
2004,7,14,26.5,16.0,21.3,1.0,4.45396928613
2004,7,15,23.0,17.5,20.3,13.4,4.2115840144
2004,7,16,24.5,16.0,20.3,3.0,4.20400267999
2004,7,17,28.0,15.5,21.8,0.0,4.5473939394
2004,7,18,27.5,15.5,21.5,24.0,4.46826466478
2004,7,19,27.0,18.0,22.5,0.2,4.69393043361
2004,7,20,27.0,20.0,23.5,0.0,4.91971026135
2004,7,21,28.0,17.5,22.8,0.0,4.74475009069
2004,7,22,30.5,19.5,25.0,7.2,5.25264873346
2004,7,23,26.5,18.5,22.5,0.0,4.653876509
2004,7,24,21.5,11.0,16.3,0.0,3.22825178993
2004,7,25,24.0,11.5,17.8,0.0,3.55679669026
2004,7,26,25.0,10.0,17.5,0.0,3.48091537217
2004,7,27,24.5,13.0,18.8,0.0,3.76459076042
2004,7,28,21.0,16.0,18.5,1.8,3.68766974872
2004,7,29,25.5,15.5,20.5,0.0,4.12962301235
2004,7,30,29.5,20.0,24.8,6.2,5.10534012466
2004,7,31,25.0,22.0,23.5,77.0,4.79184696686
2004,8,1,27.0,20.5,23.8,0.0,4.84773236573
2004,8,2,28.5,16.0,22.3,0.0,4.49223902182
2004,8,3,22.5,19.5,21.0,8.8,4.18631660077
2004,8,4,24.5,13.0,18.8,0.0,3.68469821336
2004,8,5,19.5,11.0,15.3,0.0,2.91249497303
2004,8,6,19.5,10.0,14.8,0.0,2.79716564111
2004,8,7,20.0,12.0,16.0,8.2,3.04509116997
2004,8,8,21.5,11.0,16.3,10.2,3.1001534609
2004,8,9,26.0,13.0,19.5,0.0,3.78293575175
2004,8,10,27.0,15.0,21.0,19.2,4.0998650965
2004,8,11,26.5,18.5,22.5,13.4,4.41761522435
2004,8,12,23.0,17.0,20.0,9.4,3.85589827774
2004,8,13,22.0,16.5,19.3,4.8,3.69213811856
2004,8,14,23.0,15.0,19.0,0.0,3.61566957068
2004,8,15,25.0,12.0,18.5,0.0,3.49700049787
2004,8,16,24.5,13.0,18.8,0.0,3.54914309301
2004,8,17,25.5,14.0,19.8,0.0,3.75004974809
2004,8,18,26.5,17.0,21.8,0.0,4.16561651667
2004,8,19,24.0,19.0,21.5,8.8,4.08694017466
2004,8,20,23.0,12.5,17.8,0.0,3.29159884385
2004,8,21,20.5,15.5,18.0,4.0,3.32165110842
2004,8,22,21.5,7.0,14.3,0.0,2.55346674895
2004,8,23,23.0,13.5,18.3,0.4,3.36013841216
2004,8,24,19.5,6.0,12.8,0.0,2.23741165781
2004,8,25,26.0,5.5,15.8,0.0,2.82669500644
2004,8,26,27.0,18.5,22.8,1.0,4.25875242373
2004,8,27,28.0,19.0,23.5,0.4,4.39020263335
2004,8,28,29.0,22.0,25.5,0.0,4.79582067096
2004,8,29,26.5,18.0,22.3,7.2,4.10739852843
2004,8,30,19.0,17.0,18.0,17.8,3.21382474728
2004,8,31,24.0,14.5,19.3,0.0,3.46348820788
2004,9,1,22.5,12.5,17.5,0.0,3.08959464212
2004,9,2,18.0,5.0,11.5,0.0,1.91698894493
2004,9,3,28.0,7.5,17.8,0.8,3.12501122526
2004,9,4,20.0,15.5,17.8,0.0,3.11277082026
2004,9,5,22.0,7.5,14.8,0.0,2.51795055293
2004,9,6,23.5,13.5,18.5,0.0,3.22546559468
2004,9,7,26.5,17.5,22.0,22.8,3.90574834865
2004,9,8,20.0,14.0,17.0,6.6,2.90868223407
2004,9,9,20.0,14.0,17.0,57.6,2.89691202938
2004,9,10,23.0,13.0,18.0,0.0,3.07718557971
2004,9,11,24.5,10.5,17.5,0.0,2.96876472398
2004,9,12,25.0,13.5,19.3,0.0,3.30160962573
2004,9,13,17.5,8.5,13.0,0.0,2.10579088131
2004,9,14,23.5,6.0,14.8,0.0,2.4271886124
2004,9,15,24.0,16.0,20.0,0.0,3.3941324974
2004,9,16,25.0,15.5,20.3,2.0,3.43703942969
2004,9,17,18.5,14.5,16.5,0.0,2.70922061084
2004,9,18,16.0,8.5,12.3,0.0,1.93702437868
2004,9,19,17.0,4.0,10.5,0.0,1.61357034146
2004,9,20,18.0,2.5,10.3,0.0,1.57215399294
2004,9,21,22.5,13.5,18.0,0.0,2.93746272023
2004,9,22,25.0,12.0,18.5,0.0,3.01644098078
2004,9,23,24.0,11.0,17.5,0.0,2.82083826247
2004,9,24,26.0,9.0,17.5,0.0,2.80843557078
2004,9,25,24.5,14.0,19.0,0.0,3.0677017613
2004,9,26,21.0,9.0,15.0,0.0,2.33949469852
2004,9,27,24.5,9.5,17.0,0.0,2.68208588057
2004,9,28,21.0,13.0,17.0,0.0,2.67006818728
2004,9,29,18.5,6.0,12.3,0.0,1.84539971486
2004,9,30,19.0,3.0,11.0,0.0,1.61965130096
2004,10,1,21.0,6.5,13.8,0.0,2.08206973793
2004,10,2,19.0,9.5,14.3,18.2,2.15744263129
2004,10,3,16.5,2.5,9.5,0.0,1.35417908732
2004,10,4,19.0,5.0,12.0,1.4,1.7541852947
2004,10,5,9.5,-1.5,4.0,0.0,0.505917555308
2004,10,6,17.5,0.5,9.0,0.0,1.25653041471
2004,10,7,21.5,9.5,15.5,0.0,2.30863697466
2004,10,8,24.5,12.0,18.3,0.0,2.77104711647
2004,10,9,20.5,15.5,18.0,0.0,2.70714359308
2004,10,10,13.5,7.5,10.5,0.0,1.46730863242
2004,10,11,11.5,8.5,10.0,0.0,1.38222134139
2004,10,12,15.5,4.5,10.0,0.0,1.37568786127
2004,10,13,18.0,0.5,9.3,0.0,1.26159134098
2004,10,14,21.0,3.0,12.0,3.8,1.67366851281
2004,10,15,17.0,10.5,13.8,8.4,1.95000640892
2004,10,16,14.5,10.5,12.5,2.8,1.73582623614
2004,10,17,9.0,7.0,8.0,6.8,1.0444249429
2004,10,18,7.5,4.0,5.8,0.0,0.723287635679
2004,10,19,10.5,-1.5,4.5,0.0,0.540684819667
2004,10,20,12.5,-1.5,5.5,0.0,0.67471039699
2004,10,21,9.0,2.0,5.5,0.0,0.67146004942
2004,10,22,12.0,-2.5,4.8,0.0,0.573135513979
2004,10,23,12.0,-1.0,5.5,0.0,0.66499717301
2004,10,24,12.0,-1.5,5.3,0.0,0.634715026113
2004,10,25,9.5,2.0,5.8,0.0,0.699234769651
2004,10,26,10.0,0.5,5.3,0.0,0.628599570036
2004,10,27,10.0,3.0,6.5,0.0,0.787440138304
2004,10,28,8.5,-2.5,3.0,0.0,0.327709682619
2004,10,29,10.5,-3.5,3.5,0.0,0.388042195008
2004,10,30,15.0,0.5,7.8,12.4,0.95325348507
2004,10,31,15.5,11.0,13.3,1.6,1.73156973208
2004,11,1,8.5,5.5,7.0,0.0,0.835681488967
2004,11,2,8.0,5.0,6.5,10.8,0.765016138281
2004,11,3,7.0,1.5,4.3,0.0,0.477816484167
2004,11,4,6.5,-4.0,1.3,8.4,0.123422876066
2004,11,5,4.5,3.0,3.8,3.8,0.411723447906
2004,11,6,10.0,0.5,5.3,5.8,0.596325679096
2004,11,7,13.0,1.5,7.3,6.0,0.851593549745
2004,11,8,3.0,-1.5,0.8,0.0,0.0700616119474
2004,11,9,-0.5,-5.5,-3.0,0.0,0.0
2004,11,10,5.5,-8.0,-1.3,0.0,0.0
2004,11,11,6.0,-0.5,2.8,1.4,0.28376975837
2004,11,12,0.0,-7.0,-3.5,0.0,0.0
2004,11,13,-1.0,-8.5,-4.8,0.0,0.0
2004,11,14,5.5,-10.0,-2.3,0.0,0.0
2004,11,15,8.0,-3.0,2.5,0.0,0.245319370125
2004,11,16,7.0,-1.5,2.8,0.0,0.277554031305
2004,11,17,4.5,-0.5,2.0,0.0,0.189113091346
2004,11,18,8.0,2.0,5.0,1.2,0.529170311875
2004,11,19,10.0,1.0,5.5,0.0,0.586766679397
2004,11,20,7.5,-4.5,1.5,5.0,0.135032078568
2004,11,21,7.5,2.5,5.0,2.0,0.52272754026
2004,11,22,6.5,0.5,3.5,0.0,0.348258980184
2004,11,23,8.5,-0.5,4.0,0.4,0.403288598437
2004,11,24,14.5,7.0,10.8,23.4,1.23131105451
2004,11,25,9.5,0.0,4.8,2.0,0.491649284496
2004,11,26,-0.5,-6.5,-3.5,0.0,0.0
2004,11,27,6.7,-8.0,-0.7,0.0,0.0
2004,11,28,9.5,2.0,5.8,10.2,0.602230972832
2004,11,29,1.5,-0.5,0.5,0.0,0.0378512384285
2004,11,30,5.5,-4.0,0.8,5.2,0.064099103601
2004,12,1,3.0,-1.0,1.0,19.8,0.0821836756755
2004,12,2,0.0,-3.0,-1.5,0.0,0.0
2004,12,3,-2.5,-8.0,-5.3,3.0,0.0
2004,12,4,3.5,-15.5,-6.0,2.0,0.0
2004,12,5,-4.0,-9.0,-6.5,0.0,0.0
2004,12,6,-3.0,-13.5,-8.3,0.0,0.0
2004,12,7,4.0,-7.5,-1.8,17.2,0.0
2004,12,8,4.0,-0.5,1.8,0.0,0.156582363326
2004,12,9,-0.5,-5.0,-2.8,0.0,0.0
2004,12,10,1.5,-4.5,-1.5,18.4,0.0
2004,12,11,0.0,-2.0,-1.0,6.0,0.0
2004,12,12,-1.5,-5.5,-3.5,2.0,0.0
2004,12,13,-2.5,-8.5,-5.5,6.0,0.0
2004,12,14,-8.0,-14.0,-11.0,0.0,0.0
2004,12,15,-4.0,-22.0,-13.0,0.0,0.0
2004,12,16,2.0,-13.5,-5.8,0.0,0.0
2004,12,17,1.5,-12.5,-5.5,0.0,0.0
2004,12,18,2.0,-20.5,-9.3,0.0,0.0
2004,12,19,2.0,-14.5,-6.3,4.0,0.0
2004,12,20,-21.0,-26.0,-23.5,0.0,0.0
2004,12,21,-10.0,-27.0,-18.5,0.0,0.0
2004,12,22,2.0,-18.5,-8.3,9.0,0.0
2004,12,23,9.5,-3.0,3.3,9.2,0.305614284837
2004,12,24,-10.5,-13.0,-11.8,1.0,0.0
2004,12,25,-10.0,-16.0,-13.0,0.0,0.0
2004,12,26,-10.0,-16.5,-13.3,2.0,0.0
2004,12,27,-10.0,-16.5,-13.3,0.0,0.0
2004,12,28,-1.0,-16.5,-8.8,0.0,0.0
2004,12,29,1.5,-7.0,-2.8,0.0,0.0
2004,12,30,3.0,-14.0,-5.5,4.2,0.0
2004,12,31,8.5,-10.0,-0.8,5.0,0.0
2005,1,1,3.0,-5.0,-1.0,0.0,0.0
2005,1,2,1.5,-15.0,-6.8,12.0,0.0
2005,1,3,1.5,-0.5,0.5,0.0,0.0367919409212
2005,1,4,-4.0,-7.0,-5.5,0.0,0.0
2005,1,5,-10.0,-11.5,-10.8,0.0,0.0
2005,1,6,-1.0,-13.5,-7.3,13.0,0.0
2005,1,7,-3.0,-9.5,-6.3,0.0,0.0
2005,1,8,-2.5,-7.5,-5.0,0.0,0.0
2005,1,9,0.5,-14.0,-6.8,2.0,0.0
2005,1,10,3.0,-8.0,-2.5,0.0,0.0
2005,1,11,-8.5,-17.0,-12.8,0.0,0.0
2005,1,12,5.0,-14.5,-4.8,8.8,0.0
2005,1,13,13.0,-2.0,5.5,10.6,0.563623898484
2005,1,14,1.0,-5.0,-2.0,0.0,0.0
2005,1,15,-5.0,-11.0,-8.0,0.0,0.0
2005,1,16,-7.0,-9.5,-8.3,0.0,0.0
2005,1,17,-12.0,-15.0,-13.5,0.0,0.0
2005,1,18,-18.5,-23.0,-20.8,0.0,0.0
2005,1,19,-9.0,-22.0,-15.5,2.0,0.0
2005,1,20,-12.0,-18.5,-15.3,0.0,0.0
2005,1,21,-21.0,-26.5,-23.8,0.0,0.0
2005,1,22,-16.5,-26.0,-21.3,3.0,0.0
2005,1,23,-16.5,-22.0,-19.3,0.0,0.0
2005,1,24,-11.0,-22.5,-16.8,5.0,0.0
2005,1,25,-9.5,-22.5,-16.0,1.0,0.0
2005,1,26,-16.0,-24.0,-20.0,0.0,0.0
2005,1,27,-17.0,-25.0,-21.0,0.0,0.0
2005,1,28,-13.0,-27.0,-20.0,0.0,0.0
2005,1,29,-6.0,-18.5,-12.3,0.0,0.0
2005,1,30,-3.0,-13.0,-8.0,0.0,0.0
2005,1,31,-6.0,-16.5,-11.3,0.0,0.0
2005,2,1,-3.0,-19.0,-11.0,0.0,0.0
2005,2,2,-1.0,-8.5,-4.8,0.0,0.0
2005,2,3,2.5,-13.0,-5.3,0.0,0.0
2005,2,4,3.0,-11.5,-4.3,0.0,0.0
2005,2,5,4.5,-10.5,-3.0,0.0,0.0
2005,2,6,5.0,-9.5,-2.3,0.0,0.0
2005,2,7,7.0,-2.5,2.3,0.0,0.233983074964
2005,2,8,3.5,1.5,2.5,5.5,0.258282274754
2005,2,9,0.0,-1.5,-0.8,3.0,0.0
2005,2,10,-5.0,-6.0,-5.5,10.0,0.0
2005,2,11,0.5,-12.0,-5.8,1.0,0.0
2005,2,12,0.0,-10.0,-5.0,2.0,0.0
2005,2,13,-7.0,-14.5,-10.8,0.0,0.0
2005,2,14,2.5,-19.5,-8.5,4.6,0.0
2005,2,15,3.5,-1.0,1.3,0.0,0.127824127596
2005,2,16,0.0,-1.0,-0.5,5.0,0.0
2005,2,17,-3.5,-12.5,-8.0,2.0,0.0
2005,2,18,-7.5,-13.0,-10.3,4.0,0.0
2005,2,19,-7.5,-20.0,-13.8,0.0,0.0
2005,2,20,-6.0,-20.0,-13.0,2.0,0.0
2005,2,21,-3.0,-17.5,-10.3,5.0,0.0
2005,2,22,-2.5,-8.0,-5.3,1.0,0.0
2005,2,23,-8.5,-12.5,-10.5,0.0,0.0
2005,2,24,-10.5,-23.0,-16.8,0.0,0.0
2005,2,25,-6.0,-18.0,-12.0,0.0,0.0
2005,2,26,-4.5,-22.5,-13.5,0.0,0.0
2005,2,27,-7.0,-17.5,-12.3,0.0,0.0
2005,2,28,-4.5,-18.0,-11.3,2.0,0.0
2005,3,1,-2.5,-9.5,-6.0,9.0,0.0
2005,3,2,-4.0,-7.5,-5.8,0.0,0.0
2005,3,3,-10.0,-17.0,-13.5,0.0,0.0
2005,3,4,-4.0,-15.5,-9.8,0.0,0.0
2005,3,5,0.0,-14.0,-7.0,0.0,0.0
2005,3,6,2.0,-7.0,-2.5,7.0,0.0
2005,3,7,-4.0,-18.0,-11.0,11.0,0.0
2005,3,8,-8.0,-11.0,-9.5,2.0,0.0
2005,3,9,-10.0,-17.5,-13.8,0.0,0.0
2005,3,10,-7.0,-20.5,-13.8,0.0,0.0
2005,3,11,-0.5,-18.0,-9.3,4.0,0.0
2005,3,12,-0.5,-4.0,-2.3,6.0,0.0
2005,3,13,2.5,-5.0,-1.3,0.0,0.0
2005,3,14,2.0,-9.5,-3.8,0.0,0.0
2005,3,15,1.0,-5.0,-2.0,2.0,0.0
2005,3,16,-1.0,-4.0,-2.5,0.0,0.0
2005,3,17,-1.0,-12.0,-6.5,0.0,0.0
2005,3,18,-0.5,-14.0,-7.3,0.0,0.0
2005,3,19,1.5,-12.0,-5.3,0.0,0.0
2005,3,20,4.0,-13.0,-4.5,0.0,0.0
2005,3,21,5.0,-11.5,-3.3,0.0,0.0
2005,3,22,4.0,-6.5,-1.3,0.0,0.0
2005,3,23,0.0,-7.5,-3.8,0.0,0.0
2005,3,24,5.5,-10.0,-2.3,0.0,0.0
2005,3,25,3.0,0.0,1.5,0.0,0.17967044517
2005,3,26,5.0,-8.5,-1.8,0.0,0.0
2005,3,27,8.5,-5.5,1.5,0.0,0.18123955563
2005,3,28,4.0,0.5,2.3,13.6,0.294743088932
2005,3,29,9.0,1.0,5.0,0.0,0.710508829528
2005,3,30,9.0,-0.5,4.3,0.0,0.601954572664
2005,3,31,16.0,0.0,8.0,14.2,1.21736674847
2005,4,1,8.0,5.0,6.5,0.0,0.967322650862
2005,4,2,8.0,1.5,4.8,20.9,0.690114841435
2005,4,3,12.5,4.0,8.3,5.9,1.28501129479
2005,4,4,7.5,2.5,5.0,1.8,0.728646976959
2005,4,5,12.0,1.0,6.5,0.0,0.983517104416
2005,4,6,16.0,1.0,8.5,0.0,1.33636264339
2005,4,7,7.0,2.5,4.8,17.0,0.704449574084
