Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2003,4,2,1.9,-2.2,-0.2,0.0,0.0
2003,4,3,-0.3,-3.5,-1.9,0.0,0.0
2003,4,4,-3.3,-7.7,-5.5,0.0,0.0
2003,4,5,2.6,-4.3,-0.9,13.1,0.0
2003,4,6,-0.9,-7.9,-4.4,1.0,0.0
2003,4,7,-2.0,-12.0,-7.0,0.0,0.0
2003,4,8,0.8,-3.6,-1.4,1.2,0.0
2003,4,9,4.8,-2.5,1.2,0.0,0.160215247779
2003,4,10,11.4,-2.5,4.5,1.0,0.691551866069
2003,4,11,12.3,0.6,6.5,0.0,1.04172131216
2003,4,12,14.6,-0.7,7.0,0.0,1.1349108355
2003,4,13,8.5,0.0,4.3,0.0,0.665470904759
2003,4,14,13.2,-1.0,6.1,0.0,0.982581090095
2003,4,15,22.6,6.7,14.7,12.6,2.60328437425
2003,4,16,6.7,-4.9,0.9,4.4,0.119848382875
2003,4,17,0.2,-8.1,-4.0,0.0,0.0
2003,4,18,10.7,-2.8,4.0,0.0,0.626184262156
2003,4,19,15.2,6.0,10.6,0.0,1.84216224368
2003,4,20,21.3,6.6,14.0,0.0,2.51326531662
2003,4,21,15.3,8.8,12.1,10.6,2.14744946887
2003,4,22,10.5,6.2,8.4,6.2,1.44074715092
2003,4,23,6.2,2.0,4.1,12.2,0.655278685744
2003,4,24,3.6,0.4,2.0,1.4,0.297827257117
2003,4,25,8.4,-0.6,3.9,0.0,0.624475754305
2003,4,26,9.5,1.5,5.5,10.0,0.915713140731
2003,4,27,15.3,5.7,10.5,1.2,1.87551048957
2003,4,28,24.6,6.9,15.8,0.0,2.95403176271
2003,4,29,15.1,4.7,9.9,0.0,1.76951138053
2003,4,30,14.5,0.5,7.5,0.0,1.30692357982
2003,5,1,16.6,6.4,11.5,7.0,2.10140742726
2003,5,2,8.5,1.6,5.1,5.7,0.859543797782
2003,5,3,13.2,0.7,7.0,0.0,1.22295185555
2003,5,4,20.4,0.3,10.4,0.0,1.8988863549
2003,5,5,22.0,3.8,12.9,0.0,2.41593555366
2003,5,6,13.2,7.7,10.5,6.2,1.93096509979
2003,5,7,15.4,6.3,10.9,0.0,2.01840242968
2003,5,8,21.2,5.0,13.1,2.0,2.47975093801
2003,5,9,13.4,4.7,9.1,5.2,1.66376324337
2003,5,10,18.9,3.2,11.1,0.0,2.07756602979
2003,5,11,20.9,4.9,12.9,23.2,2.45928868457
2003,5,12,14.1,9.0,11.6,10.9,2.19342978676
2003,5,13,12.3,8.7,10.5,7.4,1.97049772477
2003,5,14,15.5,7.5,11.5,0.1,2.18446416813
2003,5,15,19.4,10.6,15.0,0.0,2.93646675659
2003,5,16,18.3,9.7,14.0,0.0,2.72830453264
2003,5,17,23.5,7.4,15.5,0.0,3.06037919672
2003,5,18,26.0,8.3,17.2,0.0,3.44136018997
2003,5,19,28.1,9.6,18.9,0.0,3.82786796622
2003,5,20,27.4,11.5,19.5,0.0,3.97163473818
2003,5,21,17.2,7.5,12.4,5.8,2.41564484884
2003,5,22,19.2,5.8,12.5,0.0,2.44268954196
2003,5,23,20.6,8.2,14.4,0.0,2.86178472656
2003,5,24,14.7,10.1,12.4,8.0,2.43172423502
2003,5,25,19.0,11.1,15.1,28.2,3.02849047888
2003,5,26,17.3,12.7,15.0,13.0,3.01247463292
2003,5,27,18.3,11.9,15.1,0.0,3.04061591189
2003,5,28,20.2,12.4,16.3,0.0,3.31461652951
2003,5,29,20.0,13.4,16.7,0.0,3.4107448655
2003,5,30,16.0,11.0,13.5,0.0,2.70197621113
2003,5,31,21.5,8.8,15.2,1.4,3.08502892845
2003,6,1,11.4,7.7,9.6,4.3,1.86104773172
2003,6,2,18.4,6.4,12.4,0.0,2.47220746269
2003,6,3,20.5,6.4,13.5,0.0,2.71935395224
2003,6,4,22.7,6.3,14.5,0.0,2.94666141244
2003,6,5,19.1,11.2,15.2,0.0,3.10822990094
2003,6,6,25.3,13.1,19.2,0.0,4.02737686436
2003,6,7,22.3,14.8,18.6,0.0,3.89345078476
2003,6,8,26.0,13.8,19.9,0.0,4.19956282815
2003,6,9,22.7,13.6,18.2,1.6,3.80955272526
2003,6,10,21.0,11.5,16.3,0.0,3.37650880824
2003,6,11,23.1,11.9,17.5,7.4,3.6551583421
2003,6,12,22.0,9.6,15.8,0.0,3.26812997848
2003,6,13,18.9,10.0,14.5,32.6,2.97498307838
2003,6,14,16.7,13.1,14.9,9.9,3.0677671643
2003,6,15,20.3,9.8,15.1,0.0,3.11512597049
2003,6,16,23.4,8.1,15.8,0.0,3.27658118188
2003,6,17,25.9,11.3,18.6,0.0,3.92464834221
2003,6,18,24.8,15.5,20.2,2.4,4.30038529794
2003,6,19,20.0,13.4,16.7,20.0,3.4870122724
2003,6,20,23.6,10.8,17.2,0.0,3.60316067211
2003,6,21,28.7,10.6,19.7,0.0,4.18577357762
2003,6,22,28.7,15.2,22.0,0.0,4.7284238057
2003,6,23,32.8,16.3,24.6,0.0,5.3485509887
2003,6,24,33.6,21.0,27.3,0.0,5.99924908318
2003,6,25,32.0,19.6,25.8,0.0,5.63555786329
2003,6,26,34.5,21.4,28.0,0.0,6.16648632963
2003,6,27,27.5,16.8,22.2,0.0,4.77155502207
2003,6,28,28.3,14.5,21.4,0.0,4.58026970462
2003,6,29,29.7,18.8,24.3,0.0,5.26716187161
2003,6,30,25.2,17.5,21.4,13.4,4.57537918652
2003,7,1,27.0,16.2,21.6,0.0,4.61957981151
2003,7,2,27.7,15.9,21.8,0.0,4.66340791888
2003,7,3,30.0,17.1,23.6,0.0,5.0859666056
2003,7,4,30.1,21.4,25.8,0.0,5.60664010888
2003,7,5,32.1,20.3,26.2,0.0,5.69719185592
2003,7,6,29.9,19.4,24.7,0.0,5.33287749244
2003,7,7,27.0,17.1,22.1,0.0,4.71174985921
2003,7,8,29.9,19.7,24.8,0.0,5.34451608914
2003,7,9,25.7,12.7,19.2,0.0,4.02457813009
2003,7,10,25.6,11.2,18.4,5.6,3.83488470812
2003,7,11,21.8,12.7,17.3,0.0,3.57773403016
2003,7,12,24.3,17.4,20.9,0.0,4.40114145555
2003,7,13,22.6,16.7,19.7,0.0,4.11685332877
2003,7,14,28.7,13.6,21.2,0.0,4.45694870923
2003,7,15,29.7,15.2,22.5,0.0,4.75154515202
2003,7,16,26.3,19.1,22.7,0.0,4.78987737798
2003,7,17,27.7,15.3,21.5,0.0,4.50316564208
2003,7,18,24.6,12.1,18.4,0.0,3.78526486314
2003,7,19,23.5,11.7,17.6,0.0,3.59715921276
2003,7,20,27.6,13.5,20.6,0.0,4.27092434192
2003,7,21,25.1,16.6,20.9,24.1,4.33073884902
2003,7,22,25.6,18.5,22.1,3.2,4.59622369723
2003,7,23,21.7,16.6,19.2,0.0,3.92691745036
2003,7,24,21.1,16.1,18.6,0.0,3.78331228218
2003,7,25,27.1,16.1,21.6,4.6,4.4518387304
2003,7,26,25.4,17.5,21.5,2.1,4.41877020886
2003,7,27,25.9,15.4,20.7,1.9,4.22758143021
2003,7,28,22.3,13.0,17.7,0.0,3.5481409602
2003,7,29,26.6,12.9,19.8,0.0,4.00538453032
2003,7,30,27.0,15.8,21.4,0.0,4.3528751882
2003,7,31,29.2,15.8,22.5,0.0,4.58846363346
2003,8,1,22.4,18.0,20.2,0.0,4.06295458942
2003,8,2,24.3,17.7,21.0,0.0,4.22943630314
2003,8,3,30.0,18.4,24.2,7.7,4.9323774106
2003,8,4,28.3,20.8,24.6,17.2,5.00840264372
2003,8,5,28.0,20.8,24.4,3.9,4.94941808828
2003,8,6,26.6,18.0,22.3,8.0,4.46862716117
2003,8,7,28.1,18.4,23.3,1.0,4.67652827931
2003,8,8,27.0,18.3,22.7,0.0,4.53034143794
2003,8,9,25.8,18.3,22.1,0.0,4.38515497153
2003,8,10,25.6,21.0,23.3,7.4,4.63442952816
2003,8,11,29.0,20.4,24.7,0.0,4.92734710992
2003,8,12,28.3,18.8,23.6,0.0,4.67110439676
2003,8,13,29.1,17.8,23.5,0.0,4.63452542188
2003,8,14,29.9,20.1,25.0,0.0,4.94607265079
2003,8,15,29.2,19.2,24.2,0.0,4.75622614752
2003,8,16,27.5,17.0,22.3,0.0,4.33162409304
2003,8,17,24.5,15.5,20.0,0.0,3.82861921604
2003,8,18,27.9,13.8,20.9,0.0,4.00567485161
2003,8,19,27.7,14.0,20.9,0.0,3.99209300119
2003,8,20,29.5,18.9,24.2,0.0,4.67697087233
2003,8,21,29.3,16.3,22.8,0.0,4.36418217061
2003,8,22,27.9,15.8,21.9,0.0,4.15991226228
2003,8,23,22.0,12.9,17.5,0.0,3.23646446703
2003,8,24,22.2,8.7,15.5,0.0,2.8207612972
2003,8,25,19.3,13.7,16.5,2.8,3.01138321424
2003,8,26,24.6,12.6,18.6,4.7,3.42453697511
2003,8,27,23.3,11.9,17.6,0.0,3.210198883
2003,8,28,18.6,9.0,13.8,0.0,2.44552918996
2003,8,29,21.6,9.8,15.7,10.8,2.80914368086
2003,8,30,19.6,9.4,14.5,0.0,2.5635685513
2003,8,31,21.8,6.7,14.3,0.0,2.51507349038
2003,9,1,22.4,11.4,16.9,0.0,3.01268742976
2003,9,2,22.5,10.6,16.6,0.0,2.9424433045
2003,9,3,23.8,10.4,17.1,0.0,3.02868584858
2003,9,4,24.8,14.4,19.6,0.0,3.50716698108
2003,9,5,20.8,12.8,16.8,0.0,2.94704975924
2003,9,6,24.0,11.2,17.6,0.0,3.09008590401
2003,9,7,19.4,8.6,14.0,0.0,2.39103533508
2003,9,8,21.0,5.9,13.5,0.0,2.28784071841
2003,9,9,20.6,4.2,12.4,0.0,2.07468686066
2003,9,10,24.4,3.7,14.1,0.0,2.38103736788
2003,9,11,27.6,12.5,20.1,0.0,3.50673222404
2003,9,12,26.6,12.3,19.5,0.0,3.37756535828
2003,9,13,24.4,12.1,18.3,0.0,3.13603290273
2003,9,14,29.0,20.0,24.5,0.0,4.30926869443
2003,9,15,28.1,21.3,24.7,0.0,4.33003906372
2003,9,16,23.1,11.2,17.2,1.2,2.89234582163
2003,9,17,24.0,9.6,16.8,0.0,2.80637562286
2003,9,18,24.9,8.0,16.5,0.0,2.7395086145
2003,9,19,25.7,14.1,19.9,0.0,3.35435348361
2003,9,20,22.9,14.0,18.5,0.0,3.08171508286
2003,9,21,19.6,10.7,15.2,0.0,2.47042223073
2003,9,22,23.3,8.6,16.0,0.0,2.60299653248
2003,9,23,18.6,12.1,15.4,33.2,2.48467775188
2003,9,24,20.9,8.8,14.9,0.0,2.38537195339
2003,9,25,18.0,8.1,13.1,3.0,2.06040138471
2003,9,26,19.2,5.1,12.2,0.0,1.89639044806
2003,9,27,25.7,12.7,19.2,1.0,3.11395841062
2003,9,28,18.6,9.4,14.0,21.2,2.18785657818
2003,9,29,17.1,7.5,12.3,1.1,1.88815850086
2003,9,30,15.7,7.2,11.5,0.0,1.74525544746
2003,10,1,12.9,6.6,9.8,0.0,1.45627078937
2003,10,2,11.1,3.1,7.1,9.2,1.01585069799
2003,10,3,11.7,1.8,6.8,0.0,0.964194079586
2003,10,4,10.1,3.7,6.9,8.0,0.975383415921
2003,10,5,10.5,1.6,6.1,1.0,0.847477114731
2003,10,6,9.1,-0.3,4.4,0.0,0.588269855548
2003,10,7,14.7,-0.9,6.9,0.0,0.961996081213
2003,10,8,19.3,5.6,12.5,0.0,1.84462521699
2003,10,9,18.6,7.2,12.9,0.0,1.90098972394
2003,10,10,22.8,5.2,14.0,0.0,2.07092232188
2003,10,11,24.2,7.4,15.8,0.0,2.3555327934
2003,10,12,23.4,10.3,16.9,0.0,2.52521845202
2003,10,13,17.2,4.9,11.1,0.0,1.58053759239
2003,10,14,20.0,5.2,12.6,0.0,1.8092177844
2003,10,15,14.2,7.2,10.7,28.4,1.50349538771
2003,10,16,9.7,2.8,6.3,0.0,0.834068132821
2003,10,17,8.0,2.3,5.2,0.0,0.671699605022
2003,10,18,6.7,1.4,4.1,0.0,0.514287163281
2003,10,19,8.5,-1.7,3.4,0.0,0.416306629997
2003,10,20,8.2,-2.7,2.8,15.6,0.334417932641
2003,10,21,4.3,1.7,3.0,40.8,0.359142256095
2003,10,22,4.6,0.0,2.3,0.0,0.26659431362
2003,10,23,4.1,0.8,2.5,0.0,0.290883033125
2003,10,24,6.9,-1.5,2.7,0.0,0.315142920723
2003,10,25,9.1,1.4,5.3,0.0,0.660117698006
2003,10,26,9.3,6.6,8.0,14.6,1.03475232233
2003,10,27,6.9,5.4,6.2,28.1,0.777314636299
2003,10,28,10.8,5.4,8.1,0.0,1.03897599884
2003,10,29,7.8,5.5,6.7,10.8,0.838653030704
2003,10,30,11.8,4.3,8.1,0.0,1.02903068385
2003,10,31,16.3,4.4,10.4,0.0,1.34933234341
2003,11,1,18.0,3.1,10.6,1.0,1.37140855956
2003,11,2,5.7,2.9,4.3,0.0,0.504346298574
2003,11,3,7.5,3.1,5.3,2.6,0.632205647301
2003,11,4,3.1,-1.8,0.7,9.6,0.0674046460354
2003,11,5,11.5,2.5,7.0,4.6,0.85125268891
2003,11,6,7.8,0.3,4.1,0.0,0.469538386679
2003,11,7,9.6,-1.7,4.0,0.0,0.4547801717
2003,11,8,-1.6,-6.6,-4.1,0.0,0.0
2003,11,9,1.4,-8.1,-3.4,0.0,0.0
2003,11,10,6.8,-3.5,1.7,0.0,0.174468569179
2003,11,11,5.0,0.3,2.7,2.4,0.28935131492
2003,11,12,11.4,4.8,8.1,1.4,0.96810442651
2003,11,13,10.6,-1.0,4.8,11.4,0.541031940259
2003,11,14,-1.0,-5.6,-3.3,0.0,0.0
2003,11,15,0.6,-5.5,-2.5,0.0,0.0
2003,11,16,2.7,-7.1,-2.2,0.0,0.0
2003,11,17,5.0,-4.4,0.3,0.0,0.0249433419025
2003,11,18,21.0,-3.8,8.6,3.0,1.00742545278
2003,11,19,15.0,7.8,11.4,14.5,1.36917371028
2003,11,20,7.8,0.3,4.1,11.6,0.441175975464
2003,11,21,10.3,-0.8,4.8,0.0,0.522860004619
2003,11,22,6.7,-1.6,2.6,0.0,0.264756063577
2003,11,23,8.7,-1.1,3.8,0.0,0.400867368125
2003,11,24,13.7,1.1,7.4,1.3,0.833140059944
2003,11,25,2.6,-1.9,0.4,1.5,0.0331787342901
2003,11,26,4.8,-0.9,2.0,0.0,0.195221093561
2003,11,27,7.2,0.2,3.7,1.6,0.383509839211
2003,11,28,7.3,3.1,5.2,29.3,0.556354422517
2003,11,29,4.7,-2.3,1.2,9.7,0.109950433373
2003,11,30,3.5,-0.6,1.5,3.0,0.140185919277
2003,12,1,6.2,-4.7,0.8,1.3,0.0698375931116
2003,12,2,-4.7,-10.8,-7.8,1.0,0.0
2003,12,3,-4.9,-10.7,-7.8,0.0,0.0
2003,12,4,-4.0,-11.9,-8.0,0.0,0.0
2003,12,5,-7.9,-13.3,-10.6,0.0,0.0
2003,12,6,-7.2,-12.5,-9.9,7.0,0.0
2003,12,7,-5.0,-8.5,-6.8,10.4,0.0
2003,12,8,-5.4,-20.6,-13.0,0.0,0.0
2003,12,9,-6.9,-21.6,-14.3,0.0,0.0
2003,12,10,3.9,-15.0,-5.6,4.7,0.0
2003,12,11,4.9,-0.1,2.4,16.7,0.228918112788
2003,12,12,-0.1,-10.1,-5.1,0.0,0.0
2003,12,13,-10.0,-14.7,-12.4,0.0,0.0
2003,12,14,-7.2,-15.0,-11.1,25.6,0.0
2003,12,15,-4.9,-9.1,-7.0,4.0,0.0
2003,12,16,2.8,-14.5,-5.9,23.9,0.0
2003,12,17,3.1,-0.3,1.4,9.4,0.125256451315
2003,12,18,-0.2,-7.5,-3.9,0.0,0.0
2003,12,19,-4.6,-8.5,-6.6,0.0,0.0
2003,12,20,-7.7,-22.6,-15.2,0.0,0.0
2003,12,21,0.7,-21.6,-10.5,3.6,0.0
2003,12,22,1.9,-1.0,0.5,1.4,0.0401135738069
2003,12,23,5.4,0.9,3.2,0.0,0.311057454439
2003,12,24,7.5,2.9,5.2,11.0,0.531573500357
2003,12,25,3.4,-1.3,1.1,2.0,0.0957888326688
2003,12,26,-1.0,-3.7,-2.4,9.4,0.0
2003,12,27,-2.1,-12.3,-7.2,0.0,0.0
2003,12,28,-0.2,-12.4,-6.3,0.0,0.0
2003,12,29,7.2,-0.8,3.2,3.1,0.312083787129
2003,12,30,6.7,1.1,3.9,5.7,0.388645645777
2003,12,31,4.8,-2.7,1.1,0.0,0.096290433481
2004,1,1,1.0,-8.9,-4.0,0.0,0.0
2004,1,2,-6.8,-9.0,-7.9,2.7,0.0
2004,1,3,5.5,-6.8,-0.7,5.4,0.0
2004,1,4,5.5,-6.5,-0.5,0.0,0.0
2004,1,5,-6.5,-10.6,-8.6,2.4,0.0
2004,1,6,-8.6,-13.1,-10.9,0.0,0.0
2004,1,7,-10.3,-22.0,-16.2,1.2,0.0
2004,1,8,-21.0,-24.8,-22.9,0.0,0.0
2004,1,9,-21.1,-26.3,-23.7,0.0,0.0
2004,1,10,-19.9,-24.8,-22.4,0.0,0.0
2004,1,11,-8.4,-22.3,-15.4,1.2,0.0
2004,1,12,-12.8,-18.6,-15.7,3.2,0.0
2004,1,13,-5.3,-26.1,-15.7,1.4,0.0
2004,1,14,-24.0,-28.2,-26.1,0.0,0.0
2004,1,15,-24.3,-28.7,-26.5,1.2,0.0
2004,1,16,-14.6,-24.9,-19.8,2.2,0.0
2004,1,17,-10.9,-17.0,-14.0,0.0,0.0
2004,1,18,-3.8,-13.8,-8.8,2.6,0.0
2004,1,19,-9.6,-14.4,-12.0,1.0,0.0
2004,1,20,-11.0,-14.1,-12.6,0.0,0.0
2004,1,21,-12.0,-17.3,-14.7,0.0,0.0
2004,1,22,-4.6,-16.9,-10.8,1.0,0.0
2004,1,23,-16.7,-21.0,-18.9,0.0,0.0
2004,1,24,-20.3,-23.9,-22.1,0.0,0.0
2004,1,25,-18.3,-25.6,-22.0,0.0,0.0
2004,1,26,-21.2,-25.0,-23.1,0.0,0.0
2004,1,27,-14.4,-23.9,-19.2,0.0,0.0
2004,1,28,-7.7,-16.9,-12.3,0.0,0.0
2004,1,29,-7.8,-14.6,-11.2,0.0,0.0
2004,1,30,-13.8,-15.7,-14.8,1.2,0.0
2004,1,31,-11.0,-15.3,-13.2,0.0,0.0
2004,2,1,-6.7,-12.3,-9.5,0.0,0.0
2004,2,2,-4.1,-11.9,-8.0,0.0,0.0
2004,2,3,1.2,-14.7,-6.8,10.2,0.0
2004,2,4,0.4,-9.3,-4.5,4.1,0.0
2004,2,5,-6.9,-17.1,-12.0,0.0,0.0
2004,2,6,-5.3,-16.2,-10.8,6.8,0.0
2004,2,7,-5.2,-15.1,-10.2,0.0,0.0
2004,2,8,-5.0,-18.9,-12.0,1.0,0.0
2004,2,9,2.5,-14.9,-6.2,1.4,0.0
2004,2,10,2.5,-6.7,-2.1,0.0,0.0
2004,2,11,-1.9,-20.2,-11.1,0.0,0.0
2004,2,12,-8.6,-21.1,-14.9,1.0,0.0
2004,2,13,0.4,-12.8,-6.2,0.0,0.0
2004,2,14,-1.1,-23.3,-12.2,0.0,0.0
2004,2,15,-16.3,-27.2,-21.8,0.0,0.0
2004,2,16,-11.6,-28.6,-20.1,0.0,0.0
2004,2,17,-7.1,-25.6,-16.4,0.0,0.0
2004,2,18,-4.3,-20.2,-12.3,0.0,0.0
2004,2,19,-3.5,-12.7,-8.1,0.0,0.0
2004,2,20,-2.1,-13.7,-7.9,0.0,0.0
2004,2,21,1.5,-2.5,-0.5,5.8,0.0
2004,2,22,-0.1,-5.9,-3.0,1.0,0.0
2004,2,23,-4.6,-12.6,-8.6,0.0,0.0
2004,2,24,-6.8,-21.1,-14.0,0.0,0.0
2004,2,25,-2.6,-14.7,-8.7,0.0,0.0
2004,2,26,-3.8,-18.4,-11.1,0.0,0.0
2004,2,27,-2.4,-21.9,-12.2,0.0,0.0
2004,2,28,3.9,-15.8,-6.0,0.0,0.0
2004,2,29,4.6,-10.7,-3.1,0.0,0.0
2004,3,1,8.2,-7.1,0.6,2.4,0.0630234130447
2004,3,2,8.1,2.7,5.4,2.4,0.715341903465
2004,3,3,4.6,0.0,2.3,0.0,0.280274781083
2004,3,4,3.8,0.3,2.1,1.0,0.254715326282
2004,3,5,5.7,0.1,2.9,21.8,0.365418712318
2004,3,6,7.5,2.6,5.1,0.0,0.684497675894
2004,3,7,0.5,-3.7,-1.6,0.0,0.0
2004,3,8,0.9,-3.4,-1.3,0.0,0.0
2004,3,9,-0.3,-5.7,-3.0,0.0,0.0
2004,3,10,5.3,-6.8,-0.8,0.0,0.0
2004,3,11,5.6,-4.3,0.7,0.0,0.0783160583194
2004,3,12,4.4,-5.0,-0.3,0.0,0.0
2004,3,13,-3.3,-8.5,-5.9,0.0,0.0
2004,3,14,2.7,-9.7,-3.5,0.0,0.0
2004,3,15,3.6,-4.2,-0.3,2.4,0.0
2004,3,16,-4.2,-8.2,-6.2,0.0,0.0
2004,3,17,-2.7,-8.4,-5.6,0.0,0.0
2004,3,18,-1.2,-8.9,-5.1,0.0,0.0
2004,3,19,1.0,-7.3,-3.2,0.0,0.0
2004,3,20,1.0,-4.6,-1.8,5.2,0.0
2004,3,21,1.8,-9.2,-3.7,3.7,0.0
2004,3,22,-8.7,-15.3,-12.0,0.0,0.0
2004,3,23,1.7,-12.8,-5.6,1.2,0.0
2004,3,24,4.5,-13.3,-4.4,0.0,0.0
2004,3,25,6.8,0.0,3.4,6.6,0.476972910983
2004,3,26,14.5,6.1,10.3,11.0,1.62746595526
2004,3,27,8.1,1.6,4.9,0.0,0.720058401631
2004,3,28,7.2,-0.5,3.4,0.0,0.483159769045
2004,3,29,14.3,-1.2,6.6,0.0,1.00877286258
2004,3,30,14.8,1.7,8.3,0.0,1.30453568134
2004,3,31,9.4,3.0,6.2,2.2,0.949490565794
2004,4,1,7.2,2.0,4.6,1.3,0.685902206786
2004,4,2,3.9,1.8,2.9,14.8,0.413982561945
2004,4,3,7.5,1.2,4.4,0.0,0.658495241265
2004,4,4,4.5,-4.6,-0.1,7.2,0.0
2004,4,5,-0.4,-8.6,-4.5,2.7,0.0
2004,4,6,6.7,-5.6,0.6,0.0,0.0739711302674
2004,4,7,8.8,-1.5,3.7,0.0,0.5527994344
2004,4,8,9.2,0.5,4.9,0.0,0.756679807391
2004,4,9,6.9,-1.8,2.6,0.0,0.377525243407
2004,4,10,4.3,-3.1,0.6,1.4,0.0751571724446
2004,4,11,5.3,-2.0,1.7,0.0,0.238091169058
2004,4,12,8.5,-3.3,2.6,0.0,0.381976261954
2004,4,13,8.1,2.0,5.1,37.2,0.806429757352
2004,4,14,8.3,0.8,4.6,4.8,0.722401529121
2004,4,15,8.7,-0.4,4.2,0.0,0.655888733259
2004,4,16,10.7,-2.2,4.3,0.0,0.675677232281
2004,4,17,14.6,3.2,8.9,2.0,1.51340215263
2004,4,18,13.4,0.0,6.7,0.0,1.1104310176
2004,4,19,24.5,6.9,15.7,0.3,2.85205255164
2004,4,20,11.7,3.0,7.4,0.0,1.24819597154
2004,4,21,17.1,2.4,9.8,0.0,1.7078843118
2004,4,22,18.5,2.8,10.7,0.0,1.88847961906
2004,4,23,11.0,-0.3,5.4,0.0,0.891130848068
2004,4,24,10.3,-1.1,4.6,2.8,0.749244546143
2004,4,25,7.4,-2.9,2.3,3.4,0.349916760079
2004,4,26,11.5,5.1,8.3,1.6,1.44693014129
2004,4,27,14.3,1.8,8.1,1.0,1.41329362491
2004,4,28,9.8,2.3,6.1,2.3,1.03704457731
2004,4,29,27.7,4.8,16.3,1.0,3.07782140611
2004,4,30,28.5,14.2,21.4,0.0,4.16985773026
2004,5,1,27.0,14.4,20.7,0.2,4.03265646369
2004,5,2,25.0,9.6,17.3,5.7,3.31892622048
2004,5,3,9.6,4.8,7.2,1.4,1.26555570446
2004,5,4,11.0,1.8,6.4,1.7,1.11478830149
2004,5,5,9.9,2.3,6.1,2.7,1.0605263966
2004,5,6,18.4,4.3,11.4,1.1,2.12080451191
2004,5,7,13.4,-0.2,6.6,0.0,1.16382749646
2004,5,8,10.8,-2.0,4.4,0.0,0.746214065924
2004,5,9,20.4,7.9,14.2,0.0,2.72635850859
2004,5,10,16.4,6.7,11.6,1.6,2.1872915412
2004,5,11,22.6,9.3,16.0,0.0,3.12773609378
2004,5,12,25.8,7.2,16.5,0.0,3.24468183495
2004,5,13,24.6,9.3,17.0,0.0,3.36242267039
2004,5,14,28.2,9.4,18.8,3.0,3.76733375146
2004,5,15,23.2,11.8,17.5,1.0,3.49000185323
2004,5,16,18.8,8.9,13.9,1.0,2.71371759618
2004,5,17,24.3,7.7,16.0,0.0,3.17741019022
2004,5,18,23.4,12.1,17.8,4.2,3.58279373272
2004,5,19,22.0,8.8,15.4,0.0,3.06092744838
2004,5,20,23.6,9.6,16.6,10.6,3.33289685783
2004,5,21,17.0,11.1,14.1,0.0,2.78989191036
2004,5,22,16.1,10.1,13.1,0.0,2.5780774378
2004,5,23,21.3,11.1,16.2,2.8,3.26598708938
2004,5,24,14.1,9.1,11.6,27.8,2.26393144069
2004,5,25,13.0,8.2,10.6,2.0,2.05372934716
2004,5,26,15.5,10.9,13.2,2.6,2.6213094128
2004,5,27,21.3,9.3,15.3,0.0,3.09095982232
2004,5,28,18.4,7.0,12.7,5.0,2.52137868724
2004,5,29,16.0,4.4,10.2,0.0,1.98316009674
2004,5,30,19.2,3.3,11.3,0.0,2.22421475845
2004,5,31,20.2,3.7,12.0,0.0,2.38062135474
2004,6,1,15.7,8.5,12.1,31.4,2.40629323622
2004,6,2,15.1,8.3,11.7,2.6,2.32214995308
2004,6,3,18.4,6.3,12.4,9.8,2.47945741572
2004,6,4,20.4,6.9,13.7,1.0,2.77155384115
2004,6,5,23.8,7.2,15.5,0.0,3.18007585863
2004,6,6,20.6,12.0,16.3,0.0,3.36573986035
2004,6,7,25.1,12.4,18.8,1.1,3.94416234027
2004,6,8,30.9,15.3,23.1,0.0,4.95590691058
2004,6,9,29.2,15.5,22.4,0.0,4.79520337258
2004,6,10,20.7,10.2,15.5,0.0,3.19704504106
2004,6,11,20.8,7.1,14.0,0.0,2.85981221189
2004,6,12,21.2,6.4,13.8,0.0,2.81691095671
2004,6,13,25.9,10.8,18.4,0.0,3.87195972443
2004,6,14,28.5,15.5,22.0,4.5,4.71873428801
2004,6,15,26.4,17.6,22.0,5.8,4.72123162923
2004,6,16,24.8,12.7,18.8,0.0,3.97123920871
2004,6,17,28.8,14.2,21.5,0.0,4.60676340486
2004,6,18,28.7,16.0,22.4,1.0,4.82141836675
2004,6,19,23.9,11.2,17.6,0.0,3.69573187274
2004,6,20,22.9,8.7,15.8,0.0,3.28138848312
2004,6,21,24.6,14.0,19.3,0.0,4.09232193554
2004,6,22,18.8,15.3,17.1,2.2,3.58065514048
2004,6,23,24.8,13.1,19.0,0.0,4.02168460711
2004,6,24,27.8,11.1,19.5,6.0,4.13787177334
2004,6,25,18.0,9.2,13.6,2.8,2.77960429672
2004,6,26,21.7,7.4,14.6,1.8,3.00494603428
2004,6,27,21.9,11.8,16.9,0.2,3.52988247288
2004,6,28,22.5,11.8,17.2,0.0,3.5973046767
2004,6,29,22.8,11.3,17.1,0.0,3.57218651075
2004,6,30,24.2,11.3,17.8,0.0,3.73145009591
2004,7,1,25.3,12.2,18.8,12.6,3.96054317973
2004,7,2,22.4,14.0,18.2,0.0,3.81823352165
2004,7,3,27.0,13.7,20.4,0.0,4.32678182992
2004,7,4,29.1,14.5,21.8,0.0,4.65112697825
