Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,MARIEVILLE,IBERVILLE
Max Temp (deg C),72 (1.2 % of total),71 (98.6 % of missing),,1.7,1.28,,52 (73.2 % of filled),69 (97.2 % of filled)
Min Temp (deg C),55 (0.9 % of total),53 (96.4 % of missing),,1.6,2.25,,37 (69.8 % of filled),48 (90.6 % of filled)
Mean Temp (deg C),82 (1.4 % of total),78 (95.1 % of missing),,1.6,1.18,,53 (67.9 % of filled),73 (93.6 % of filled)
Total Precip (mm),262 (4.5 % of total),256 (97.7 % of missing),,1.8,5.63,,198 (77.3 % of filled),253 (98.8 % of filled)

TOTAL,471 (2.0 % of total),458 (0.0 % of missing),,---,---,,340 (74.2 % of filled),443 (96.7 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,L'ACADIE,MARIEVILLE,IBERVILLE
Total Precip (mm),2004,12,1,1,5133/5581,5.80,14.4,19.8,
Total Precip (mm),2004,12,18,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,12,29,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,3,9,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,3,29,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,4,10,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,4,20,2,4669/5581,5.57,8.9,13.2,9.8
Total Precip (mm),2005,4,21,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,5,17,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,6,30,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,7,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,8,31,2,4669/5581,5.57,42.8,56.1,56.2
Total Precip (mm),2005,10,4,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2005,12,28,1,5057/5581,6.10,0.0,,0.0
Total Precip (mm),2006,5,8,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2006,8,3,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2006,8,23,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2006,10,23,2,4669/5581,5.57,3.9,6.0,4.2
Total Precip (mm),2007,1,22,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,4,5,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,4,6,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,4,7,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,4,8,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,4,9,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,4,10,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,4,12,2,4669/5581,5.57,10.0,9.0,18.0
Total Precip (mm),2007,5,6,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,6,4,2,4669/5581,5.57,8.5,12.0,10.2
Total Precip (mm),2007,6,15,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,6,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,7,17,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,7,18,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,7,19,2,4669/5581,5.57,5.3,6.0,8.2
Total Precip (mm),2007,7,20,1,5133/5581,5.80,11.6,16.0,
Total Precip (mm),2007,7,21,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,7,22,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,7,23,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2007,12,1,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2008,5,14,2,4669/5581,5.57,0.5,0.0,1.4
Total Precip (mm),2008,11,3,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,10,2,4669/5581,5.57,5.0,5.0,8.4
Total Precip (mm),2009,3,12,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,14,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,21,2,4669/5581,5.57,0.4,1.0,0.0
Total Precip (mm),2009,3,22,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,23,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,24,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,25,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,26,2,4669/5581,5.57,7.4,10.0,9.2
Total Precip (mm),2009,3,27,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,28,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,3,29,2,4669/5581,5.57,9.2,12.0,12.2
Total Precip (mm),2009,3,30,2,4669/5581,5.57,1.3,2.0,1.4
Total Precip (mm),2009,3,31,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,4,1,2,4669/5581,5.57,3.5,5.0,4.2
Total Precip (mm),2009,4,2,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,4,3,2,4669/5581,5.57,14.6,16.0,22.8
Total Precip (mm),2009,4,4,2,4669/5581,5.57,5.6,6.0,8.8
Total Precip (mm),2009,4,5,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2009,4,6,2,4669/5581,5.57,12.5,17.0,15.6
Total Precip (mm),2009,4,7,2,4669/5581,5.57,0.4,1.0,0.0
Total Precip (mm),2010,4,28,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2010,6,14,2,4669/5581,5.57,5.1,7.0,6.2
Total Precip (mm),2010,6,15,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2011,2,21,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2011,3,1,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2011,6,8,1,5133/5581,5.80,1.5,2.0,
Total Precip (mm),2011,8,1,2,4669/5581,5.57,29.9,27.0,53.5
Total Precip (mm),2011,8,28,1,5057/5581,6.10,78.6,,108.4
Total Precip (mm),2011,9,7,1,5057/5581,6.10,0.0,,0.0
Total Precip (mm),2011,12,16,2,4669/5581,5.57,0.4,1.0,0.0
Total Precip (mm),2011,12,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2012,5,17,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2012,6,8,1,5133/5581,5.80,2.9,4.0,
Total Precip (mm),2012,10,17,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2012,10,18,2,4669/5581,5.57,4.9,6.0,6.8
Total Precip (mm),2012,10,31,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2012,12,3,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2012,12,9,2,4669/5581,5.57,6.2,10.0,6.0
Total Precip (mm),2012,12,16,1,5133/5581,5.80,2.2,3.0,
Total Precip (mm),2012,12,28,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2013,1,1,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2013,1,8,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2013,1,18,2,4669/5581,5.57,0.3,0.0,1.0
Total Precip (mm),2013,2,1,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,2,3,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,2,9,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,2,12,0,nan,nan,nan,,
Total Precip (mm),2013,2,13,0,nan,nan,nan,,
Total Precip (mm),2013,2,14,0,nan,nan,nan,,
Total Precip (mm),2013,2,20,1,5133/5581,5.80,10.9,15.0,
Total Precip (mm),2013,2,21,1,5133/5581,5.80,1.5,2.0,
Total Precip (mm),2013,2,22,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,3,4,2,4669/5581,5.57,0.7,0.0,2.0
Total Precip (mm),2013,3,20,2,4669/5581,5.57,10.5,0.0,30.0
Total Precip (mm),2013,4,13,1,5133/5581,5.80,2.2,3.0,
Total Precip (mm),2013,5,6,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,5,7,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,5,18,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,5,22,1,5133/5581,5.80,10.2,14.0,
Total Precip (mm),2013,5,25,1,5133/5581,5.80,19.6,27.0,
Total Precip (mm),2013,5,28,1,5133/5581,5.80,0.4,0.5,
Total Precip (mm),2013,6,2,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,6,6,1,5133/5581,5.80,10.2,14.0,
Total Precip (mm),2013,6,11,1,5133/5581,5.80,15.2,21.0,
Total Precip (mm),2013,6,12,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,6,13,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,6,14,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,6,15,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,6,17,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,6,18,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,6,23,1,5133/5581,5.80,2.9,4.0,
Total Precip (mm),2013,6,28,1,5133/5581,5.80,5.8,8.0,
Total Precip (mm),2013,7,1,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,7,2,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,7,4,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,7,5,1,5133/5581,5.80,1.1,1.5,
Total Precip (mm),2013,7,6,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,7,7,0,nan,nan,nan,,
Total Precip (mm),2013,7,8,0,nan,nan,nan,,
Total Precip (mm),2013,7,9,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,7,13,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,7,14,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,7,22,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,9,17,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2013,10,23,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2013,10,26,2,4669/5581,5.57,6.8,10.0,7.7
Total Precip (mm),2013,10,31,2,4669/5581,5.57,22.9,32.5,27.2
Total Precip (mm),2013,11,1,2,4669/5581,5.57,4.1,5.0,5.8
Total Precip (mm),2013,11,15,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2014,1,8,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2014,5,21,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2014,7,16,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2014,10,30,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2014,11,14,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2014,12,4,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2014,12,22,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2014,12,31,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2015,3,3,1,5133/5581,5.80,3.6,5.0,
Total Precip (mm),2015,7,31,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2015,8,13,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2015,9,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2015,10,16,0,nan,nan,nan,,
Total Precip (mm),2015,10,19,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2015,10,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2015,10,21,1,5133/5581,5.80,2.9,4.0,
Total Precip (mm),2015,10,22,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2015,10,23,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2015,10,24,1,5133/5581,5.80,11.6,16.0,
Total Precip (mm),2015,10,25,1,5133/5581,5.80,0.7,1.0,
Total Precip (mm),2015,10,26,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2015,10,27,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2015,10,28,2,4669/5581,5.57,25.3,33.0,33.2
Total Precip (mm),2015,10,29,1,5133/5581,5.80,1.5,2.0,
Total Precip (mm),2015,10,30,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2015,10,31,1,5133/5581,5.80,1.5,2.0,
Total Precip (mm),2015,11,1,1,5133/5581,5.80,3.6,5.0,
Total Precip (mm),2015,11,2,1,5133/5581,5.80,0.7,1.0,
Total Precip (mm),2015,11,3,1,5133/5581,5.80,0.0,0.0,
