Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2003.0,12.0,16.0,4.0,-19.0,-7.5,0.0
2003.0,12.0,17.0,4.0,-13.0,-4.5,23.2
2003.0,12.0,18.0,-2.0,-4.5,-3.3,10.0
2003.0,12.0,19.0,-5.0,-10.5,-7.8,0.0
2003.0,12.0,20.0,-8.0,-18.0,-13.0,1.0
2003.0,12.0,21.0,0.0,-19.0,-9.5,5.0
2003.0,12.0,22.0,2.5,-1.5,0.5,0.0
2003.0,12.0,23.0,7.5,1.0,4.3,1.0
2003.0,12.0,24.0,7.0,2.0,4.5,18.6
2003.0,12.0,25.0,2.0,0.5,1.3,10.0
2003.0,12.0,26.0,-1.5,-4.5,-3.0,2.0
2003.0,12.0,27.0,-3.0,-10.5,-6.8,0.0
2003.0,12.0,28.0,2.5,-13.5,-5.5,0.0
2003.0,12.0,29.0,6.0,-11.0,-2.5,4.0
2003.0,12.0,30.0,4.0,1.5,2.8,6.2
2003.0,12.0,31.0,3.5,-5.5,-1.0,1.0
2004.0,1.0,1.0,-1.0,-4.5,-2.8,0.0
2004.0,1.0,2.0,0.5,-10.5,-5.0,6.0
2004.0,1.0,3.0,4.0,-7.0,-1.5,3.4
2004.0,1.0,4.0,1.0,-2.0,-0.5,0.0
2004.0,1.0,5.0,-5.5,-10.0,-7.8,2.0
2004.0,1.0,6.0,-9.0,-11.0,-10.0,0.0
2004.0,1.0,7.0,-10.0,-15.0,-12.5,0.0
2004.0,1.0,8.0,-20.5,-27.0,-23.8,0.0
2004.0,1.0,9.0,-21.0,-26.5,-23.8,0.0
2004.0,1.0,10.0,-19.0,-25.0,-22.0,0.0
2004.0,1.0,11.0,-8.5,-22.5,-15.5,4.0
2004.0,1.0,12.0,-12.5,-16.0,-14.3,4.0
2004.0,1.0,13.0,-6.5,-20.5,-13.5,2.0
2004.0,1.0,14.0,-24.0,-27.5,-25.8,0.0
2004.0,1.0,15.0,-21.0,-28.5,-24.8,2.0
2004.0,1.0,16.0,-14.5,-25.5,-20.0,0.0
2004.0,1.0,17.0,-8.0,-17.5,-12.8,2.0
2004.0,1.0,18.0,-4.5,-15.0,-9.8,4.0
2004.0,1.0,19.0,-11.0,-15.0,-13.0,4.0
2004.0,1.0,20.0,-10.5,-14.5,-12.5,3.0
2004.0,1.0,21.0,-11.0,-16.0,-13.5,1.0
2004.0,1.0,22.0,-5.0,-17.0,-11.0,5.0
2004.0,1.0,23.0,-18.5,-20.0,-19.3,0.0
2004.0,1.0,24.0,-20.0,-24.0,-22.0,0.0
2004.0,1.0,25.0,-19.0,-26.0,-22.5,0.0
2004.0,1.0,26.0,-19.5,-26.0,-22.8,0.0
2004.0,1.0,27.0,-13.0,-24.0,-18.5,0.0
2004.0,1.0,28.0,-8.0,-18.0,-13.0,1.0
2004.0,1.0,29.0,-11.0,-14.5,-12.8,0.0
2004.0,1.0,30.0,-14.0,-16.5,-15.3,0.0
2004.0,1.0,31.0,-11.5,-16.0,-13.8,0.0
2004.0,2.0,1.0,-7.0,-13.5,-10.3,0.0
2004.0,2.0,2.0,-5.0,-10.0,-7.5,0.0
2004.0,2.0,3.0,-1.0,-16.0,-8.5,18.0
2004.0,2.0,4.0,-0.5,-8.0,-4.3,4.0
2004.0,2.0,5.0,-8.0,-13.0,-10.5,0.0
2004.0,2.0,6.0,-2.0,-15.5,-8.8,15.0
2004.0,2.0,7.0,-5.0,-7.0,-6.0,7.0
2004.0,2.0,8.0,-6.5,-19.5,-13.0,0.0
2004.0,2.0,9.0,2.0,-13.0,-5.5,1.5
2004.0,2.0,10.0,0.5,-1.5,-0.5,0.0
2004.0,2.0,11.0,-5.0,-13.0,-9.0,0.0
2004.0,2.0,12.0,-7.5,-21.0,-14.3,0.0
2004.0,2.0,13.0,0.0,-16.5,-8.3,0.0
2004.0,2.0,14.0,-1.5,-14.5,-8.0,0.0
2004.0,2.0,15.0,-17.0,-27.5,-22.3,0.0
2004.0,2.0,16.0,-11.5,-27.0,-19.3,0.0
2004.0,2.0,17.0,-8.5,-24.0,-16.3,0.0
2004.0,2.0,18.0,-3.0,-20.0,-11.5,0.0
2004.0,2.0,19.0,-2.5,-15.0,-8.8,0.0
2004.0,2.0,20.0,0.0,-11.5,-5.8,1.0
2004.0,2.0,21.0,2.0,-5.5,-1.8,4.0
2004.0,2.0,22.0,-1.0,-3.0,-2.0,2.0
2004.0,2.0,23.0,-3.0,-13.0,-8.0,0.0
2004.0,2.0,24.0,-5.5,-21.0,-13.3,0.0
2004.0,2.0,25.0,-4.0,-18.5,-11.3,0.0
2004.0,2.0,26.0,-3.5,-16.0,-9.8,0.0
2004.0,2.0,27.0,-1.0,-21.0,-11.0,0.0
2004.0,2.0,28.0,3.5,-13.5,-5.0,0.0
2004.0,2.0,29.0,4.0,-7.0,-1.5,0.0
2004.0,3.0,1.0,7.5,-8.0,-0.3,4.0
2004.0,3.0,2.0,7.0,1.0,4.0,2.2
2004.0,3.0,3.0,2.5,1.5,2.0,0.2
2004.0,3.0,4.0,2.0,-1.0,0.5,0.8
2004.0,3.0,5.0,6.5,-0.5,3.0,21.2
2004.0,3.0,6.0,7.5,0.5,4.0,0.0
2004.0,3.0,7.0,1.5,-4.0,-1.3,0.0
2004.0,3.0,8.0,1.5,-3.0,-0.8,0.0
2004.0,3.0,9.0,0.0,-6.0,-3.0,0.0
2004.0,3.0,10.0,5.0,-6.0,-0.5,0.0
2004.0,3.0,11.0,4.5,-4.0,0.3,0.0
2004.0,3.0,12.0,4.5,-1.0,1.8,0.0
2004.0,3.0,13.0,-3.0,-8.5,-5.8,0.0
2004.0,3.0,14.0,4.0,-9.5,-2.8,0.0
2004.0,3.0,15.0,3.5,0.5,2.0,0.0
2004.0,3.0,16.0,-5.0,-8.5,-6.8,0.0
2004.0,3.0,17.0,-2.0,-8.5,-5.3,1.0
2004.0,3.0,18.0,-1.0,-8.5,-4.8,0.0
2004.0,3.0,19.0,1.0,-7.5,-3.3,0.0
2004.0,3.0,20.0,1.5,-5.0,-1.8,11.0
2004.0,3.0,21.0,2.5,-4.0,-0.8,5.0
2004.0,3.0,22.0,-6.0,-16.5,-11.3,0.0
2004.0,3.0,23.0,1.0,-14.0,-6.5,2.0
2004.0,3.0,24.0,6.0,-14.5,-4.3,0.0
2004.0,3.0,25.0,8.0,-0.5,3.8,5.4
2004.0,3.0,26.0,15.0,5.5,10.3,14.8
2004.0,3.0,27.0,7.5,4.0,5.8,0.0
2004.0,3.0,28.0,7.0,-0.5,3.3,0.0
2004.0,3.0,29.0,15.0,-1.5,6.8,0.0
2004.0,3.0,30.0,16.5,1.5,9.0,0.0
2004.0,3.0,31.0,9.5,3.5,6.5,2.8
2004.0,4.0,1.0,8.0,3.0,5.5,8.8
2004.0,4.0,2.0,4.5,2.0,3.3,9.4
2004.0,4.0,3.0,7.5,1.0,4.3,0.4
2004.0,4.0,4.0,5.0,1.0,3.0,7.0
2004.0,4.0,5.0,0.0,-8.0,-4.0,1.0
2004.0,4.0,6.0,7.5,-6.0,0.8,0.0
2004.0,4.0,7.0,9.0,-2.0,3.5,0.0
2004.0,4.0,8.0,9.5,0.0,4.8,0.0
2004.0,4.0,9.0,7.0,-1.5,2.8,2.0
2004.0,4.0,10.0,4.5,-4.0,0.3,0.0
2004.0,4.0,11.0,6.0,-4.0,1.0,0.0
2004.0,4.0,12.0,9.0,-3.0,3.0,2.6
2004.0,4.0,13.0,8.5,2.0,5.3,39.8
2004.0,4.0,14.0,8.0,3.0,5.5,0.0
2004.0,4.0,15.0,9.0,0.5,4.8,0.0
2004.0,4.0,16.0,11.0,-2.0,4.5,0.0
2004.0,4.0,17.0,16.5,2.0,9.3,3.6
2004.0,4.0,18.0,15.5,0.5,8.0,0.0
2004.0,4.0,19.0,22.0,10.0,16.0,0.0
2004.0,4.0,20.0,11.5,3.5,7.5,0.0
2004.0,4.0,21.0,18.0,4.0,11.0,2.0
2004.0,4.0,22.0,19.0,11.5,15.3,0.0
2004.0,4.0,23.0,12.0,-0.5,5.8,3.0
2004.0,4.0,24.0,8.5,5.0,6.8,0.0
2004.0,4.0,25.0,8.0,-3.5,2.3,5.0
2004.0,4.0,26.0,12.5,3.4,8.0,0.0
2004.0,4.0,27.0,14.0,2.5,8.3,6.6
2004.0,4.0,28.0,10.0,2.5,6.3,0.0
2004.0,4.0,29.0,26.0,3.0,14.5,0.0
2004.0,4.0,30.0,29.0,15.5,22.3,0.0
2004.0,5.0,1.0,27.5,12.5,20.0,0.4
2004.0,5.0,2.0,25.5,14.5,20.0,8.6
2004.0,5.0,3.0,10.0,7.5,8.8,3.2
2004.0,5.0,4.0,12.0,1.5,6.8,0.0
2004.0,5.0,5.0,9.5,4.5,7.0,2.8
2004.0,5.0,6.0,19.0,4.5,11.8,0.4
2004.0,5.0,7.0,14.5,8.5,11.5,0.0
2004.0,5.0,8.0,10.5,-1.5,4.5,0.0
2004.0,5.0,9.0,21.0,5.0,13.0,0.0
2004.0,5.0,10.0,18.0,4.5,11.3,3.4
2004.0,5.0,11.0,22.0,13.5,17.8,0.0
2004.0,5.0,12.0,26.0,6.5,16.3,0.0
2004.0,5.0,13.0,25.0,9.5,17.3,0.0
2004.0,5.0,14.0,29.0,9.0,19.0,1.0
2004.0,5.0,15.0,23.5,19.5,21.5,6.2
2004.0,5.0,16.0,18.5,8.0,13.3,0.0
2004.0,5.0,17.0,24.5,6.5,15.5,0.0
2004.0,5.0,18.0,22.5,17.5,20.0,6.8
2004.0,5.0,19.0,23.0,7.5,15.3,0.0
2004.0,5.0,20.0,23.5,11.0,17.3,13.4
2004.0,5.0,21.0,17.0,11.0,14.0,0.0
2004.0,5.0,22.0,19.0,9.4,14.2,1.8
2004.0,5.0,23.0,22.0,11.0,16.5,3.2
2004.0,5.0,24.0,15.0,11.5,13.3,21.6
2004.0,5.0,25.0,14.0,8.0,11.0,6.0
2004.0,5.0,26.0,15.5,10.5,13.0,2.2
2004.0,5.0,27.0,22.0,10.0,16.0,6.8
2004.0,5.0,28.0,19.5,14.0,16.8,0.4
2004.0,5.0,29.0,16.0,4.0,10.0,0.0
2004.0,5.0,30.0,20.0,2.5,11.3,0.0
2004.0,5.0,31.0,21.0,5.0,13.0,8.2
2004.0,6.0,1.0,14.0,9.5,11.8,27.2
2004.0,6.0,2.0,15.5,10.0,12.8,0.0
2004.0,6.0,3.0,18.5,7.0,12.8,4.2
2004.0,6.0,4.0,21.0,6.0,13.5,0.0
2004.0,6.0,5.0,24.5,7.0,15.8,0.0
2004.0,6.0,6.0,21.5,12.5,17.0,2.4
2004.0,6.0,7.0,25.5,13.0,19.3,0.0
2004.0,6.0,8.0,31.5,14.5,23.0,0.0
2004.0,6.0,9.0,31.0,21.5,26.3,0.4
2004.0,6.0,10.0,21.5,10.0,15.8,0.0
2004.0,6.0,11.0,21.5,6.5,14.0,0.0
2004.0,6.0,12.0,21.5,6.5,14.0,0.0
2004.0,6.0,13.0,27.0,9.0,18.0,1.8
2004.0,6.0,14.0,27.0,16.0,21.5,6.0
2004.0,6.0,15.0,27.0,18.0,22.5,0.0
2004.0,6.0,16.0,25.0,14.0,19.5,0.0
2004.0,6.0,17.0,29.0,14.0,21.5,0.0
2004.0,6.0,18.0,29.5,16.5,23.0,1.6
2004.0,6.0,19.0,25.0,18.0,21.5,0.0
2004.0,6.0,20.0,24.0,7.5,15.8,0.0
2004.0,6.0,21.0,25.5,16.0,20.8,0.0
2004.0,6.0,22.0,20.0,15.5,17.8,8.8
2004.0,6.0,23.0,25.5,14.5,20.0,0.0
2004.0,6.0,24.0,28.5,11.0,19.8,10.0
2004.0,6.0,25.0,17.5,11.5,14.5,0.0
2004.0,6.0,26.0,22.5,7.5,15.0,0.8
2004.0,6.0,27.0,22.5,11.0,16.8,0.4
2004.0,6.0,28.0,23.5,9.0,16.3,0.0
2004.0,6.0,29.0,22.5,12.5,17.5,5.6
2004.0,6.0,30.0,24.5,12.0,18.3,0.0
2004.0,7.0,1.0,26.5,12.5,19.5,10.2
2004.0,7.0,2.0,23.0,12.5,17.8,0.0
2004.0,7.0,3.0,27.5,11.5,19.5,0.0
2004.0,7.0,4.0,30.0,14.0,22.0,2.8
2004.0,7.0,5.0,25.5,18.5,22.0,4.2
2004.0,7.0,6.0,25.0,15.0,20.0,0.0
2004.0,7.0,7.0,26.5,11.5,19.0,9.4
2004.0,7.0,8.0,25.5,19.0,22.3,20.6
2004.0,7.0,9.0,24.0,17.0,20.5,0.0
2004.0,7.0,10.0,24.0,17.0,20.5,0.0
2004.0,7.0,11.0,26.0,14.0,20.0,0.0
2004.0,7.0,12.0,29.0,17.5,23.3,0.0
2004.0,7.0,13.0,27.0,20.0,23.5,0.0
2004.0,7.0,14.0,26.5,16.0,21.3,1.0
2004.0,7.0,15.0,23.0,17.5,20.3,13.4
2004.0,7.0,16.0,24.5,16.0,20.3,3.0
2004.0,7.0,17.0,28.0,15.5,21.8,0.0
2004.0,7.0,18.0,27.5,15.5,21.5,24.0
2004.0,7.0,19.0,27.0,18.0,22.5,0.2
2004.0,7.0,20.0,27.0,20.0,23.5,0.0
2004.0,7.0,21.0,28.0,17.5,22.8,0.0
2004.0,7.0,22.0,30.5,19.5,25.0,7.2
2004.0,7.0,23.0,26.5,18.5,22.5,0.0
2004.0,7.0,24.0,21.5,11.0,16.3,0.0
2004.0,7.0,25.0,24.0,11.5,17.8,0.0
2004.0,7.0,26.0,25.0,10.0,17.5,0.0
2004.0,7.0,27.0,24.5,13.0,18.8,0.0
2004.0,7.0,28.0,21.0,16.0,18.5,1.8
2004.0,7.0,29.0,25.5,15.5,20.5,0.0
2004.0,7.0,30.0,29.5,20.0,24.8,6.2
2004.0,7.0,31.0,25.0,22.0,23.5,77.0
2004.0,8.0,1.0,27.0,20.5,23.8,0.0
2004.0,8.0,2.0,28.5,16.0,22.3,0.0
2004.0,8.0,3.0,22.5,19.5,21.0,8.8
2004.0,8.0,4.0,24.5,13.0,18.8,0.0
2004.0,8.0,5.0,19.5,11.0,15.3,0.0
2004.0,8.0,6.0,19.5,10.0,14.8,0.0
2004.0,8.0,7.0,20.0,12.0,16.0,8.2
2004.0,8.0,8.0,21.5,11.0,16.3,10.2
2004.0,8.0,9.0,26.0,13.0,19.5,0.0
2004.0,8.0,10.0,27.0,15.0,21.0,19.2
2004.0,8.0,11.0,26.5,18.5,22.5,13.4
2004.0,8.0,12.0,23.0,17.0,20.0,9.4
2004.0,8.0,13.0,22.0,16.5,19.3,4.8
2004.0,8.0,14.0,23.0,15.0,19.0,0.0
2004.0,8.0,15.0,25.0,12.0,18.5,0.0
2004.0,8.0,16.0,24.5,13.0,18.8,0.0
2004.0,8.0,17.0,25.5,14.0,19.8,0.0
2004.0,8.0,18.0,26.5,17.0,21.8,0.0
2004.0,8.0,19.0,24.0,19.0,21.5,8.8
2004.0,8.0,20.0,23.0,12.5,17.8,0.0
2004.0,8.0,21.0,20.5,15.5,18.0,4.0
2004.0,8.0,22.0,21.5,7.0,14.3,0.0
2004.0,8.0,23.0,23.0,13.5,18.3,0.4
2004.0,8.0,24.0,19.5,6.0,12.8,0.0
2004.0,8.0,25.0,26.0,5.5,15.8,0.0
2004.0,8.0,26.0,27.0,18.5,22.8,1.0
2004.0,8.0,27.0,28.0,19.0,23.5,0.4
2004.0,8.0,28.0,29.0,22.0,25.5,0.0
2004.0,8.0,29.0,26.5,18.0,22.3,7.2
2004.0,8.0,30.0,19.0,17.0,18.0,17.8
2004.0,8.0,31.0,24.0,14.5,19.3,0.0
2004.0,9.0,1.0,22.5,12.5,17.5,0.0
2004.0,9.0,2.0,18.0,5.0,11.5,0.0
2004.0,9.0,3.0,28.0,7.5,17.8,0.8
2004.0,9.0,4.0,20.0,15.5,17.8,0.0
2004.0,9.0,5.0,22.0,7.5,14.8,0.0
2004.0,9.0,6.0,23.5,13.5,18.5,0.0
2004.0,9.0,7.0,26.5,17.5,22.0,22.8
2004.0,9.0,8.0,20.0,14.0,17.0,6.6
2004.0,9.0,9.0,20.0,14.0,17.0,57.6
2004.0,9.0,10.0,23.0,13.0,18.0,0.0
2004.0,9.0,11.0,24.5,10.5,17.5,0.0
2004.0,9.0,12.0,25.0,13.5,19.3,0.0
2004.0,9.0,13.0,17.5,8.5,13.0,0.0
2004.0,9.0,14.0,23.5,6.0,14.8,0.0
2004.0,9.0,15.0,24.0,16.0,20.0,0.0
2004.0,9.0,16.0,25.0,15.5,20.3,2.0
2004.0,9.0,17.0,18.5,14.5,16.5,0.0
2004.0,9.0,18.0,16.0,8.5,12.3,0.0
2004.0,9.0,19.0,17.0,4.0,10.5,0.0
2004.0,9.0,20.0,18.0,2.5,10.3,0.0
2004.0,9.0,21.0,22.5,13.5,18.0,0.0
2004.0,9.0,22.0,25.0,12.0,18.5,0.0
2004.0,9.0,23.0,24.0,11.0,17.5,0.0
2004.0,9.0,24.0,26.0,9.0,17.5,0.0
2004.0,9.0,25.0,24.5,nan,nan,0.0
2004.0,9.0,26.0,21.0,9.0,15.0,0.0
2004.0,9.0,27.0,24.5,9.5,17.0,0.0
2004.0,9.0,28.0,21.0,13.0,17.0,0.0
2004.0,9.0,29.0,18.5,6.0,12.3,0.0
2004.0,9.0,30.0,19.0,3.0,11.0,0.0
2004.0,10.0,1.0,21.0,6.5,13.8,0.0
2004.0,10.0,2.0,19.0,9.5,14.3,18.2
2004.0,10.0,3.0,16.5,2.5,9.5,0.0
2004.0,10.0,4.0,19.0,5.0,12.0,1.4
2004.0,10.0,5.0,9.5,-1.5,4.0,0.0
2004.0,10.0,6.0,17.5,0.5,9.0,0.0
2004.0,10.0,7.0,21.5,9.5,15.5,0.0
2004.0,10.0,8.0,24.5,12.0,18.3,0.0
2004.0,10.0,9.0,20.5,15.5,18.0,0.0
2004.0,10.0,10.0,13.5,7.5,10.5,0.0
2004.0,10.0,11.0,11.5,8.5,10.0,0.0
2004.0,10.0,12.0,15.5,4.5,10.0,0.0
2004.0,10.0,13.0,18.0,0.5,9.3,0.0
2004.0,10.0,14.0,21.0,3.0,12.0,3.8
2004.0,10.0,15.0,17.0,10.5,13.8,8.4
2004.0,10.0,16.0,14.5,10.5,12.5,2.8
2004.0,10.0,17.0,9.0,7.0,8.0,6.8
2004.0,10.0,18.0,7.5,4.0,5.8,0.0
2004.0,10.0,19.0,10.5,-1.5,4.5,0.0
2004.0,10.0,20.0,12.5,-1.5,5.5,0.0
2004.0,10.0,21.0,9.0,2.0,5.5,0.0
2004.0,10.0,22.0,12.0,-2.5,4.8,0.0
2004.0,10.0,23.0,12.0,-1.0,5.5,0.0
2004.0,10.0,24.0,12.0,-1.5,5.3,0.0
2004.0,10.0,25.0,9.5,2.0,5.8,0.0
2004.0,10.0,26.0,10.0,0.5,5.3,0.0
2004.0,10.0,27.0,10.0,3.0,6.5,0.0
2004.0,10.0,28.0,8.5,-2.5,3.0,0.0
2004.0,10.0,29.0,10.5,-3.5,3.5,0.0
2004.0,10.0,30.0,15.0,0.5,7.8,12.4
2004.0,10.0,31.0,15.5,11.0,13.3,1.6
2004.0,11.0,1.0,8.5,5.5,7.0,0.0
2004.0,11.0,2.0,8.0,5.0,6.5,10.8
2004.0,11.0,3.0,7.0,1.5,4.3,0.0
2004.0,11.0,4.0,6.5,-4.0,1.3,8.4
2004.0,11.0,5.0,4.5,3.0,3.8,3.8
2004.0,11.0,6.0,10.0,0.5,5.3,5.8
2004.0,11.0,7.0,13.0,1.5,7.3,6.0
2004.0,11.0,8.0,3.0,-1.5,0.8,0.0
2004.0,11.0,9.0,-0.5,-5.5,-3.0,0.0
2004.0,11.0,10.0,5.5,-8.0,-1.3,0.0
2004.0,11.0,11.0,6.0,-0.5,2.8,1.4
2004.0,11.0,12.0,0.0,-7.0,-3.5,0.0
2004.0,11.0,13.0,-1.0,-8.5,-4.8,0.0
2004.0,11.0,14.0,5.5,-10.0,-2.3,0.0
2004.0,11.0,15.0,8.0,-3.0,2.5,0.0
2004.0,11.0,16.0,7.0,-1.5,2.8,0.0
2004.0,11.0,17.0,4.5,-0.5,2.0,0.0
2004.0,11.0,18.0,8.0,2.0,5.0,1.2
2004.0,11.0,19.0,10.0,1.0,5.5,0.0
2004.0,11.0,20.0,7.5,-4.5,1.5,5.0
2004.0,11.0,21.0,7.5,2.5,5.0,2.0
2004.0,11.0,22.0,6.5,0.5,3.5,0.0
2004.0,11.0,23.0,8.5,-0.5,4.0,0.4
2004.0,11.0,24.0,14.5,7.0,10.8,23.4
2004.0,11.0,25.0,9.5,0.0,4.8,2.0
2004.0,11.0,26.0,-0.5,-6.5,-3.5,0.0
2004.0,11.0,27.0,6.7,-8.0,-0.7,0.0
2004.0,11.0,28.0,9.5,2.0,5.8,10.2
2004.0,11.0,29.0,1.5,-0.5,0.5,0.0
2004.0,11.0,30.0,5.5,-4.0,0.8,5.2
2004.0,12.0,1.0,3.0,-1.0,1.0,19.8
2004.0,12.0,2.0,0.0,-3.0,-1.5,0.0
2004.0,12.0,3.0,-2.5,-8.0,-5.3,3.0
2004.0,12.0,4.0,3.5,-15.5,-6.0,2.0
2004.0,12.0,5.0,-4.0,-9.0,-6.5,0.0
2004.0,12.0,6.0,-3.0,-13.5,-8.3,0.0
2004.0,12.0,7.0,4.0,-7.5,-1.8,17.2
2004.0,12.0,8.0,4.0,-0.5,1.8,0.0
2004.0,12.0,9.0,-0.5,-5.0,-2.8,0.0
2004.0,12.0,10.0,1.5,-4.5,-1.5,18.4
2004.0,12.0,11.0,0.0,-2.0,-1.0,6.0
2004.0,12.0,12.0,-1.5,-5.5,-3.5,2.0
2004.0,12.0,13.0,-2.5,-8.5,-5.5,6.0
2004.0,12.0,14.0,-8.0,-14.0,-11.0,0.0
2004.0,12.0,15.0,-4.0,-22.0,-13.0,0.0
2004.0,12.0,16.0,2.0,-13.5,-5.8,0.0
2004.0,12.0,17.0,1.5,-12.5,-5.5,0.0
2004.0,12.0,18.0,2.0,-20.5,-9.3,0.0
2004.0,12.0,19.0,2.0,-14.5,-6.3,4.0
2004.0,12.0,20.0,-21.0,-26.0,-23.5,0.0
2004.0,12.0,21.0,-10.0,-27.0,-18.5,0.0
2004.0,12.0,22.0,2.0,-18.5,-8.3,9.0
2004.0,12.0,23.0,9.5,-3.0,3.3,9.2
2004.0,12.0,24.0,-10.5,-13.0,-11.8,1.0
2004.0,12.0,25.0,-10.0,-16.0,-13.0,0.0
2004.0,12.0,26.0,-10.0,-16.5,-13.3,2.0
2004.0,12.0,27.0,-10.0,-16.5,-13.3,0.0
2004.0,12.0,28.0,-1.0,-16.5,-8.8,0.0
2004.0,12.0,29.0,1.5,-7.0,-2.8,0.0
2004.0,12.0,30.0,3.0,-14.0,-5.5,4.2
2004.0,12.0,31.0,8.5,-10.0,-0.8,5.0
2005.0,1.0,1.0,3.0,-5.0,-1.0,0.0
2005.0,1.0,2.0,1.5,-15.0,-6.8,12.0
2005.0,1.0,3.0,1.5,-0.5,0.5,0.0
2005.0,1.0,4.0,-4.0,-7.0,-5.5,0.0
2005.0,1.0,5.0,-10.0,-11.5,-10.8,0.0
2005.0,1.0,6.0,-1.0,-13.5,-7.3,13.0
2005.0,1.0,7.0,-3.0,-9.5,-6.3,0.0
2005.0,1.0,8.0,-2.5,-7.5,-5.0,0.0
2005.0,1.0,9.0,0.5,-14.0,-6.8,2.0
2005.0,1.0,10.0,3.0,-8.0,-2.5,0.0
2005.0,1.0,11.0,-8.5,-17.0,-12.8,0.0
2005.0,1.0,12.0,5.0,-14.5,-4.8,8.8
2005.0,1.0,13.0,13.0,-2.0,5.5,10.6
2005.0,1.0,14.0,1.0,-5.0,-2.0,0.0
2005.0,1.0,15.0,-5.0,-11.0,-8.0,0.0
2005.0,1.0,16.0,-7.0,-9.5,-8.3,0.0
2005.0,1.0,17.0,-12.0,-15.0,-13.5,0.0
2005.0,1.0,18.0,-18.5,-23.0,-20.8,0.0
2005.0,1.0,19.0,-9.0,-22.0,-15.5,2.0
2005.0,1.0,20.0,-12.0,-18.5,-15.3,0.0
2005.0,1.0,21.0,-21.0,-26.5,-23.8,0.0
2005.0,1.0,22.0,-16.5,-26.0,-21.3,3.0
2005.0,1.0,23.0,-16.5,-22.0,-19.3,0.0
2005.0,1.0,24.0,-11.0,-22.5,-16.8,5.0
2005.0,1.0,25.0,-9.5,-22.5,-16.0,1.0
2005.0,1.0,26.0,-16.0,-24.0,-20.0,0.0
2005.0,1.0,27.0,-17.0,-25.0,-21.0,0.0
2005.0,1.0,28.0,-13.0,-27.0,-20.0,0.0
2005.0,1.0,29.0,-6.0,-18.5,-12.3,0.0
2005.0,1.0,30.0,-3.0,-13.0,-8.0,0.0
2005.0,1.0,31.0,-6.0,-16.5,-11.3,0.0
2005.0,2.0,1.0,-3.0,-19.0,-11.0,0.0
2005.0,2.0,2.0,-1.0,-8.5,-4.8,0.0
2005.0,2.0,3.0,2.5,-13.0,-5.3,0.0
2005.0,2.0,4.0,3.0,-11.5,-4.3,0.0
2005.0,2.0,5.0,4.5,-10.5,-3.0,0.0
2005.0,2.0,6.0,5.0,-9.5,-2.3,0.0
2005.0,2.0,7.0,7.0,-2.5,2.3,0.0
2005.0,2.0,8.0,3.5,1.5,2.5,5.5
2005.0,2.0,9.0,0.0,-1.5,-0.8,3.0
2005.0,2.0,10.0,-5.0,-6.0,-5.5,10.0
2005.0,2.0,11.0,0.5,-12.0,-5.8,1.0
2005.0,2.0,12.0,0.0,-10.0,-5.0,2.0
2005.0,2.0,13.0,-7.0,-14.5,-10.8,0.0
2005.0,2.0,14.0,2.5,-19.5,-8.5,4.6
2005.0,2.0,15.0,3.5,-1.0,1.3,0.0
2005.0,2.0,16.0,0.0,-1.0,-0.5,5.0
2005.0,2.0,17.0,-3.5,-12.5,-8.0,2.0
2005.0,2.0,18.0,-7.5,-13.0,-10.3,4.0
2005.0,2.0,19.0,-7.5,-20.0,-13.8,0.0
2005.0,2.0,20.0,-6.0,-20.0,-13.0,2.0
2005.0,2.0,21.0,-3.0,-17.5,-10.3,5.0
2005.0,2.0,22.0,-2.5,-8.0,-5.3,1.0
2005.0,2.0,23.0,-8.5,-12.5,-10.5,0.0
2005.0,2.0,24.0,-10.5,-23.0,-16.8,0.0
2005.0,2.0,25.0,-6.0,-18.0,-12.0,0.0
2005.0,2.0,26.0,-4.5,-22.5,-13.5,0.0
2005.0,2.0,27.0,-7.0,-17.5,-12.3,0.0
2005.0,2.0,28.0,-4.5,-18.0,-11.3,2.0
2005.0,3.0,1.0,-2.5,-9.5,-6.0,9.0
2005.0,3.0,2.0,-4.0,-7.5,-5.8,0.0
2005.0,3.0,3.0,-10.0,-17.0,-13.5,0.0
2005.0,3.0,4.0,-4.0,-15.5,-9.8,0.0
2005.0,3.0,5.0,0.0,-14.0,-7.0,0.0
2005.0,3.0,6.0,2.0,-7.0,-2.5,7.0
2005.0,3.0,7.0,-4.0,-18.0,-11.0,11.0
2005.0,3.0,8.0,-8.0,-11.0,-9.5,2.0
2005.0,3.0,9.0,-10.0,-17.5,-13.8,0.0
2005.0,3.0,10.0,-7.0,-20.5,-13.8,0.0
2005.0,3.0,11.0,-0.5,-18.0,-9.3,4.0
2005.0,3.0,12.0,-0.5,-4.0,-2.3,6.0
2005.0,3.0,13.0,2.5,-5.0,-1.3,0.0
2005.0,3.0,14.0,2.0,-9.5,-3.8,0.0
2005.0,3.0,15.0,1.0,-5.0,-2.0,2.0
2005.0,3.0,16.0,-1.0,-4.0,-2.5,0.0
2005.0,3.0,17.0,-1.0,-12.0,-6.5,0.0
2005.0,3.0,18.0,-0.5,-14.0,-7.3,0.0
