Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2003.0,10.0,1.0,13.0,7.5,10.3,8.6
2003.0,10.0,2.0,12.0,6.0,9.0,1.8
2003.0,10.0,3.0,12.5,2.0,7.3,0.0
2003.0,10.0,4.0,10.5,7.0,8.8,8.8
2003.0,10.0,5.0,11.5,3.0,7.3,0.0
2003.0,10.0,6.0,9.5,3.0,6.3,0.0
2003.0,10.0,7.0,14.0,-1.0,6.5,0.0
2003.0,10.0,8.0,19.5,8.5,14.0,0.0
2003.0,10.0,9.0,18.0,7.0,12.5,0.0
2003.0,10.0,10.0,23.0,5.0,14.0,0.0
2003.0,10.0,11.0,24.0,7.0,15.5,0.0
2003.0,10.0,12.0,23.0,6.5,14.8,0.0
2003.0,10.0,13.0,17.0,8.0,12.5,0.0
2003.0,10.0,14.0,20.0,3.5,11.8,13.8
2003.0,10.0,15.0,14.0,10.0,12.0,20.6
2003.0,10.0,16.0,10.0,4.0,7.0,2.6
2003.0,10.0,17.0,8.0,3.5,5.8,0.0
2003.0,10.0,18.0,7.0,3.5,5.3,0.0
2003.0,10.0,19.0,8.0,-1.5,3.3,0.0
2003.0,10.0,20.0,8.0,-2.5,2.8,33.6
2003.0,10.0,21.0,4.5,3.0,3.8,21.0
2003.0,10.0,22.0,4.5,0.5,2.5,0.0
2003.0,10.0,23.0,4.0,1.0,2.5,0.0
2003.0,10.0,24.0,7.5,2.5,5.0,0.0
2003.0,10.0,25.0,10.0,-1.0,4.5,6.0
2003.0,10.0,26.0,9.0,8.0,8.5,17.6
2003.0,10.0,27.0,7.5,6.0,6.8,23.8
2003.0,10.0,28.0,10.5,5.5,8.0,0.7
2003.0,10.0,29.0,8.0,4.3,6.2,8.1
2003.0,10.0,30.0,12.0,6.5,9.3,0.0
2003.0,10.0,31.0,18.0,3.0,10.5,0.0
2003.0,11.0,1.0,18.0,9.0,13.5,0.0
2003.0,11.0,2.0,5.5,1.5,3.5,0.0
2003.0,11.0,3.0,7.5,4.0,5.8,6.6
2003.0,11.0,4.0,9.5,-1.5,4.0,7.2
2003.0,11.0,5.0,12.0,0.0,6.0,5.6
2003.0,11.0,6.0,5.5,3.5,4.5,0.0
2003.0,11.0,7.0,10.0,-1.0,4.5,0.0
2003.0,11.0,8.0,-1.5,-4.5,-3.0,0.0
2003.0,11.0,9.0,2.0,-7.0,-2.5,0.0
2003.0,11.0,10.0,7.0,-2.0,2.5,0.0
2003.0,11.0,11.0,7.0,1.0,4.0,6.0
2003.0,11.0,12.0,11.0,2.5,6.8,8.8
2003.0,11.0,13.0,8.0,2.0,5.0,6.0
2003.0,11.0,14.0,-1.5,-5.5,-3.5,0.0
2003.0,11.0,15.0,1.5,-5.5,-2.0,0.0
2003.0,11.0,16.0,2.5,-6.0,-1.8,0.0
2003.0,11.0,17.0,4.5,-5.5,-0.5,0.0
2003.0,11.0,18.0,11.0,-4.5,3.3,3.8
2003.0,11.0,19.0,15.0,5.0,10.0,26.6
2003.0,11.0,20.0,8.0,5.5,6.8,1.0
2003.0,11.0,21.0,10.5,-1.5,4.5,0.0
2003.0,11.0,22.0,6.5,-2.0,2.3,0.0
2003.0,11.0,23.0,9.5,-1.0,4.3,0.0
2003.0,11.0,24.0,14.5,2.0,8.3,3.0
2003.0,11.0,25.0,3.5,0.0,1.8,0.0
2003.0,11.0,26.0,5.0,-2.5,1.3,0.0
2003.0,11.0,27.0,8.0,-1.0,3.5,3.2
2003.0,11.0,28.0,8.0,3.0,5.5,34.4
2003.0,11.0,29.0,4.5,-3.5,0.5,1.4
2003.0,11.0,30.0,6.0,-2.0,2.0,5.4
2003.0,12.0,1.0,3.5,-3.0,0.3,0.0
2003.0,12.0,2.0,-7.0,-10.0,-8.5,0.0
2003.0,12.0,3.0,-4.0,-11.0,-7.5,0.0
2003.0,12.0,4.0,-4.0,-12.0,-8.0,0.0
2003.0,12.0,5.0,-8.0,-14.0,-11.0,0.0
2003.0,12.0,6.0,-7.0,-12.0,-9.5,13.0
2003.0,12.0,7.0,-5.5,-8.0,-6.8,0.8
2003.0,12.0,8.0,-5.0,-14.0,-9.5,0.0
2003.0,12.0,9.0,-8.5,-20.5,-14.5,0.0
2003.0,12.0,10.0,4.0,-18.0,-7.0,8.2
2003.0,12.0,11.0,5.0,2.0,3.5,22.0
2003.0,12.0,12.0,-3.0,-4.0,-3.5,0.0
2003.0,12.0,13.0,-10.0,-12.5,-11.3,0.0
2003.0,12.0,14.0,-7.0,-15.5,-11.3,67.0
2003.0,12.0,15.0,-4.0,-8.0,-6.0,3.2
2003.0,12.0,16.0,4.0,-12.5,-4.3,1.8
2003.0,12.0,17.0,3.0,-12.0,-4.5,26.2
2003.0,12.0,18.0,-2.5,-4.0,-3.3,2.4
2003.0,12.0,19.0,-4.0,-8.0,-6.0,0.0
2003.0,12.0,20.0,-6.5,-19.5,-13.0,1.0
2003.0,12.0,21.0,0.5,-15.0,-7.3,8.2
2003.0,12.0,22.0,3.0,-1.0,1.0,0.0
2003.0,12.0,23.0,7.0,1.5,4.3,2.4
2003.0,12.0,24.0,7.0,2.0,4.5,13.8
2003.0,12.0,25.0,2.5,1.0,1.8,15.4
2003.0,12.0,26.0,-1.0,-3.0,-2.0,2.0
2003.0,12.0,27.0,-2.0,-6.5,-4.3,0.0
2003.0,12.0,28.0,3.0,-13.5,-5.3,0.0
2003.0,12.0,29.0,6.5,-10.0,-1.8,4.0
2003.0,12.0,30.0,5.0,1.0,3.0,4.4
2003.0,12.0,31.0,4.0,-3.0,0.5,0.0
2004.0,1.0,1.0,0.0,-7.4,-3.7,0.0
2004.0,1.0,2.0,0.0,-9.0,-4.5,2.8
2004.0,1.0,3.0,5.0,-7.0,-1.0,3.0
2004.0,1.0,4.0,1.0,-1.5,-0.3,0.0
2004.0,1.0,5.0,-6.0,-10.0,-8.0,4.6
2004.0,1.0,6.0,-8.5,-9.0,-8.8,nan
2004.0,1.0,7.0,-10.0,-14.5,-12.3,0.0
2004.0,1.0,8.0,-20.0,-23.0,-21.5,0.0
2004.0,1.0,9.0,-21.0,-25.0,-23.0,0.0
2004.0,1.0,10.0,-17.0,-24.0,-20.5,0.0
2004.0,1.0,11.0,-8.0,-21.0,-14.5,5.2
2004.0,1.0,12.0,-8.5,-15.0,-11.8,1.8
2004.0,1.0,13.0,-5.0,-20.0,-12.5,0.0
2004.0,1.0,14.0,-23.5,-27.0,-25.3,0.0
2004.0,1.0,15.0,-20.0,-28.0,-24.0,2.0
2004.0,1.0,16.0,-14.0,-24.0,-19.0,1.0
2004.0,1.0,17.0,-8.0,-16.0,-12.0,3.0
2004.0,1.0,18.0,-3.5,-13.0,-8.3,3.4
2004.0,1.0,19.0,-10.0,-16.0,-13.0,2.0
2004.0,1.0,20.0,-10.5,-13.0,-11.8,0.0
2004.0,1.0,21.0,-8.5,-14.5,-11.5,0.6
2004.0,1.0,22.0,-4.0,-17.5,-10.8,5.2
2004.0,1.0,23.0,-17.0,-19.0,-18.0,0.0
2004.0,1.0,24.0,-19.0,-24.0,-21.5,0.0
2004.0,1.0,25.0,-18.0,-25.0,-21.5,0.0
2004.0,1.0,26.0,-22.0,-25.0,-23.5,0.0
2004.0,1.0,27.0,-14.5,-24.0,-19.3,0.0
2004.0,1.0,28.0,-7.5,-17.0,-12.3,1.2
2004.0,1.0,29.0,-10.0,-12.0,-11.0,0.0
2004.0,1.0,30.0,-13.0,-15.0,-14.0,0.0
2004.0,1.0,31.0,-10.5,-15.0,-12.8,0.0
2004.0,2.0,1.0,-6.5,-12.0,-9.3,0.0
2004.0,2.0,2.0,-5.0,-10.0,-7.5,0.0
2004.0,2.0,3.0,2.0,-14.5,-6.3,24.2
2004.0,2.0,4.0,1.0,-6.0,-2.5,0.0
2004.0,2.0,5.0,-7.5,-11.0,-9.3,0.0
2004.0,2.0,6.0,-3.5,-19.5,-11.5,9.0
2004.0,2.0,7.0,-5.0,-6.5,-5.8,5.0
2004.0,2.0,8.0,-6.5,-18.0,-12.3,0.0
2004.0,2.0,9.0,2.5,-11.0,-4.3,0.2
2004.0,2.0,10.0,2.0,-0.5,0.8,0.0
2004.0,2.0,11.0,-6.5,-11.0,-8.8,0.0
2004.0,2.0,12.0,-4.0,-23.0,-13.5,0.0
2004.0,2.0,13.0,1.0,-15.0,-7.0,0.0
2004.0,2.0,14.0,-1.0,-10.5,-5.8,0.0
2004.0,2.0,15.0,-16.0,-26.0,-21.0,0.0
2004.0,2.0,16.0,-11.0,-27.0,-19.0,0.0
2004.0,2.0,17.0,-9.0,-26.0,-17.5,0.0
2004.0,2.0,18.0,-5.0,-21.5,-13.3,0.0
2004.0,2.0,19.0,-3.5,-17.0,-10.3,0.0
2004.0,2.0,20.0,-0.5,-13.5,-7.0,2.0
2004.0,2.0,21.0,1.5,-5.5,-2.0,1.0
2004.0,2.0,22.0,-1.0,-2.5,-1.8,1.0
2004.0,2.0,23.0,-4.0,-11.5,-7.8,0.0
2004.0,2.0,24.0,-6.0,-24.0,-15.0,0.0
2004.0,2.0,25.0,-3.0,-15.0,-9.0,0.0
2004.0,2.0,26.0,-4.0,-18.0,-11.0,0.0
2004.0,2.0,27.0,-2.0,-23.0,-12.5,0.0
2004.0,2.0,28.0,4.0,-15.0,-5.5,0.0
2004.0,2.0,29.0,5.0,-8.0,-1.5,0.0
2004.0,3.0,1.0,6.5,-8.5,-1.0,2.0
2004.0,3.0,2.0,9.0,1.0,5.0,2.0
2004.0,3.0,3.0,3.0,2.0,2.5,0.0
2004.0,3.0,4.0,3.0,-0.5,1.3,1.8
2004.0,3.0,5.0,7.0,-0.5,3.3,22.2
2004.0,3.0,6.0,8.0,0.0,4.0,0.0
2004.0,3.0,7.0,1.0,-3.0,-1.0,0.0
2004.0,3.0,8.0,1.0,-3.0,-1.0,0.0
2004.0,3.0,9.0,0.0,-6.0,-3.0,0.0
2004.0,3.0,10.0,5.0,-7.0,-1.0,0.0
2004.0,3.0,11.0,5.0,-5.0,0.0,0.0
2004.0,3.0,12.0,4.5,-1.0,1.8,0.0
2004.0,3.0,13.0,-2.5,-8.0,-5.3,0.0
2004.0,3.0,14.0,4.0,-10.0,-3.0,1.0
2004.0,3.0,15.0,4.0,-4.0,0.0,0.0
2004.0,3.0,16.0,-6.5,-8.0,-7.3,0.0
2004.0,3.0,17.0,-2.5,-8.0,-5.3,0.6
2004.0,3.0,18.0,-1.0,-9.0,-5.0,0.0
2004.0,3.0,19.0,1.0,-7.0,-3.0,0.0
2004.0,3.0,20.0,1.5,-6.0,-2.3,6.6
2004.0,3.0,21.0,3.0,-5.0,-1.0,6.0
2004.0,3.0,22.0,-7.0,-14.5,-10.8,1.0
2004.0,3.0,23.0,0.0,-13.0,-6.5,1.0
2004.0,3.0,24.0,7.0,-15.0,-4.0,0.0
2004.0,3.0,25.0,8.0,-1.0,3.5,7.0
2004.0,3.0,26.0,15.5,5.5,10.5,13.0
2004.0,3.0,27.0,7.5,3.0,5.3,0.0
2004.0,3.0,28.0,7.0,0.0,3.5,0.0
2004.0,3.0,29.0,15.0,-2.0,6.5,0.0
2004.0,3.0,30.0,16.5,3.0,9.8,0.0
2004.0,3.0,31.0,9.0,3.0,6.0,4.2
2004.0,4.0,1.0,7.0,3.5,5.3,8.4
2004.0,4.0,2.0,4.0,2.0,3.0,10.6
2004.0,4.0,3.0,8.0,1.5,4.8,0.8
2004.0,4.0,4.0,4.5,1.0,2.8,8.2
2004.0,4.0,5.0,0.0,-7.5,-3.8,1.0
2004.0,4.0,6.0,7.0,-5.0,1.0,0.0
2004.0,4.0,7.0,10.0,-2.5,3.8,0.0
2004.0,4.0,8.0,9.5,0.5,5.0,0.0
2004.0,4.0,9.0,7.5,-2.0,2.8,2.4
2004.0,4.0,10.0,4.0,-3.0,0.5,0.2
2004.0,4.0,11.0,6.0,-4.0,1.0,0.0
2004.0,4.0,12.0,9.0,-4.0,2.5,3.4
2004.0,4.0,13.0,8.0,2.0,5.0,41.0
2004.0,4.0,14.0,8.5,3.0,5.8,0.0
2004.0,4.0,15.0,9.0,1.0,5.0,0.0
2004.0,4.0,16.0,11.0,0.0,5.5,0.0
2004.0,4.0,17.0,16.0,0.5,8.3,3.4
2004.0,4.0,18.0,14.0,-0.5,6.8,0.0
2004.0,4.0,19.0,24.5,10.0,17.3,1.0
2004.0,4.0,20.0,11.5,4.0,7.8,0.0
2004.0,4.0,21.0,17.5,0.5,9.0,2.0
2004.0,4.0,22.0,19.0,11.5,15.3,0.0
2004.0,4.0,23.0,11.5,-0.5,5.5,0.0
2004.0,4.0,24.0,nan,nan,nan,0.0
2004.0,4.0,25.0,7.5,nan,nan,5.8
2004.0,4.0,26.0,12.0,4.0,8.0,0.0
2004.0,4.0,27.0,14.5,1.0,7.8,7.2
2004.0,4.0,28.0,10.0,3.0,6.5,0.0
2004.0,4.0,29.0,27.0,5.0,16.0,0.0
2004.0,4.0,30.0,27.5,16.0,21.8,0.0
2004.0,5.0,1.0,27.0,13.0,20.0,0.0
2004.0,5.0,2.0,25.5,14.0,19.8,11.4
2004.0,5.0,3.0,10.5,7.5,9.0,3.0
2004.0,5.0,4.0,11.5,2.0,6.8,0.0
2004.0,5.0,5.0,10.0,3.0,6.5,3.4
2004.0,5.0,6.0,17.5,3.0,10.3,2.2
2004.0,5.0,7.0,13.5,10.0,11.8,0.0
2004.0,5.0,8.0,11.5,-3.0,4.3,0.0
2004.0,5.0,9.0,20.0,6.0,13.0,0.0
2004.0,5.0,10.0,18.0,4.0,11.0,4.2
2004.0,5.0,11.0,22.5,14.0,18.3,0.0
2004.0,5.0,12.0,26.0,6.0,16.0,0.0
2004.0,5.0,13.0,25.0,10.0,17.5,0.0
2004.0,5.0,14.0,27.5,9.0,18.3,2.0
2004.0,5.0,15.0,23.0,19.0,21.0,3.4
2004.0,5.0,16.0,18.5,9.0,13.8,0.0
2004.0,5.0,17.0,23.0,8.5,15.8,0.0
2004.0,5.0,18.0,23.0,18.0,20.5,5.0
2004.0,5.0,19.0,22.0,9.0,15.5,0.0
2004.0,5.0,20.0,23.0,9.5,16.3,11.8
2004.0,5.0,21.0,17.0,11.5,14.3,0.0
2004.0,5.0,22.0,17.5,10.0,13.8,1.8
2004.0,5.0,23.0,22.0,11.0,16.5,4.6
2004.0,5.0,24.0,14.5,9.0,11.8,25.6
2004.0,5.0,25.0,13.0,8.0,10.5,6.0
2004.0,5.0,26.0,16.5,10.5,13.5,0.0
2004.0,5.0,27.0,22.0,8.0,15.0,8.0
2004.0,5.0,28.0,19.0,13.5,16.3,0.4
2004.0,5.0,29.0,16.5,5.0,10.8,0.0
2004.0,5.0,30.0,19.5,3.0,11.3,0.0
2004.0,5.0,31.0,21.0,3.5,12.3,6.8
2004.0,6.0,1.0,15.0,9.0,12.0,28.6
2004.0,6.0,2.0,15.5,10.0,12.8,0.0
2004.0,6.0,3.0,18.5,5.0,11.8,1.4
2004.0,6.0,4.0,21.0,7.0,14.0,0.0
2004.0,6.0,5.0,nan,6.0,nan,0.0
2004.0,6.0,6.0,20.5,12.3,16.4,2.0
2004.0,6.0,7.0,25.5,12.5,19.0,0.0
2004.0,6.0,8.0,30.0,13.5,21.8,0.0
2004.0,6.0,9.0,29.0,23.5,26.3,0.0
2004.0,6.0,10.0,21.0,11.5,16.3,0.0
2004.0,6.0,11.0,21.5,7.5,14.5,0.0
2004.0,6.0,12.0,22.0,7.5,14.8,0.0
2004.0,6.0,13.0,26.0,8.0,17.0,2.0
2004.0,6.0,14.0,27.0,15.5,21.3,9.0
2004.0,6.0,15.0,26.5,18.0,22.3,0.0
2004.0,6.0,16.0,25.0,13.5,19.3,0.0
2004.0,6.0,17.0,28.5,13.0,20.8,0.0
2004.0,6.0,18.0,28.5,15.0,21.8,0.0
2004.0,6.0,19.0,24.0,16.5,20.3,0.0
2004.0,6.0,20.0,22.5,9.0,15.8,0.0
2004.0,6.0,21.0,25.0,13.5,19.3,0.0
2004.0,6.0,22.0,19.0,15.5,17.3,6.0
2004.0,6.0,23.0,24.5,15.0,19.8,0.0
2004.0,6.0,24.0,27.5,9.0,18.3,10.2
2004.0,6.0,25.0,18.5,11.5,15.0,0.0
2004.0,6.0,26.0,22.0,7.5,14.8,1.0
2004.0,6.0,27.0,22.0,11.5,16.8,0.0
2004.0,6.0,28.0,22.5,12.0,17.3,0.0
2004.0,6.0,29.0,22.0,13.0,17.5,1.2
2004.0,6.0,30.0,24.5,11.1,17.8,0.0
2004.0,7.0,1.0,26.0,11.0,18.5,12.0
2004.0,7.0,2.0,22.5,14.0,18.3,0.0
2004.0,7.0,3.0,27.5,13.5,20.5,0.0
2004.0,7.0,4.0,29.0,12.5,20.8,0.0
2004.0,7.0,5.0,25.5,19.0,22.3,5.6
2004.0,7.0,6.0,25.5,16.0,20.8,0.0
2004.0,7.0,7.0,26.5,11.0,18.8,12.0
2004.0,7.0,8.0,25.5,19.0,22.3,11.6
2004.0,7.0,9.0,24.5,17.0,20.8,0.0
2004.0,7.0,10.0,24.0,18.0,21.0,1.0
2004.0,7.0,11.0,26.0,13.0,19.5,0.0
2004.0,7.0,12.0,28.5,16.5,22.5,0.0
2004.0,7.0,13.0,26.0,20.0,23.0,0.0
2004.0,7.0,14.0,26.0,16.0,21.0,3.4
2004.0,7.0,15.0,23.5,18.0,20.8,8.0
2004.0,7.0,16.0,24.5,16.0,20.3,8.0
2004.0,7.0,17.0,28.5,17.0,22.8,0.0
2004.0,7.0,18.0,27.7,16.0,21.9,10.0
2004.0,7.0,19.0,27.5,17.8,22.7,0.0
2004.0,7.0,20.0,27.5,17.5,22.5,0.0
2004.0,7.0,21.0,28.5,18.5,23.5,0.0
2004.0,7.0,22.0,30.0,19.0,24.5,7.0
2004.0,7.0,23.0,27.0,19.5,23.3,0.0
2004.0,7.0,24.0,23.0,12.5,17.8,0.0
2004.0,7.0,25.0,23.5,11.0,17.3,0.0
2004.0,7.0,26.0,25.0,8.5,16.8,0.0
2004.0,7.0,27.0,23.0,13.5,18.3,0.0
2004.0,7.0,28.0,21.5,15.0,18.3,0.0
2004.0,7.0,29.0,28.0,17.0,22.5,0.0
2004.0,7.0,30.0,27.5,16.0,21.8,7.0
2004.0,7.0,31.0,25.0,22.0,23.5,69.0
2004.0,8.0,1.0,27.5,21.0,24.3,0.0
2004.0,8.0,2.0,28.5,17.5,23.0,0.0
2004.0,8.0,3.0,23.0,21.0,22.0,4.0
2004.0,8.0,4.0,24.5,13.5,19.0,0.0
2004.0,8.0,5.0,21.5,14.0,17.8,0.0
2004.0,8.0,6.0,19.5,12.5,16.0,0.0
2004.0,8.0,7.0,21.0,13.0,17.0,0.0
2004.0,8.0,8.0,22.0,12.5,17.3,8.0
2004.0,8.0,9.0,26.5,14.0,20.3,0.0
2004.0,8.0,10.0,26.5,14.0,20.3,15.6
2004.0,8.0,11.0,27.0,18.5,22.8,10.2
2004.0,8.0,12.0,23.0,17.0,20.0,9.0
2004.0,8.0,13.0,21.5,16.5,19.0,10.0
2004.0,8.0,14.0,23.0,15.0,19.0,0.0
2004.0,8.0,15.0,25.5,11.0,18.3,0.0
2004.0,8.0,16.0,24.0,14.0,19.0,0.0
2004.0,8.0,17.0,26.0,14.0,20.0,0.0
2004.0,8.0,18.0,26.0,15.5,20.8,0.0
2004.0,8.0,19.0,25.5,19.0,22.3,13.8
2004.0,8.0,20.0,23.0,14.0,18.5,0.0
2004.0,8.0,21.0,20.5,15.5,18.0,0.0
2004.0,8.0,22.0,21.0,9.5,15.3,0.0
2004.0,8.0,23.0,23.5,14.0,18.8,0.0
2004.0,8.0,24.0,20.0,9.0,14.5,0.0
2004.0,8.0,25.0,25.5,5.0,15.3,0.0
2004.0,8.0,26.0,25.5,19.0,22.3,1.2
2004.0,8.0,27.0,27.0,19.0,23.0,0.0
2004.0,8.0,28.0,29.0,22.5,25.8,0.0
2004.0,8.0,29.0,27.5,18.5,23.0,11.8
2004.0,8.0,30.0,19.0,17.5,18.3,18.8
2004.0,8.0,31.0,23.0,15.0,19.0,0.0
2004.0,9.0,1.0,23.0,14.0,18.5,0.0
2004.0,9.0,2.0,18.0,5.5,11.8,0.0
2004.0,9.0,3.0,26.0,7.0,16.5,0.0
2004.0,9.0,4.0,20.0,15.4,17.7,0.0
2004.0,9.0,5.0,22.0,9.0,15.5,0.0
2004.0,9.0,6.0,22.0,16.5,19.3,0.0
2004.0,9.0,7.0,25.5,18.0,21.8,13.6
2004.0,9.0,8.0,20.0,14.0,17.0,12.0
2004.0,9.0,9.0,21.0,14.0,17.5,55.2
2004.0,9.0,10.0,23.0,14.0,18.5,0.0
2004.0,9.0,11.0,24.0,9.0,16.5,0.0
2004.0,9.0,12.0,24.5,13.5,19.0,0.0
2004.0,9.0,13.0,17.0,9.0,13.0,0.0
2004.0,9.0,14.0,22.5,5.0,13.8,0.0
2004.0,9.0,15.0,23.5,16.0,19.8,0.0
2004.0,9.0,16.0,24.0,15.0,19.5,3.0
2004.0,9.0,17.0,19.0,15.5,17.3,0.0
2004.0,9.0,18.0,16.0,10.0,13.0,0.0
2004.0,9.0,19.0,17.0,6.5,11.8,0.0
2004.0,9.0,20.0,18.0,3.5,10.8,1.0
2004.0,9.0,21.0,nan,13.0,nan,0.0
2004.0,9.0,22.0,24.9,nan,nan,0.0
2004.0,9.0,23.0,22.0,11.0,16.5,0.0
2004.0,9.0,24.0,24.0,8.0,16.0,0.0
2004.0,9.0,25.0,24.0,14.5,19.3,0.0
2004.0,9.0,26.0,20.5,9.2,14.9,0.0
2004.0,9.0,27.0,23.5,9.0,16.3,0.0
2004.0,9.0,28.0,21.5,13.5,17.5,0.0
2004.0,9.0,29.0,18.5,7.0,12.8,0.0
2004.0,9.0,30.0,18.5,2.0,10.3,0.0
2004.0,10.0,1.0,20.5,5.5,13.0,0.0
2004.0,10.0,2.0,18.5,9.5,14.0,11.4
2004.0,10.0,3.0,16.0,3.5,9.8,0.0
2004.0,10.0,4.0,18.0,5.0,11.5,2.0
2004.0,10.0,5.0,9.5,1.0,5.3,0.0
2004.0,10.0,6.0,18.0,1.0,9.5,0.0
2004.0,10.0,7.0,21.0,9.0,15.0,0.0
2004.0,10.0,8.0,24.0,12.5,18.3,0.0
2004.0,10.0,9.0,19.5,15.5,17.5,0.0
2004.0,10.0,10.0,14.5,9.5,12.0,0.0
2004.0,10.0,11.0,11.0,9.0,10.0,0.0
2004.0,10.0,12.0,14.5,5.0,9.8,0.0
2004.0,10.0,13.0,18.0,3.0,10.5,0.0
2004.0,10.0,14.0,20.5,3.0,11.8,4.2
2004.0,10.0,15.0,17.0,10.0,13.5,10.0
2004.0,10.0,16.0,13.5,11.0,12.3,1.2
2004.0,10.0,17.0,8.5,7.5,8.0,6.2
2004.0,10.0,18.0,7.5,4.5,6.0,0.0
2004.0,10.0,19.0,9.5,-1.0,4.3,0.0
2004.0,10.0,20.0,12.0,-0.5,5.8,0.0
2004.0,10.0,21.0,8.5,2.0,5.3,0.0
2004.0,10.0,22.0,11.5,-1.0,5.3,0.0
2004.0,10.0,23.0,12.0,0.0,6.0,0.0
2004.0,10.0,24.0,11.5,-1.5,5.0,0.0
2004.0,10.0,25.0,9.5,2.5,6.0,0.0
2004.0,10.0,26.0,10.5,-0.5,5.0,0.0
2004.0,10.0,27.0,9.5,4.5,7.0,0.0
2004.0,10.0,28.0,8.0,-3.5,2.3,0.0
2004.0,10.0,29.0,10.5,-4.0,3.3,0.0
2004.0,10.0,30.0,15.0,0.5,7.8,14.2
2004.0,10.0,31.0,15.0,11.5,13.3,1.4
2004.0,11.0,1.0,9.1,5.5,7.3,0.0
2004.0,11.0,2.0,7.5,4.0,5.8,9.4
2004.0,11.0,3.0,6.0,3.0,4.5,0.0
2004.0,11.0,4.0,7.0,-4.0,1.5,10.0
2004.0,11.0,5.0,5.0,2.5,3.8,0.0
2004.0,11.0,6.0,11.0,1.0,6.0,4.0
2004.0,11.0,7.0,13.5,1.5,7.5,0.0
2004.0,11.0,8.0,3.0,-1.0,1.0,0.0
2004.0,11.0,9.0,0.0,-4.0,-2.0,0.0
2004.0,11.0,10.0,6.0,-7.0,-0.5,0.0
2004.0,11.0,11.0,6.5,0.5,3.5,0.6
2004.0,11.0,12.0,-0.5,-7.0,-3.8,0.0
2004.0,11.0,13.0,-1.5,-8.0,-4.8,0.0
2004.0,11.0,14.0,5.5,-9.0,-1.8,0.0
2004.0,11.0,15.0,8.0,-2.0,3.0,0.0
2004.0,11.0,16.0,5.5,-1.0,2.3,0.0
2004.0,11.0,17.0,5.5,0.0,2.8,0.0
2004.0,11.0,18.0,8.0,2.5,5.3,2.2
2004.0,11.0,19.0,10.0,1.0,5.5,0.0
2004.0,11.0,20.0,6.5,-5.0,0.8,6.4
2004.0,11.0,21.0,7.0,2.0,4.5,1.8
2004.0,11.0,22.0,7.0,1.0,4.0,0.0
2004.0,11.0,23.0,8.0,-0.5,3.8,1.0
2004.0,11.0,24.0,14.0,7.0,10.5,21.8
2004.0,11.0,25.0,9.0,-0.5,4.3,1.8
2004.0,11.0,26.0,0.0,-6.0,-3.0,0.0
2004.0,11.0,27.0,7.0,-8.0,-0.5,0.0
2004.0,11.0,28.0,9.5,2.0,5.8,8.4
2004.0,11.0,29.0,1.5,-0.5,0.5,0.0
2004.0,11.0,30.0,5.0,-3.5,0.8,7.4
2004.0,12.0,1.0,3.0,-1.1,1.0,nan
2004.0,12.0,2.0,0.6,-3.0,-1.2,0.0
2004.0,12.0,3.0,-7.0,-8.0,-7.5,2.0
2004.0,12.0,4.0,4.0,-15.5,-5.8,0.0
2004.0,12.0,5.0,-3.5,-8.0,-5.8,0.0
2004.0,12.0,6.0,-5.0,-11.0,-8.0,0.8
2004.0,12.0,7.0,4.5,-8.0,-1.8,17.8
2004.0,12.0,8.0,2.5,0.0,1.3,0.0
2004.0,12.0,9.0,-0.5,-4.0,-2.3,0.0
2004.0,12.0,10.0,1.5,-4.0,-1.3,14.4
2004.0,12.0,11.0,-1.0,-2.0,-1.5,1.0
2004.0,12.0,12.0,-2.5,-5.0,-3.8,2.0
2004.0,12.0,13.0,-2.0,-7.0,-4.5,3.2
2004.0,12.0,14.0,-7.0,-11.0,-9.0,0.0
2004.0,12.0,15.0,-3.5,-20.0,-11.8,0.0
2004.0,12.0,16.0,2.0,-13.0,-5.5,1.0
2004.0,12.0,17.0,-3.5,-11.0,-7.3,0.0
2004.0,12.0,18.0,2.0,-20.5,-9.3,0.0
2004.0,12.0,19.0,2.0,-14.0,-6.0,5.0
2004.0,12.0,20.0,-20.0,-25.0,-22.5,0.0
2004.0,12.0,21.0,nan,nan,nan,0.0
2004.0,12.0,22.0,1.5,-18.2,-8.4,3.4
2004.0,12.0,23.0,8.0,-3.0,2.5,9.6
2004.0,12.0,24.0,-10.0,-13.0,-11.5,0.0
2004.0,12.0,25.0,nan,-14.0,nan,0.0
2004.0,12.0,26.0,-10.0,nan,nan,7.2
2004.0,12.0,27.0,-11.0,-16.0,-13.5,0.0
2004.0,12.0,28.0,-0.5,-17.5,-9.0,0.0
2004.0,12.0,29.0,0.5,-6.5,-3.0,0.0
2004.0,12.0,30.0,3.0,-15.0,-6.0,3.8
2004.0,12.0,31.0,9.0,-11.0,-1.0,nan
2005.0,1.0,1.0,1.6,-4.4,-1.4,0.0
2005.0,1.0,2.0,2.0,-15.0,-6.5,10.0
2005.0,1.0,3.0,1.0,-0.5,0.3,0.0
2005.0,1.0,4.0,-3.5,-7.0,-5.3,0.0
2005.0,1.0,5.0,-9.0,-9.5,-9.3,0.0
2005.0,1.0,6.0,0.0,-13.0,-6.5,14.0
