Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.2.4.dev
Created on,19/01/2018

*** FILL PROCEDURE INFO ***

MLR model,Ordinary Least Square
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,IBERVILLE
Max Temp (deg C),517 (8.8 % of total),516 (99.8 % of missing),,1.7,0.99,,365 (70.7 % of filled),514 (99.6 % of filled)
Min Temp (deg C),546 (9.3 % of total),544 (99.6 % of missing),,1.8,1.42,,419 (77.0 % of filled),539 (99.1 % of filled)
Mean Temp (deg C),657 (11.2 % of total),653 (99.4 % of missing),,1.6,0.89,,425 (65.1 % of filled),648 (99.2 % of filled)
Total Precip (mm),457 (7.8 % of total),451 (98.7 % of missing),,1.9,4.30,,391 (86.7 % of filled),448 (99.3 % of filled)

TOTAL,2177 (9.3 % of total),2164 (0.0 % of missing),,---,---,,1600 (73.9 % of filled),2149 (99.3 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,MARIEVILLE,L'ACADIE,IBERVILLE
Max Temp (deg C),2011,1,24,2,4301/5326,0.83,-16.4,-17.2,-16.0
Max Temp (deg C),2011,1,29,1,5258/5327,1.39,-4.9,-4.9,
Max Temp (deg C),2011,2,11,2,4301/5326,0.83,-4.9,-5.7,-4.5
Max Temp (deg C),2011,2,22,2,4301/5326,0.83,-5.8,-8.1,-5.2
Max Temp (deg C),2011,2,23,1,5258/5327,1.39,-3.9,-3.9,
Max Temp (deg C),2011,2,26,2,4301/5326,0.83,-8.1,-7.8,-8.0
Max Temp (deg C),2011,3,5,2,4301/5326,0.83,6.6,5.4,7.0
Max Temp (deg C),2011,3,6,2,4301/5326,0.83,-0.4,5.6,-1.5
Max Temp (deg C),2011,3,15,1,5258/5327,1.39,4.5,4.4,
Max Temp (deg C),2011,4,25,1,5258/5327,1.39,16.1,16.0,
Max Temp (deg C),2011,5,20,2,4301/5326,0.83,23.1,23.3,23.0
Max Temp (deg C),2011,5,21,1,5258/5327,1.39,22.7,22.6,
Max Temp (deg C),2011,5,28,1,5258/5327,1.39,21.8,21.7,
Max Temp (deg C),2011,6,12,1,5258/5327,1.39,19.7,19.6,
Max Temp (deg C),2011,7,23,2,4301/5326,0.83,32.5,32.0,32.5
Max Temp (deg C),2011,7,27,2,4301/5326,0.83,25.1,25.7,25.0
Max Temp (deg C),2011,7,28,2,4301/5326,0.83,29.0,28.6,29.0
Max Temp (deg C),2011,8,19,2,4301/5326,0.83,28.1,28.5,28.0
Max Temp (deg C),2011,8,20,2,4301/5326,0.83,29.9,29.2,30.0
Max Temp (deg C),2011,8,21,2,4301/5326,0.83,22.4,21.9,22.5
Max Temp (deg C),2011,8,22,2,4301/5326,0.83,22.0,22.1,22.0
Max Temp (deg C),2011,8,23,2,4301/5326,0.83,22.9,22.1,23.0
Max Temp (deg C),2011,8,24,1,5258/5327,1.39,25.7,25.6,
Max Temp (deg C),2011,8,25,2,4301/5326,0.83,24.4,23.8,24.5
Max Temp (deg C),2011,8,26,1,5258/5327,1.39,21.8,21.7,
Max Temp (deg C),2011,8,27,1,5258/5327,1.39,25.6,25.5,
Max Temp (deg C),2011,8,28,1,4351/5326,0.86,16.9,,17.0
Max Temp (deg C),2011,8,29,1,5258/5327,1.39,22.0,21.9,
Max Temp (deg C),2011,8,30,1,5258/5327,1.39,24.1,24.0,
Max Temp (deg C),2011,8,31,1,5258/5327,1.39,22.3,22.2,
Max Temp (deg C),2011,9,1,1,5258/5327,1.39,25.1,25.0,
Max Temp (deg C),2011,9,2,1,5258/5327,1.39,25.5,25.4,
Max Temp (deg C),2011,9,3,2,4301/5326,0.83,29.0,28.9,29.0
Max Temp (deg C),2011,9,4,2,4301/5326,0.83,28.9,28.3,29.0
Max Temp (deg C),2011,9,5,2,4301/5326,0.83,21.3,20.4,21.5
Max Temp (deg C),2011,9,6,2,4301/5326,0.83,19.9,19.7,20.0
Max Temp (deg C),2011,9,7,1,4351/5326,0.86,18.0,,18.0
Max Temp (deg C),2011,9,8,2,4301/5326,0.83,23.0,22.9,23.0
Max Temp (deg C),2011,9,9,2,4301/5326,0.83,25.4,24.9,25.5
Max Temp (deg C),2011,10,6,2,4301/5326,0.83,12.4,12.2,12.5
Max Temp (deg C),2011,11,5,2,4301/5326,0.83,7.8,7.3,8.0
Max Temp (deg C),2011,11,23,1,5258/5327,1.39,-0.8,-0.8,
Max Temp (deg C),2011,12,8,2,4301/5326,0.83,2.3,1.9,2.5
Max Temp (deg C),2011,12,9,2,4301/5326,0.83,3.2,2.3,3.5
Max Temp (deg C),2011,12,10,2,4301/5326,0.83,-0.0,0.7,0.0
Max Temp (deg C),2011,12,11,1,5258/5327,1.39,1.7,1.6,
Max Temp (deg C),2011,12,14,1,5258/5327,1.39,3.7,3.6,
Max Temp (deg C),2012,1,7,1,5258/5327,1.39,1.9,1.8,
Max Temp (deg C),2012,1,14,1,5258/5327,1.39,-9.5,-9.5,
Max Temp (deg C),2012,1,17,1,5258/5327,1.39,5.6,5.5,
Max Temp (deg C),2012,1,28,1,5258/5327,1.39,3.2,3.1,
Max Temp (deg C),2012,1,29,2,4301/5326,0.83,1.8,1.4,2.0
Max Temp (deg C),2012,1,30,2,4301/5326,0.83,-4.9,-3.3,-5.0
Max Temp (deg C),2012,1,31,1,5258/5327,1.39,-4.4,-4.4,
Max Temp (deg C),2012,2,1,1,5258/5327,1.39,-2.8,-2.8,
Max Temp (deg C),2012,2,2,2,4301/5326,0.83,-6.9,-5.3,-7.0
Max Temp (deg C),2012,2,3,1,5258/5327,1.39,-3.3,-3.3,
Max Temp (deg C),2012,2,4,1,5258/5327,1.39,-3.5,-3.5,
Max Temp (deg C),2012,2,7,1,5258/5327,1.39,1.9,1.8,
Max Temp (deg C),2012,2,17,2,4301/5326,0.83,3.9,4.1,4.0
Max Temp (deg C),2012,2,18,1,5258/5327,1.39,2.3,2.2,
Max Temp (deg C),2012,2,19,1,5258/5327,1.39,-1.7,-1.7,
Max Temp (deg C),2012,2,20,1,5258/5327,1.39,-1.7,-1.7,
Max Temp (deg C),2012,3,3,1,5258/5327,1.39,6.6,6.5,
Max Temp (deg C),2012,3,4,1,5258/5327,1.39,1.3,1.2,
Max Temp (deg C),2012,3,5,2,4301/5326,0.83,-8.9,-9.6,-8.5
Max Temp (deg C),2012,3,6,2,4301/5326,0.83,1.7,-1.7,2.5
Max Temp (deg C),2012,4,11,1,5258/5327,1.39,10.8,10.7,
Max Temp (deg C),2012,4,12,2,4301/5326,0.83,12.8,12.2,13.0
Max Temp (deg C),2012,4,26,1,5258/5327,1.39,12.2,12.1,
Max Temp (deg C),2012,4,28,1,5258/5327,1.39,7.8,7.7,
Max Temp (deg C),2012,5,8,1,5258/5327,1.39,16.0,15.9,
Max Temp (deg C),2012,5,18,2,4301/5326,0.83,22.1,22.3,22.0
Max Temp (deg C),2012,5,19,1,5258/5327,1.39,27.6,27.5,
Max Temp (deg C),2012,5,20,2,4301/5326,0.83,31.5,31.0,31.5
Max Temp (deg C),2012,5,21,2,4301/5326,0.83,29.9,29.2,30.0
Max Temp (deg C),2012,5,28,2,4301/5326,0.83,21.8,21.0,22.0
Max Temp (deg C),2012,6,6,2,4301/5326,0.83,21.0,21.1,21.0
Max Temp (deg C),2012,6,15,1,5258/5327,1.39,25.9,25.8,
Max Temp (deg C),2012,7,1,1,5258/5327,1.39,26.9,26.8,
Max Temp (deg C),2012,7,7,1,5258/5327,1.39,29.2,29.1,
Max Temp (deg C),2012,7,8,1,5258/5327,1.39,25.3,25.2,
Max Temp (deg C),2012,7,31,2,4301/5326,0.83,30.8,29.5,31.0
Max Temp (deg C),2012,8,1,2,4301/5326,0.83,29.0,28.5,29.0
Max Temp (deg C),2012,8,18,1,5258/5327,1.39,21.8,21.7,
Max Temp (deg C),2012,8,19,1,5258/5327,1.39,23.6,23.5,
Max Temp (deg C),2012,8,20,1,5258/5327,1.39,24.9,24.8,
Max Temp (deg C),2012,8,21,1,5258/5327,1.39,24.2,24.1,
Max Temp (deg C),2012,8,22,2,4301/5326,0.83,26.1,26.2,26.0
Max Temp (deg C),2012,8,23,2,4301/5326,0.83,29.7,28.0,30.0
Max Temp (deg C),2012,8,24,2,4301/5326,0.83,28.1,28.3,28.0
Max Temp (deg C),2012,8,25,1,5258/5327,1.39,31.2,31.1,
Max Temp (deg C),2012,11,24,2,4301/5326,0.83,3.5,6.8,3.0
Max Temp (deg C),2012,11,30,1,5258/5327,1.39,-8.5,-8.5,
Max Temp (deg C),2012,12,3,1,5258/5327,1.39,8.3,8.2,
Max Temp (deg C),2012,12,22,1,5258/5327,1.39,2.1,2.0,
Max Temp (deg C),2012,12,28,1,5258/5327,1.39,-4.9,-4.9,
Max Temp (deg C),2013,1,3,1,5258/5327,1.39,-8.5,-8.5,
Max Temp (deg C),2013,1,18,1,5258/5327,1.39,-6.5,-6.5,
Max Temp (deg C),2013,1,19,2,4301/5326,0.83,4.4,2.2,5.0
Max Temp (deg C),2013,1,20,1,5258/5327,1.39,4.0,3.9,
Max Temp (deg C),2013,1,22,1,5258/5327,1.39,-15.0,-15.0,
Max Temp (deg C),2013,1,26,2,4301/5326,0.83,-11.3,-11.6,-11.0
Max Temp (deg C),2013,1,27,1,5258/5327,1.39,-11.2,-11.2,
Max Temp (deg C),2013,1,28,2,4301/5326,0.83,-6.2,-6.0,-6.0
Max Temp (deg C),2013,1,29,2,4301/5326,0.83,5.8,2.8,6.5
Max Temp (deg C),2013,2,9,1,5258/5327,1.39,-7.8,-7.8,
Max Temp (deg C),2013,2,10,1,5258/5327,1.39,-7.1,-7.1,
Max Temp (deg C),2013,2,11,1,5258/5327,1.39,3.6,3.5,
Max Temp (deg C),2013,2,12,1,5258/5327,1.39,2.5,2.4,
Max Temp (deg C),2013,2,13,1,5258/5327,1.39,0.9,0.8,
Max Temp (deg C),2013,2,14,1,5258/5327,1.39,1.5,1.4,
Max Temp (deg C),2013,2,15,1,5258/5327,1.39,4.1,4.0,
Max Temp (deg C),2013,2,16,1,5258/5327,1.39,-2.9,-2.9,
Max Temp (deg C),2013,2,17,1,5258/5327,1.39,-8.9,-8.9,
Max Temp (deg C),2013,2,18,1,5258/5327,1.39,-8.3,-8.3,
Max Temp (deg C),2013,2,19,1,5258/5327,1.39,4.2,4.1,
Max Temp (deg C),2013,2,23,1,5258/5327,1.39,1.4,1.3,
Max Temp (deg C),2013,2,25,2,4301/5326,0.83,2.4,2.6,2.5
Max Temp (deg C),2013,2,28,1,5258/5327,1.39,4.3,4.2,
Max Temp (deg C),2013,3,1,1,5258/5327,1.39,1.1,1.0,
Max Temp (deg C),2013,3,2,2,4301/5326,0.83,-1.1,-0.9,-1.0
Max Temp (deg C),2013,3,3,1,5258/5327,1.39,-3.2,-3.2,
Max Temp (deg C),2013,3,4,2,4301/5326,0.83,-4.2,-4.1,-4.0
Max Temp (deg C),2013,3,9,1,5258/5327,1.39,6.7,6.6,
Max Temp (deg C),2013,3,21,2,4301/5326,0.83,1.3,1.0,1.5
Max Temp (deg C),2013,3,22,2,4301/5326,0.83,0.5,-1.2,1.0
Max Temp (deg C),2013,3,24,1,5258/5327,1.39,3.1,3.0,
Max Temp (deg C),2013,3,26,2,4301/5326,0.83,6.7,5.6,7.0
Max Temp (deg C),2013,4,27,1,5258/5327,1.39,15.8,15.7,
Max Temp (deg C),2013,4,28,1,5258/5327,1.39,21.2,21.1,
Max Temp (deg C),2013,5,30,1,5258/5327,1.39,27.7,27.6,
Max Temp (deg C),2013,5,31,1,5258/5327,1.39,31.8,31.7,
Max Temp (deg C),2013,6,8,1,5258/5327,1.39,16.3,16.2,
Max Temp (deg C),2013,6,19,1,5258/5327,1.39,21.1,21.0,
Max Temp (deg C),2013,6,20,1,5258/5327,1.39,23.8,23.7,
Max Temp (deg C),2013,7,1,0,nan,nan,nan,,
Max Temp (deg C),2013,7,8,1,5258/5327,1.39,26.2,26.1,
Max Temp (deg C),2013,7,15,1,5258/5327,1.39,31.3,31.2,
Max Temp (deg C),2013,7,16,1,5258/5327,1.39,31.4,31.3,
Max Temp (deg C),2013,8,7,2,4301/5326,0.83,27.9,27.1,28.0
Max Temp (deg C),2013,8,15,2,4301/5326,0.83,24.7,23.4,25.0
Max Temp (deg C),2013,8,16,1,5258/5327,1.39,24.0,23.9,
Max Temp (deg C),2013,9,10,1,5258/5327,1.39,22.2,22.1,
Max Temp (deg C),2013,10,13,1,5258/5327,1.39,19.9,19.8,
Max Temp (deg C),2013,10,22,2,4301/5326,0.83,13.1,13.9,13.0
Max Temp (deg C),2013,10,26,2,4301/5326,0.83,5.9,5.7,6.0
Max Temp (deg C),2013,12,18,2,4301/5326,0.83,-5.5,-7.3,-5.0
Max Temp (deg C),2013,12,25,1,5258/5327,1.39,-14.5,-14.5,
Max Temp (deg C),2014,1,4,1,5258/5327,1.39,-5.2,-5.2,
Max Temp (deg C),2014,1,10,1,5258/5327,1.39,0.2,0.2,
Max Temp (deg C),2014,1,21,1,5258/5327,1.39,-19.8,-19.8,
Max Temp (deg C),2014,1,26,2,4301/5326,0.83,-4.1,-8.8,-3.0
Max Temp (deg C),2014,1,27,1,5258/5327,1.39,-3.6,-3.6,
Max Temp (deg C),2014,2,12,2,4301/5326,0.83,-8.5,-9.7,-8.0
Max Temp (deg C),2014,2,13,2,4301/5326,0.83,-4.8,-5.6,-4.5
Max Temp (deg C),2014,2,14,2,4301/5326,0.83,-3.2,-3.4,-3.0
Max Temp (deg C),2014,2,15,1,5258/5327,1.39,-5.7,-5.7,
Max Temp (deg C),2014,2,16,1,5258/5327,1.39,-9.2,-9.2,
Max Temp (deg C),2014,2,17,2,4301/5326,0.83,-9.5,-11.0,-9.0
Max Temp (deg C),2014,2,28,1,5258/5327,1.39,-13.1,-13.1,
Max Temp (deg C),2014,3,3,1,5258/5327,1.39,-14.1,-14.1,
Max Temp (deg C),2014,3,19,2,4301/5326,0.83,2.9,2.9,3.0
Max Temp (deg C),2014,6,19,2,4301/5326,0.83,24.9,24.0,25.0
Max Temp (deg C),2014,7,23,2,4301/5326,0.83,26.9,26.4,27.0
Max Temp (deg C),2014,7,24,1,5258/5327,1.39,22.4,22.3,
Max Temp (deg C),2014,9,16,1,5258/5327,1.39,18.4,18.3,
Max Temp (deg C),2014,9,17,1,5258/5327,1.39,19.1,19.0,
Max Temp (deg C),2014,9,27,2,4301/5326,0.83,27.0,26.7,27.0
Max Temp (deg C),2014,10,14,2,4301/5326,0.83,24.9,24.0,25.0
Max Temp (deg C),2014,10,15,2,4301/5326,0.83,24.9,24.0,25.0
Max Temp (deg C),2014,10,16,1,5258/5327,1.39,22.5,22.4,
Max Temp (deg C),2014,11,22,1,5258/5327,1.39,2.3,2.2,
Max Temp (deg C),2014,11,23,1,5258/5327,1.39,7.0,6.9,
Max Temp (deg C),2014,12,12,1,5258/5327,1.39,-2.9,-2.9,
Max Temp (deg C),2014,12,22,2,4301/5326,0.83,-3.3,-6.4,-2.5
Max Temp (deg C),2015,1,1,1,5258/5327,1.39,-2.3,-2.3,
Max Temp (deg C),2015,1,2,1,5258/5327,1.39,-2.7,-2.7,
Max Temp (deg C),2015,1,14,1,5258/5327,1.39,-11.2,-11.2,
Max Temp (deg C),2015,1,16,1,5258/5327,1.39,-1.4,-1.4,
Max Temp (deg C),2015,1,17,1,5258/5327,1.39,-6.3,-6.3,
Max Temp (deg C),2015,1,24,1,5258/5327,1.39,0.2,0.2,
Max Temp (deg C),2015,1,25,1,5258/5327,1.39,-1.8,-1.8,
Max Temp (deg C),2015,1,26,2,4301/5326,0.83,-14.8,-15.0,-14.5
Max Temp (deg C),2015,1,27,1,5258/5327,1.39,-11.3,-11.3,
Max Temp (deg C),2015,1,28,1,5258/5327,1.39,-10.0,-10.0,
Max Temp (deg C),2015,1,29,1,5258/5327,1.39,-0.3,-0.3,
Max Temp (deg C),2015,1,30,1,5258/5327,1.39,-2.5,-2.5,
Max Temp (deg C),2015,1,31,1,5258/5327,1.39,-14.1,-14.1,
Max Temp (deg C),2015,2,13,1,5258/5327,1.39,-17.2,-17.2,
Max Temp (deg C),2015,2,14,1,5258/5327,1.39,-11.8,-11.8,
Max Temp (deg C),2015,2,15,1,5258/5327,1.39,-15.5,-15.5,
Max Temp (deg C),2015,2,19,1,5258/5327,1.39,-9.2,-9.2,
Max Temp (deg C),2015,2,20,1,5258/5327,1.39,-14.6,-14.6,
Max Temp (deg C),2015,2,21,1,5258/5327,1.39,-7.3,-7.3,
Max Temp (deg C),2015,3,5,2,4301/5326,0.83,-8.6,-5.3,-9.0
Max Temp (deg C),2015,3,14,1,5258/5327,1.39,3.2,3.1,
Max Temp (deg C),2015,4,7,1,5258/5327,1.39,5.9,5.8,
Max Temp (deg C),2015,4,20,2,4301/5326,0.83,11.7,10.3,12.0
Max Temp (deg C),2015,4,21,1,5258/5327,1.39,12.9,12.8,
Max Temp (deg C),2015,8,4,1,5258/5327,1.39,25.2,25.1,
Max Temp (deg C),2015,8,5,1,5258/5327,1.39,23.1,23.0,
Max Temp (deg C),2015,8,6,1,5258/5327,1.39,22.3,22.2,
Max Temp (deg C),2015,8,7,2,4301/5326,0.83,22.8,21.9,23.0
Max Temp (deg C),2015,8,8,2,4301/5326,0.83,23.9,23.6,24.0
Max Temp (deg C),2015,8,9,2,4301/5326,0.83,25.9,25.3,26.0
Max Temp (deg C),2015,8,20,2,4301/5326,0.83,30.8,29.5,31.0
Max Temp (deg C),2015,8,28,2,4301/5326,0.83,23.4,22.8,23.5
Max Temp (deg C),2015,8,29,1,5258/5327,1.39,23.7,23.6,
Max Temp (deg C),2015,8,30,1,5258/5327,1.39,25.8,25.7,
Max Temp (deg C),2015,8,31,1,5258/5327,1.39,25.3,25.2,
Max Temp (deg C),2015,10,14,1,5258/5327,1.39,14.7,14.6,
Max Temp (deg C),2015,11,7,1,5258/5327,1.39,10.7,10.6,
Max Temp (deg C),2015,12,16,1,5258/5327,1.39,1.2,1.1,
Max Temp (deg C),2015,12,23,1,5258/5327,1.39,11.5,11.4,
Max Temp (deg C),2015,12,28,1,5258/5327,1.39,-4.1,-4.1,
Max Temp (deg C),2015,12,29,1,5258/5327,1.39,-5.8,-5.8,
Min Temp (deg C),2000,1,1,2,4224/5298,1.17,-12.8,-8.9,-13.5
Min Temp (deg C),2000,2,2,2,4224/5298,1.17,-16.4,-17.1,-16.0
Min Temp (deg C),2000,2,3,2,4224/5298,1.17,-24.5,-23.7,-24.5
Min Temp (deg C),2000,2,4,2,4224/5298,1.17,-26.4,-24.9,-26.5
Min Temp (deg C),2000,2,5,2,4224/5298,1.17,-24.8,-23.1,-25.0
Min Temp (deg C),2000,2,6,2,4224/5298,1.17,-16.8,-17.4,-16.5
Min Temp (deg C),2000,2,7,2,4224/5298,1.17,-13.3,-20.6,-11.5
Min Temp (deg C),2000,2,8,2,4224/5298,1.17,-25.3,-25.6,-25.0
Min Temp (deg C),2000,2,9,2,4224/5298,1.17,-9.8,-8.4,-10.0
Min Temp (deg C),2000,2,10,2,4224/5298,1.17,-17.6,-17.2,-17.5
Min Temp (deg C),2000,2,11,2,4224/5298,1.17,-12.8,-15.5,-12.0
Min Temp (deg C),2000,2,12,2,4224/5298,1.17,-22.7,-27.0,-21.5
Min Temp (deg C),2000,6,2,2,4224/5298,1.17,10.9,10.9,11.0
Min Temp (deg C),2000,6,3,2,4224/5298,1.17,9.4,9.4,9.5
Min Temp (deg C),2000,6,11,2,4224/5298,1.17,6.9,7.0,7.0
Min Temp (deg C),2000,6,12,2,4224/5298,1.17,6.4,6.3,6.5
Min Temp (deg C),2000,6,13,2,4224/5298,1.17,8.8,10.5,8.5
Min Temp (deg C),2000,6,14,2,4224/5298,1.17,12.5,12.8,12.5
Min Temp (deg C),2000,6,15,2,4224/5298,1.17,14.0,14.2,14.0
Min Temp (deg C),2000,6,16,2,4224/5298,1.17,18.8,18.2,19.0
Min Temp (deg C),2000,6,17,2,4224/5298,1.17,19.9,12.7,21.5
Min Temp (deg C),2000,6,21,2,4224/5298,1.17,16.8,18.1,16.5
Min Temp (deg C),2000,6,22,2,4224/5298,1.17,18.2,17.0,18.5
Min Temp (deg C),2000,6,23,2,4224/5298,1.17,15.3,12.5,16.0
Min Temp (deg C),2000,6,24,2,4224/5298,1.17,10.2,11.2,10.0
Min Temp (deg C),2000,6,25,2,4224/5298,1.17,19.8,19.0,20.0
Min Temp (deg C),2000,6,26,2,4224/5298,1.17,16.2,17.2,16.0
Min Temp (deg C),2000,6,27,2,4224/5298,1.17,19.9,17.2,20.5
Min Temp (deg C),2000,6,28,2,4224/5298,1.17,14.9,14.5,15.0
Min Temp (deg C),2000,6,29,2,4224/5298,1.17,14.0,13.9,14.0
Min Temp (deg C),2000,7,2,2,4224/5298,1.17,16.9,16.3,17.0
Min Temp (deg C),2000,7,3,2,4224/5298,1.17,18.7,17.4,19.0
Min Temp (deg C),2000,7,4,2,4224/5298,1.17,17.6,16.1,18.0
Min Temp (deg C),2000,7,5,2,4224/5298,1.17,13.3,12.5,13.5
Min Temp (deg C),2000,7,6,2,4224/5298,1.17,11.4,11.1,11.5
Min Temp (deg C),2000,7,7,2,4224/5298,1.17,13.3,10.4,14.0
Min Temp (deg C),2000,7,8,2,4224/5298,1.17,10.9,10.7,11.0
Min Temp (deg C),2000,7,9,2,4224/5298,1.17,13.3,14.8,13.0
Min Temp (deg C),2000,7,10,2,4224/5298,1.17,15.6,13.7,16.0
Min Temp (deg C),2000,7,11,2,4224/5298,1.17,12.5,12.8,12.5
Min Temp (deg C),2000,7,12,2,4224/5298,1.17,13.0,13.0,13.0
Min Temp (deg C),2000,7,13,2,4224/5298,1.17,15.5,15.8,15.5
Min Temp (deg C),2000,7,14,2,4224/5298,1.17,14.8,16.5,14.5
Min Temp (deg C),2000,7,15,2,4224/5298,1.17,16.2,17.2,16.0
Min Temp (deg C),2000,7,16,2,4224/5298,1.17,15.5,15.7,15.5
Min Temp (deg C),2000,7,17,2,4224/5298,1.17,16.3,17.6,16.0
Min Temp (deg C),2000,7,18,2,4224/5298,1.17,18.0,13.7,19.0
Min Temp (deg C),2000,7,19,2,4224/5298,1.17,12.8,9.8,13.5
Min Temp (deg C),2000,7,20,2,4224/5298,1.17,8.7,7.8,9.0
Min Temp (deg C),2000,7,21,2,4224/5298,1.17,12.6,13.1,12.5
Min Temp (deg C),2000,7,22,2,4224/5298,1.17,14.6,13.1,15.0
Min Temp (deg C),2000,7,23,2,4224/5298,1.17,13.5,13.7,13.5
Min Temp (deg C),2000,7,24,2,4224/5298,1.17,15.3,14.4,15.5
Min Temp (deg C),2000,7,25,2,4224/5298,1.17,12.1,12.7,12.0
Min Temp (deg C),2000,7,26,2,4224/5298,1.17,16.1,16.4,16.0
Min Temp (deg C),2000,7,27,2,4224/5298,1.17,17.0,17.1,17.0
Min Temp (deg C),2000,7,28,2,4224/5298,1.17,16.7,17.6,16.5
Min Temp (deg C),2000,7,29,2,4224/5298,1.17,16.7,17.5,16.5
Min Temp (deg C),2000,7,30,2,4224/5298,1.17,15.3,16.9,15.0
Min Temp (deg C),2000,7,31,2,4224/5298,1.17,16.8,18.2,16.5
Min Temp (deg C),2000,8,1,2,4224/5298,1.17,17.2,17.9,17.0
Min Temp (deg C),2000,8,2,2,4224/5298,1.17,19.1,19.8,19.0
Min Temp (deg C),2000,8,3,2,4224/5298,1.17,20.3,15.1,21.5
Min Temp (deg C),2000,8,4,2,4224/5298,1.17,12.7,11.7,13.0
Min Temp (deg C),2000,8,5,2,4224/5298,1.17,12.5,12.8,12.5
Min Temp (deg C),2000,8,6,2,4224/5298,1.17,12.5,12.6,12.5
Min Temp (deg C),2000,8,7,2,4224/5298,1.17,16.6,17.0,16.5
Min Temp (deg C),2000,8,8,2,4224/5298,1.17,16.7,17.5,16.5
Min Temp (deg C),2000,8,9,2,4224/5298,1.17,18.0,18.0,18.0
Min Temp (deg C),2000,8,10,1,5250/5298,2.25,17.2,16.7,
Min Temp (deg C),2000,8,11,1,5250/5298,2.25,15.8,15.3,
Min Temp (deg C),2000,8,12,2,4224/5298,1.17,14.9,14.8,15.0
Min Temp (deg C),2000,8,13,2,4224/5298,1.17,11.7,12.6,11.5
Min Temp (deg C),2000,8,14,2,4224/5298,1.17,14.2,15.1,14.0
Min Temp (deg C),2000,8,15,2,4224/5298,1.17,16.8,18.0,16.5
Min Temp (deg C),2000,8,16,2,4224/5298,1.17,16.8,13.9,17.5
Min Temp (deg C),2000,8,17,2,4224/5298,1.17,11.4,9.0,12.0
Min Temp (deg C),2000,8,18,2,4224/5298,1.17,8.5,8.7,8.5
Min Temp (deg C),2000,8,19,2,4224/5298,1.17,12.7,11.8,13.0
Min Temp (deg C),2000,8,20,2,4224/5298,1.17,11.0,11.1,11.0
Min Temp (deg C),2000,8,21,2,4224/5298,1.17,10.9,10.5,11.0
Min Temp (deg C),2000,8,22,2,4224/5298,1.17,13.2,12.3,13.5
Min Temp (deg C),2000,8,23,2,4224/5298,1.17,14.5,14.4,14.5
Min Temp (deg C),2000,8,24,2,4224/5298,1.17,14.2,13.0,14.5
Min Temp (deg C),2000,8,25,2,4224/5298,1.17,14.7,13.3,15.0
Min Temp (deg C),2000,8,26,2,4224/5298,1.17,13.2,12.3,13.5
Min Temp (deg C),2000,8,27,2,4224/5298,1.17,15.3,10.0,16.5
Min Temp (deg C),2000,8,28,2,4224/5298,1.17,7.7,8.6,7.5
Min Temp (deg C),2000,9,26,2,4224/5298,1.17,1.5,1.7,1.5
Min Temp (deg C),2000,11,17,2,4224/5298,1.17,0.0,-1.6,0.5
Min Temp (deg C),2000,11,18,2,4224/5298,1.17,-2.0,-3.5,-1.5
Min Temp (deg C),2001,3,9,2,4224/5298,1.17,-2.9,-2.2,-3.0
Min Temp (deg C),2001,8,25,2,4224/5298,1.17,5.7,6.8,5.5
Min Temp (deg C),2004,9,25,2,4224/5298,1.17,14.0,11.7,14.5
Min Temp (deg C),2005,11,17,2,4224/5298,1.17,0.8,-2.0,1.5
Min Temp (deg C),2005,11,18,2,4224/5298,1.17,-5.6,-7.6,-5.0
Min Temp (deg C),2005,11,22,2,4224/5298,1.17,-1.6,-3.8,-1.0
Min Temp (deg C),2005,11,23,2,4224/5298,1.17,-7.2,-12.0,-6.0
Min Temp (deg C),2005,11,29,2,4224/5298,1.17,9.1,9.9,9.0
Min Temp (deg C),2005,12,1,2,4224/5298,1.17,1.9,1.8,2.0
Min Temp (deg C),2005,12,2,2,4224/5298,1.17,-1.9,-5.1,-1.0
Min Temp (deg C),2005,12,6,2,4224/5298,1.17,-5.7,-6.1,-5.5
Min Temp (deg C),2005,12,7,2,4224/5298,1.17,-9.9,-11.0,-9.5
Min Temp (deg C),2005,12,14,2,4224/5298,1.17,-24.3,-24.8,-24.0
Min Temp (deg C),2005,12,15,2,4224/5298,1.17,-24.5,-25.9,-24.0
Min Temp (deg C),2005,12,16,2,4224/5298,1.17,-12.9,-9.5,-13.5
Min Temp (deg C),2005,12,17,2,4224/5298,1.17,-4.8,-5.6,-4.5
Min Temp (deg C),2005,12,18,2,4224/5298,1.17,-5.1,-4.9,-5.0
Min Temp (deg C),2005,12,19,2,4224/5298,1.17,-6.7,-7.2,-6.5
Min Temp (deg C),2005,12,20,2,4224/5298,1.17,-8.0,-16.2,-6.0
Min Temp (deg C),2005,12,21,2,4224/5298,1.17,-22.0,-25.5,-21.0
