Station Name,MARIEVILLE,,,,,
2012,2,23,3,0,1.5,0
2012,2,24,2,-3,-0.5,20
2012,2,25,-2,-5,-3.5,7
2012,2,26,-8,-13,-10.5,0
2012,2,27,-1,-17,-9,1
2012,2,28,-3,-9,-6,0
2012,2,29,-3,nan,nan,6
2012,3,1,-3,-6,-4.5,7
2012,3,2,4,-5,-0.5,1
2012,3,3,nan,0,nan,7
2012,3,4,nan,nan,nan,nan
2012,3,5,nan,nan,nan,0
2012,3,6,nan,nan,nan,0
2012,3,7,11,-11,0,0
2012,3,8,13,8,10.5,5
2012,3,9,0,-5,-2.5,0
2012,3,10,0,-8,-4,0
2012,3,11,10,-3,3.5,0
2012,3,12,13,0,6.5,2
2012,3,13,10.5,4,7.3,3
2012,3,14,3,0,1.5,6.5
2012,3,15,7.5,-1,3.3,8
2012,3,16,7,2,4.5,9
2012,3,17,11.5,1,6.3,0
2012,3,18,21.5,7,14.3,0
2012,3,19,22,10,16,0
2012,3,20,24,4,14,0
2012,3,21,25.5,12,18.8,0
2012,3,22,23,14,18.5,0
2012,3,23,17,6,11.5,0
2012,3,24,6,1,3.5,4
2012,3,25,8.5,3.5,6,1
2012,3,26,2,-5,-1.5,0
2012,3,27,3,-8,-2.5,0
2012,3,28,6.5,-2,2.3,10
2012,3,29,4,0,2,0
2012,3,30,4.5,-5,-0.3,0
2012,3,31,8,-3,2.5,0
2012,4,1,7,-3,2,0
2012,4,2,8,-2,3,0
2012,4,3,10,-3.5,3.3,0
2012,4,4,9.5,3,6.3,0
2012,4,5,8,0,4,0
2012,4,6,10,0,5,0
2012,4,7,9,0,4.5,0
2012,4,8,11,2,6.5,0.5
2012,4,9,9,4,6.5,5
2012,4,10,10,3,6.5,1.5
2012,4,11,nan,2,nan,nan
2012,4,12,nan,nan,nan,nan
2012,4,13,16,-1,7.5,0
2012,4,14,18,4,11,0
2012,4,15,22,10,16,0
2012,4,16,29,15,22,0
2012,4,17,15,11,13,0
2012,4,18,12,-1,5.5,0
2012,4,19,21,1,11,0
2012,4,20,11,6,8.5,0
2012,4,21,6,4,5,14
2012,4,22,6.5,0,3.3,26
2012,4,23,9.5,1,5.3,6
2012,4,24,11,5.5,8.3,0
2012,4,25,10,5,7.5,2
2012,4,26,nan,2,nan,8
2012,4,27,4,1,2.5,0
2012,4,28,nan,nan,nan,0
2012,4,29,9,nan,nan,0
2012,4,30,14,-2,6,6
2012,5,1,11,7,9,1
2012,5,2,17.5,8,12.8,0
2012,5,3,18,10,14,4
2012,5,4,16.5,12,14.3,1.5
2012,5,5,15,6,10.5,0
2012,5,6,17,3,10,0
2012,5,7,22.5,1,11.8,1
2012,5,8,nan,11,nan,11
2012,5,9,20,12,16,4
2012,5,10,11,8,9.5,8
2012,5,11,18,6,12,0
2012,5,12,23.5,4,13.8,4.1
2012,5,13,21,13,17,0.9
2012,5,14,24.5,8,16.3,0
2012,5,15,20,16,18,3
2012,5,16,23,14,18.5,4
2012,5,17,16,6.5,11.3,0
2012,5,18,nan,6,nan,nan
2012,5,19,nan,nan,nan,nan
2012,5,20,nan,14,nan,nan
2012,5,21,nan,nan,nan,nan
2012,5,22,23,18,20.5,8
2012,5,23,23,13,18,0
2012,5,24,29,13,21,0
2012,5,25,27,19.5,23.3,15
2012,5,26,25,16,20.5,0
2012,5,27,22,12,17,1
2012,5,28,nan,15,nan,20
2012,5,29,29,11,20,36
2012,5,30,24,16,20,0
2012,5,31,19,12,15.5,0
2012,6,1,21,8,14.5,6
2012,6,2,15,13,14,13
2012,6,3,20,12,16,2
2012,6,4,17,10,13.5,0
2012,6,5,22.5,10,16.3,0
2012,6,6,nan,10,nan,0
2012,6,7,24,10,17,4
2012,6,8,21.5,13,17.3,4
2012,6,9,24.5,11,17.8,0
2012,6,10,27.5,12,19.8,0
2012,6,11,30.5,16,23.3,0
2012,6,12,26,19,22.5,7
2012,6,13,23,17,20,0
2012,6,14,24,11,17.5,0
2012,6,15,nan,11,nan,0
2012,6,16,28,12,20,0
2012,6,17,28.5,17,22.8,0
2012,6,18,26.5,18,22.3,0
2012,6,19,27,18,22.5,0
2012,6,20,33,21,27,0
2012,6,21,34,24,29,0
2012,6,22,29.5,23,26.3,0
2012,6,23,27,18,22.5,0
2012,6,24,28,12,20,3
2012,6,25,22.5,16,19.3,0
2012,6,26,19,13.5,16.3,9
2012,6,27,21.5,15,18.3,4
2012,6,28,26.5,16,21.3,3
2012,6,29,30,18,24,0
2012,6,30,30,19,24.5,1
2012,7,1,nan,19,nan,0
2012,7,2,28,14,21,1
2012,7,3,27.5,12,19.8,2.5
2012,7,4,28,18,23,1
2012,7,5,26,16,21,0
2012,7,6,30,15,22.5,0
2012,7,7,nan,nan,nan,0
2012,7,8,nan,nan,nan,0
2012,7,9,24.5,11,17.8,0
2012,7,10,27.5,11,19.3,0
2012,7,11,28.5,10,19.3,0
2012,7,12,31,16,23.5,0
2012,7,13,32.5,17,24.8,0
2012,7,14,33.5,19.5,26.5,0
2012,7,15,32.5,21,26.8,12
2012,7,16,28.5,20,24.3,44
2012,7,17,29,20,24.5,11
2012,7,18,24,17,20.5,0
2012,7,19,23.5,11,17.3,0
2012,7,20,24.5,11,17.8,0
2012,7,21,27,11,19,0
2012,7,22,30,19,24.5,0
2012,7,23,31,19,25,36
2012,7,24,25,18.5,21.8,2
2012,7,25,24.5,13,18.8,0
2012,7,26,22,17,19.5,0
2012,7,27,26,15,20.5,0
2012,7,28,26.5,14,20.3,0
2012,7,29,28.5,14,21.3,0
2012,7,30,30,17,23.5,0
2012,7,31,nan,20,nan,0
2012,8,1,nan,nan,nan,0
2012,8,2,30,20,25,0
2012,8,3,29,22,25.5,0
2012,8,4,34,16,25,0
2012,8,5,30.5,23,26.8,13
2012,8,6,23,16,19.5,0
2012,8,7,28.5,14.5,21.5,0
2012,8,8,29,16,22.5,3
2012,8,9,26,17,21.5,8
2012,8,10,25,18,21.5,15
2012,8,11,29,18,23.5,2
2012,8,12,27,19,23,0
2012,8,13,26,19,22.5,0
2012,8,14,27,17,22,0
2012,8,15,26.5,19,22.8,1.5
2012,8,16,27,16,21.5,0
2012,8,17,25,15,20,1
2012,8,18,nan,nan,nan,nan
2012,8,19,nan,nan,nan,nan
2012,8,20,nan,nan,nan,nan
2012,8,21,nan,nan,nan,nan
2012,8,22,nan,nan,nan,nan
2012,8,23,nan,nan,nan,nan
2012,8,24,nan,nan,nan,nan
2012,8,25,nan,nan,nan,nan
2012,8,26,31,nan,nan,0
2012,8,27,28,21,24.5,2
2012,8,28,24,19,21.5,0
2012,8,29,24.5,9,16.8,0
2012,8,30,28,12,20,0
2012,8,31,25,20,22.5,1
2012,9,1,24,14,19,0
2012,9,2,26,9,17.5,0
2012,9,3,28,7,17.5,0
2012,9,4,26,19,22.5,25
2012,9,5,27,18,22.5,0
2012,9,6,29,17,23,0
2012,9,7,26,14,20,0
2012,9,8,27,17,22,26
2012,9,9,20,10,15,0
2012,9,10,19,10,14.5,0
2012,9,11,22,5.5,13.8,0
2012,9,12,27,13,20,0
2012,9,13,28,16,22,0
2012,9,14,28.5,18,23.3,4
2012,9,15,18,13,15.5,0
2012,9,16,17,5,11,0
2012,9,17,25,7,16,0
2012,9,18,22,14,18,22
2012,9,19,15,8,11.5,0
2012,9,20,20,3,11.5,0
2012,9,21,23,8,15.5,0
2012,9,22,22,13,17.5,4.5
2012,9,23,16,10,13,0
2012,9,24,17,3,10,0
2012,9,25,20,10,15,0
2012,9,26,20,12,16,5
2012,9,27,16,4,10,0
2012,9,28,18,1.5,9.8,1
2012,9,29,12.5,9,10.8,2
2012,9,30,12,10,11,22
2012,10,1,16,10,13,0
2012,10,2,19,10,14.5,0
2012,10,3,21.5,9.5,15.5,1
2012,10,4,17,13,15,10
2012,10,5,21,14,17.5,22
2012,10,6,14,9,11.5,10
2012,10,7,11,4,7.5,1
2012,10,8,13,3,8,0
2012,10,9,16,1.5,8.8,0
2012,10,10,14,7.5,10.8,5
2012,10,11,11,5,8,4
2012,10,12,8,3,5.5,0
2012,10,13,11,-3,4,11
2012,10,14,16.5,3,9.8,nan
2012,10,15,19,9,14,1
2012,10,16,10,5,7.5,0
2012,10,17,13,0,6.5,0
2012,10,18,21,6,13.5,6
2012,10,19,14,10,12,26
2012,10,20,19,11,15,16
2012,10,21,12,8,10,0
2012,10,22,15,6,10.5,0
2012,10,23,13,2,7.5,0
2012,10,24,12.5,-1,5.8,0
2012,10,25,18,1,9.5,0
2012,10,26,19,10,14.5,0
2012,10,27,18,8,13,0
2012,10,28,14,8,11,0
2012,10,29,17,8,12.5,1
2012,10,30,22.5,14,18.3,11
2012,10,31,17,10,13.5,0
2012,11,1,9,7,8,2
2012,11,2,6,4,5,3
2012,11,3,5.5,4,4.8,3
2012,11,4,4,3,3.5,0
2012,11,5,2.5,-1,0.8,0
2012,11,6,3,-4,-0.5,0
2012,11,7,3,-5,-1,0
2012,11,8,4,-3,0.5,0
2012,11,9,5.5,-3,1.3,0
2012,11,10,5,-1,2,1
2012,11,11,14.5,-2,6.3,0
2012,11,12,19,0,9.5,11
2012,11,13,6,1,3.5,1
2012,11,14,5,-5,0,0
2012,11,15,2,-4,-1,0
2012,11,16,5,-6,-0.5,0
2012,11,17,2.5,-4,-0.8,0
2012,11,18,5,-8,-1.5,0
2012,11,19,7,-6,0.5,0
2012,11,20,5.5,-5,0.3,0
2012,11,21,9,-2,3.5,0
2012,11,22,11.5,-1,5.3,0
2012,11,23,13,5,9,4.5
2012,11,24,nan,nan,nan,nan
2012,11,25,-1,-5,-3,0
2012,11,26,-1,-7,-4,0
2012,11,27,1.5,-10,-4.3,0
2012,11,28,2.5,-8,-2.8,3
2012,11,29,0,-11,-5.5,1
2012,11,30,nan,-19,nan,0
2012,12,1,6,nan,nan,0
2012,12,2,8,nan,nan,11
2012,12,3,nan,nan,nan,0
2012,12,4,13,1,7,12
2012,12,5,5,-1,2,0
2012,12,6,2,-5.5,-1.8,0
2012,12,7,4,-4,0,0
2012,12,8,3,0,1.5,4
2012,12,9,1.5,-1.5,0,10
2012,12,10,7,-3,2,7
2012,12,11,-4,-6,-5,0
2012,12,12,2,-9,-3.5,0
2012,12,13,2.5,-7,-2.3,0
2012,12,14,3,0,1.5,0
2012,12,15,-7.5,-11,-9.3,0
2012,12,16,0,-11,-5.5,3
2012,12,17,2,-2,0,14
2012,12,18,1.5,0,0.8,12.5
2012,12,19,1,0,0.5,0
2012,12,20,2,-2,0,9
2012,12,21,5,-1,2,10
2012,12,22,nan,nan,nan,0
2012,12,23,-6,nan,nan,0
2012,12,24,-7,-13,-10,0
2012,12,25,-8,-14,-11,0
2012,12,26,-6,-17.5,-11.8,16
2012,12,27,-4,nan,nan,25
2012,12,28,nan,-10,nan,0
2012,12,29,-7,-13,-10,9
2012,12,30,-9,-13,-11,0
2012,12,31,-1,-15,-8,1
2013,1,1,-11,-15,-13,0
2013,1,2,-15,-22,-18.5,0
2013,1,3,nan,-27,nan,2
2013,1,4,0,-18,-9,2
2013,1,5,-3,nan,nan,1
2013,1,6,-2,-16,-9,10
2013,1,7,-1.5,-18,-9.8,0
2013,1,8,2,-22,-10,0
2013,1,9,5,-10,-2.5,0
2013,1,10,2.5,0,1.3,0
2013,1,11,4,-7,-1.5,1.5
2013,1,12,6.5,nan,nan,0
2013,1,13,10,3,6.5,2.5
2013,1,14,6,0,3,0
2013,1,15,0,-5,-2.5,1
2013,1,16,1,-3,-1,0
2013,1,17,-4,-14,-9,0
2013,1,18,nan,nan,nan,0
2013,1,19,nan,nan,nan,0
2013,1,20,nan,nan,nan,nan
2013,1,21,-13.5,-18,-15.8,0
2013,1,22,nan,-20,nan,0
2013,1,23,-21.5,-26,-23.8,0
2013,1,24,-17,-24,-20.5,0
2013,1,25,-14,nan,nan,0
2013,1,26,nan,-20,nan,0
2013,1,27,nan,nan,nan,nan
2013,1,28,nan,nan,nan,nan
2013,1,29,nan,nan,nan,nan
2013,1,30,13,nan,nan,nan
2013,1,31,5,nan,nan,0
2013,2,1,-11,-13,-12,0
2013,2,2,-10,-17,-13.5,1
2013,2,3,-8,nan,nan,0
2013,2,4,-7,-14,-10.5,0
2013,2,5,-6,-21,-13.5,0
2013,2,6,-5,-13,-9,0
2013,2,7,-14,-21,-17.5,4
2013,2,8,-8,-18,-13,12
2013,2,9,nan,-14,nan,0
2013,2,10,nan,nan,nan,nan
2013,2,11,nan,nan,nan,nan
2013,2,12,nan,nan,nan,nan
2013,2,13,nan,nan,nan,nan
2013,2,14,nan,nan,nan,nan
2013,2,15,nan,nan,nan,nan
2013,2,16,nan,nan,nan,nan
2013,2,17,nan,nan,nan,nan
2013,2,18,nan,nan,nan,nan
2013,2,19,nan,nan,nan,nan
2013,2,20,-3,-5,-4,15
2013,2,21,-6,-14,-10,2
2013,2,22,1,-9,-4,0
2013,2,23,nan,-6,nan,5
2013,2,24,1,0,0.5,1
2013,2,25,nan,-2,nan,0
2013,2,26,4.1,-1,1.6,0
2013,2,27,3,0,1.5,17
2013,2,28,nan,-1,nan,0
2013,3,1,nan,-2,nan,0
2013,3,2,nan,nan,nan,nan
2013,3,3,nan,nan,nan,nan
2013,3,4,nan,-8,nan,0
2013,3,5,2.5,-5,-1.3,0
2013,3,6,5,-3,1,0
2013,3,7,1,-2,-0.5,0
2013,3,8,3,-3,0,0
2013,3,9,nan,-8,nan,0
2013,3,10,10,-5,2.5,0
2013,3,11,9.5,5,7.3,10
2013,3,12,9,3,6,17
2013,3,13,5,1,3,0
2013,3,14,-5,-8,-6.5,0
2013,3,15,-1,-9,-5,0
2013,3,16,-4,-9,-6.5,0
2013,3,17,-4,-10,-7,0
2013,3,18,-1,-12,-6.5,10
2013,3,19,-1,-4,-2.5,20
2013,3,20,0,-6,-3,0
2013,3,21,nan,-6,nan,0
2013,3,22,nan,-8,nan,0
2013,3,23,3,-6,-1.5,0
2013,3,24,nan,-1,nan,0
2013,3,25,6,-6,0,0
2013,3,26,nan,-1.5,nan,0
2013,3,27,7,-1,3,1
2013,3,28,10,0,5,0
2013,3,29,9,2,5.5,0
2013,3,30,8.5,-1,3.8,0
2013,3,31,12,0,6,5.5
2013,4,1,6.5,1,3.8,2
2013,4,2,-1,-6,-3.5,0
2013,4,3,1.5,-5,-1.8,0
2013,4,4,10,-4,3,0
2013,4,5,7,0,3.5,0
2013,4,6,5,-6,-0.5,0
2013,4,7,12,-2,5,0
2013,4,8,10,3,6.5,14.8
2013,4,9,7,2,4.5,1.7
2013,4,10,10,4,7,0
2013,4,11,3,-2,0.5,0
2013,4,12,2.5,-1,0.8,9
2013,4,13,7,0,3.5,3
2013,4,14,9,2,5.5,0
2013,4,15,15,0,7.5,0
2013,4,16,14,8,11,16
2013,4,17,13,2,7.5,0
2013,4,18,17,2,9.5,0
2013,4,19,22,13,17.5,12
2013,4,20,9,2,5.5,0
2013,4,21,6.5,-2,2.3,0
2013,4,22,14.5,-3,5.8,0
2013,4,23,15.5,1,8.3,0
2013,4,24,23,4,13.5,4
2013,4,25,11,3,7,0
2013,4,26,12,1,6.5,0
2013,4,27,nan,0,nan,0
2013,4,28,nan,nan,nan,0
2013,4,29,20,11,15.5,1
2013,4,30,23,11,17,0
2013,5,1,26,11,18.5,0
2013,5,2,27,10,18.5,0
2013,5,3,24,9.5,16.8,0
2013,5,4,25.5,6,15.8,0
2013,5,5,27,11,19,0
2013,5,6,28,15,21.5,0
2013,5,7,29,12,20.5,0
2013,5,8,29,11,20,2
2013,5,9,25,16,20.5,0
2013,5,10,21.5,12,16.8,15
2013,5,11,20,13,16.5,11
2013,5,12,14,11,12.5,0.5
2013,5,13,10.5,3,6.8,0.5
2013,5,14,14,0,7,0
2013,5,15,18,3,10.5,4
2013,5,16,18.5,10,14.3,0
2013,5,17,18,7,12.5,0
2013,5,18,22,7,14.5,0
2013,5,19,21,7.5,14.3,11.5
2013,5,20,23,14,18.5,4
2013,5,21,19.5,13,16.3,4.5
2013,5,22,24,13.5,18.8,14
2013,5,23,23,18,20.5,19
2013,5,24,10,7.5,8.8,26
2013,5,25,7.5,5,6.3,27
2013,5,26,12,5,8.5,3.5
2013,5,27,19.5,3,11.3,0
2013,5,28,23,7,15,0.5
2013,5,29,21.5,14,17.8,5
2013,5,30,nan,nan,nan,nan
2013,5,31,nan,nan,nan,nan
2013,6,1,30.5,22,26.3,23
2013,6,2,27,20,23.5,0
2013,6,3,18,15,16.5,0
2013,6,4,18,10,14,0
2013,6,5,19,6,12.5,0
2013,6,6,16.5,9.5,13,14
2013,6,7,15,12,13.5,10.5
2013,6,8,nan,11,nan,nan
2013,6,9,24,nan,nan,0
2013,6,10,26,11,18.5,8
2013,6,11,16,13,14.5,21
2013,6,12,22,13,17.5,0
2013,6,13,25,11,18,0
2013,6,14,25.5,12,18.8,0
2013,6,15,24,10,17,0
2013,6,16,20,11,15.5,9
2013,6,17,21,13,17,0
2013,6,18,21.5,9,15.3,0
2013,6,19,nan,7.5,nan,nan
2013,6,20,nan,nan,nan,nan
2013,6,21,27.5,15,21.3,1
2013,6,22,21,17,19,9
2013,6,23,25.5,18,21.8,4
2013,6,24,31,20,25.5,8
2013,6,25,29.5,20,24.8,0
2013,6,26,25,18.5,21.8,1.3
2013,6,27,24,16,20,4.7
2013,6,28,23,13.5,18.3,8
2013,6,29,23,14,18.5,1
2013,6,30,25,16,20.5,0
2013,7,1,nan,16,nan,0
2013,7,2,23,15,19,0
2013,7,3,27,17.5,22.3,0
2013,7,4,30,20,25,0
2013,7,5,30,20,25,1.5
2013,7,6,29,22,25.5,0
2013,7,7,28,20,24,nan
2013,7,8,nan,nan,nan,nan
2013,7,9,29.5,18,23.8,0
2013,7,10,28,21,24.5,1
2013,7,11,25.5,20,22.8,0
2013,7,12,25.5,12.5,19,0
2013,7,13,30,14,22,0
2013,7,14,31,19.5,25.3,0
2013,7,15,nan,20,nan,0
2013,7,16,nan,nan,nan,nan
2013,7,17,33,22,27.5,4
2013,7,18,30,20,25,0
2013,7,19,33.5,22,27.8,24
2013,7,20,27.5,21,24.3,0
2013,7,21,22,12,17,0
2013,7,22,26,9.5,17.8,0
2013,7,23,27,18,22.5,0
2013,7,24,17,14.5,15.8,0
2013,7,25,22,6,14,0
2013,7,26,25,9,17,0
2013,7,27,27.5,12,19.8,0
2013,7,28,28,16,22,8
2013,7,29,24,17,20.5,0
2013,7,30,24,14.5,19.3,0
2013,7,31,27,14.5,20.8,0
2013,8,1,28,16,22,6
2013,8,2,25,17.5,21.3,3
2013,8,3,23,16,19.5,2
2013,8,4,22,13.5,17.8,7
2013,8,5,22,9,15.5,0
2013,8,6,25.5,11,18.3,0
2013,8,7,nan,nan,nan,7
2013,8,8,28,19,23.5,10
2013,8,9,25,19.5,22.3,0
2013,8,10,21.5,16,18.8,0
2013,8,11,25,12,18.5,0
2013,8,12,25.5,13,19.3,8
2013,8,13,24,14,19,12
2013,8,14,20,13,16.5,1.5
2013,8,15,nan,11,nan,nan
2013,8,16,nan,nan,nan,nan
2013,8,17,24,9,16.5,0
2013,8,18,26.5,10,18.3,0
2013,8,19,27,15,21,0
2013,8,20,28,16,22,0
2013,8,21,30,18,24,0
2013,8,22,25,20,22.5,14
2013,8,23,22,14,18,0
2013,8,24,23.5,7.5,15.5,0
2013,8,25,25.5,9,17.3,9
2013,8,26,23.5,16,19.8,0
2013,8,27,26,19,22.5,0
2013,8,28,29,18,23.5,0
2013,8,29,25,nan,nan,0
2013,8,30,28,14,21,18
2013,8,31,25,18,21.5,0
2013,9,1,27,16,21.5,2
2013,9,2,25,16,20.5,37
2013,9,3,23,15,19,0
2013,9,4,20,14,17,0
2013,9,5,17.5,9,13.3,0
2013,9,6,20,4,12,0
2013,9,7,23,15,19,1
2013,9,8,18,10,14,0
2013,9,9,20,5,12.5,3
2013,9,10,nan,14,nan,13
2013,9,11,31,19,25,29
2013,9,12,22.5,20,21.3,16
2013,9,13,15,13,14,1
2013,9,14,14,10,12,0
2013,9,15,20.5,nan,nan,11
2013,9,16,13,7.5,10.3,0
2013,9,17,17.5,2,9.8,0
2013,9,18,21,6,13.5,0
2013,9,19,24,9,16.5,0
2013,9,20,26.5,11,18.8,0
2013,9,21,24,17,20.5,14
2013,9,22,14.5,11,12.8,5
2013,9,23,13,5,9,0
2013,9,24,19,nan,nan,0
2013,9,25,16,6.5,11.3,0
2013,9,26,17,4,10.5,0
2013,9,27,20,10,15,0
2013,9,28,23,7,15,0
2013,9,29,24,9.5,16.8,0
2013,9,30,24,8,16,0
2013,10,1,24,8,16,0
2013,10,2,25.5,13,19.3,0
2013,10,3,22,8,15,0
2013,10,4,17,11,14,0
2013,10,5,17.5,10,13.8,0
2013,10,6,19.5,6,12.8,6
2013,10,7,25,11,18,28
2013,10,8,14,6,10,0
2013,10,9,18,3,10.5,0
2013,10,10,20,4,12,0
2013,10,11,22,3.5,12.8,0
2013,10,12,24,5,14.5,nan
2013,10,13,nan,nan,nan,nan
2013,10,14,14,10,12,0
2013,10,15,17.5,11,14.3,0
2013,10,16,19,12,15.5,10
2013,10,17,17.5,13,15.3,8
2013,10,18,16,11,13.5,0
2013,10,19,16,6,11,5
2013,10,20,12.5,8,10.3,0
2013,10,21,15,0,7.5,nan
2013,10,22,nan,nan,nan,nan
2013,10,23,9,4,6.5,0
2013,10,24,6,0,3,0
2013,10,25,6.5,1,3.8,0
2013,10,26,nan,0,nan,10
2013,10,27,7,4,5.5,2
2013,10,28,7,1,4,0
2013,10,29,3,-5,-1,0
2013,10,30,6.5,-3,1.8,nan
2013,10,31,17,nan,nan,32.5
2013,11,1,19,13,16,5
2013,11,2,7,4.5,5.8,2
2013,11,3,3.5,-4,-0.3,0
2013,11,4,3.5,-6,-1.3,0
2013,11,5,9,-3,3,0
2013,11,6,14,5,9.5,8.5
2013,11,7,11,4,7.5,0.5
2013,11,8,4,0,2,0
2013,11,9,4,nan,nan,4
2013,11,10,6,1,3.5,11.5
2013,11,11,4.5,1,2.8,4.5
2013,11,12,-0.5,-4,-2.3,0
2013,11,13,3.5,-7,-1.8,0
2013,11,14,6,-2,2,0
2013,11,15,10.5,3,6.8,0
2013,11,16,12.5,4,8.3,0
2013,11,17,14.5,1,7.8,19.5
2013,11,18,11.5,8,9.8,0
2013,11,19,2,0,1,0
2013,11,20,2,-6,-2,0
2013,11,21,4.5,-6.5,-1,1
2013,11,22,5.5,1,3.3,4
2013,11,23,-1,-3,-2,0
2013,11,24,-5,-9,-7,0
2013,11,25,1,-13,-6,0
2013,11,26,2.5,-4,-0.8,18
2013,11,27,1.5,-1,0.3,nan
2013,11,28,-6,-9,-7.5,0
2013,11,29,-6,-13,-9.5,0
2013,11,30,-1,-16,-8.5,0
2013,12,1,1.5,-6,-2.3,0
2013,12,2,1,-2.5,-0.8,2
2013,12,3,1,-2,-0.5,0
2013,12,4,3,-4,-0.5,0
2013,12,5,11,-3,4,3.5
2013,12,6,3,1,2,0
2013,12,7,-2,-4,-3,0
2013,12,8,-3,-8,-5.5,0
2013,12,9,3,-7,-2,9
2013,12,10,-3,-8,-5.5,0
2013,12,11,-5.5,-10.5,-8,1
2013,12,12,-8,-22,-15,0
2013,12,13,-11,nan,nan,0
2013,12,14,-9,nan,nan,22
2013,12,15,-9,-17,-13,2
2013,12,16,-17,-21,-19,0
2013,12,17,-13,-30.5,-21.8,1
2013,12,18,nan,-16,nan,1.5
2013,12,19,0,-10,-5,0
2013,12,20,-6,-9,-7.5,19
2013,12,21,-6,-9,-7.5,nan
2013,12,22,-6,-9,-7.5,0
2013,12,23,-5.5,-9,-7.3,0
2013,12,24,-13,-16,-14.5,0
2013,12,25,nan,-22,nan,0
2013,12,26,-4,-20,-12,5
2013,12,27,-0.5,-14,-7.3,0
2013,12,28,2,-9,-3.5,0
2013,12,29,-5,nan,nan,0
2013,12,30,-12.5,-17,-14.8,0
2013,12,31,-15,-21,-18,2
2014,1,1,-17,-25,-21,0
2014,1,2,-23,-29,-26,1
2014,1,3,-16.5,-26,-21.3,0
2014,1,4,nan,-26,nan,0
2014,1,5,4,-7,-1.5,8
2014,1,6,7,-4,1.5,7
2014,1,7,-13,-17,-15,0
2014,1,8,-8,-15,-11.5,0
2014,1,9,-7,-12,-9.5,0
2014,1,10,nan,-16,nan,1
2014,1,11,9,-3,3,11
2014,1,12,3,1,2,0
2014,1,13,7,-0.5,3.3,4
2014,1,14,5,2,3.5,2
2014,1,15,4,-2,1,0
2014,1,16,0,-2,-1,0
2014,1,17,1,-5,-2,0
2014,1,18,2,-4,-1,0
2014,1,19,-1.5,-5,-3.3,4
2014,1,20,-12,-17,-14.5,0
2014,1,21,nan,-26,nan,0
2014,1,22,-17,-28,-22.5,0
2014,1,23,-18,-24,-21,0
2014,1,24,-9,-24,-16.5,1
2014,1,25,-6,-14,-10,0
2014,1,26,nan,-21,nan,0
2014,1,27,nan,nan,nan,0
2014,1,28,-9,-19,-14,0
2014,1,29,-9,nan,nan,0
2014,1,30,-4,-13,-8.5,0
2014,1,31,0,-6,-3,0
2014,2,1,1,-9,-4,10.5
2014,2,2,1,-3,-1,0
2014,2,3,-8,-13,-10.5,0
2014,2,4,-7,-18,-12.5,0
2014,2,5,-9,-12,-10.5,9
2014,2,6,-8,-22,-15,0
2014,2,7,-7,-15,-11,0
2014,2,8,-7,-13,-10,0
2014,2,9,-6,-12,-9,1
2014,2,10,-8,-15,-11.5,0
2014,2,11,-12,-20,-16,0
2014,2,12,nan,-25,nan,nan
2014,2,13,nan,nan,nan,nan
2014,2,14,nan,nan,nan,nan
2014,2,15,nan,nan,nan,nan
2014,2,16,nan,nan,nan,nan
2014,2,17,nan,nan,nan,0
2014,2,18,-1.5,-23,-12.3,0
2014,2,19,2,-6,-2,0
2014,2,20,2.5,-4,-0.8,6
2014,2,21,5,-1,2,12
2014,2,22,6,0,3,0
2014,2,23,1,-3,-1,0
2014,2,24,-6,-8,-7,0
2014,2,25,-9,-14,-11.5,0
2014,2,26,-9,-14,-11.5,0
2014,2,27,-7,-17,-12,0
2014,2,28,nan,-19,nan,0
2014,3,1,-2,-19,-10.5,1
2014,3,2,-7,-12,-9.5,0
2014,3,3,nan,-21,nan,0
2014,3,4,-11,-20,-15.5,0.5
2014,3,5,-11,-19,-15,0
2014,3,6,-6,-25.5,-15.8,0
2014,3,7,1,-19,-9,0
2014,3,8,1.5,-4,-1.3,0
2014,3,9,-4,-13,-8.5,2
2014,3,10,2,-8,-3,1
2014,3,11,4,0,2,0
2014,3,12,-2,-9,-5.5,24
2014,3,13,-9,-16,-12.5,0
2014,3,14,4,-20,-8,0
2014,3,15,4,-1,1.5,0
2014,3,16,-10,-14,-12,0
2014,3,17,-7,-19,-13,0
2014,3,18,-2,-19,-10.5,0
2014,3,19,nan,-12,nan,6
2014,3,20,4,0,2,1.5
2014,3,21,1.5,-3,-0.8,0
2014,3,22,0,-6,-3,8
2014,3,23,-9,-12,-10.5,0
2014,3,24,-6,-19,-12.5,0
2014,3,25,-0.5,-11,-5.8,0
2014,3,26,-2,-9,-5.5,0
2014,3,27,1.5,-14,-6.3,5
2014,3,28,5,-5,0,nan
2014,3,29,2,0.5,1.3,nan
2014,3,30,0,-1,-0.5,2
2014,3,31,4,-2,1,0
2014,4,1,6,-4,1,0
2014,4,2,5,-2,1.5,0
2014,4,3,2.5,-2,0.3,0
2014,4,4,8,-4,2,14
2014,4,5,6,1,3.5,1
2014,4,6,6,-1,2.5,0
2014,4,7,14,-1,6.5,17
2014,4,8,10.5,3,6.8,4
2014,4,9,5,0,2.5,0
2014,4,10,15,-1,7,nan
2014,4,11,12,6,9,0
2014,4,12,13.5,1,7.3,nan
2014,4,13,16.5,3,9.8,9
2014,4,14,25,3,14,12
2014,4,15,18,-1,8.5,21
2014,4,16,0,-8,-4,0
